Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.07; 15:22:11; 7046330; 0.0; 86; 0; 0; -; 13; 23
2014.09.07; 15:22:16; 7046330; 0.0; 85; 0; 0; -; 13; 23
2014.09.07; 15:22:21; 7046330; 0.0; 87; 0; 0; -; 13; 23
2014.09.07; 15:22:26; 7046330; 0.0; 88; 0; 0; -; 13; 24
2014.09.07; 15:22:31; 7046330; 0.0; 86; 0; 0; -; 13; 24
2014.09.07; 15:22:36; 7046330; 0.0; 86; 0; 0; -; 13; 24
2014.09.07; 15:22:41; 7046330; 0.0; 82; 0; 0; -; 13; 24
2014.09.07; 15:22:46; 7046330; 0.0; 82; 0; 0; -; 13; 24
2014.09.07; 15:22:51; 7046330; 0.0; 80; 0; 0; -; 13; 24
2014.09.07; 15:22:56; 7046330; 0.0; 83; 0; 0; -; 13; 24
2014.09.07; 15:23:01; 7046330; 0.0; 81; 0; 0; -; 13; 24
2014.09.07; 15:23:06; 7046330; 0.0; 80; 0; 0; -; 13; 24
2014.09.07; 15:23:11; 7046330; 0.0; 81; 0; 0; -; 13; 24
2014.09.07; 15:23:16; 7046330; 0.0; 87; 0; 0; -; 13; 24
2014.09.07; 15:23:21; 7046330; 0.0; 90; 0; 0; -; 13; 24
2014.09.07; 15:23:26; 7046330; 0.0; 92; 0; 0; -; 13; 25
2014.09.07; 15:23:31; 7046330; 0.0; 90; 0; 0; -; 13; 25
2014.09.07; 15:23:36; 7046330; 0.0; 89; 0; 0; -; 13; 25
2014.09.07; 15:23:41; 7046330; 0.0; 86; 0; 0; -; 13; 25
2014.09.07; 15:23:46; 7046330; 0.0; 79; 0; 0; -; 13; 25
2014.09.07; 15:23:51; 7046330; 0.0; 81; 0; 0; -; 13; 25
2014.09.07; 15:23:56; 7046330; 0.0; 84; 0; 0; -; 13; 25
2014.09.07; 15:24:01; 7046330; 0.0; 83; 0; 0; -; 13; 25
2014.09.07; 15:24:06; 7046330; 0.0; 83; 0; 0; -; 13; 25
2014.09.07; 15:24:11; 7046330; 0.0; 81; 0; 0; -; 13; 25
2014.09.07; 15:24:16; 7046330; 0.0; 81; 0; 0; -; 13; 25
2014.09.07; 15:24:21; 7046330; 0.0; 79; 0; 0; -; 13; 25
2014.09.07; 15:24:26; 7046330; 0.0; 79; 0; 0; -; 14; 26
2014.09.07; 15:24:31; 7046330; 0.0; 78; 0; 0; -; 14; 26
2014.09.07; 15:24:36; 7046330; 0.0; 79; 0; 0; -; 14; 26
2014.09.07; 15:24:41; 7046330; 0.0; 78; 0; 0; -; 14; 26
2014.09.07; 15:24:46; 7046330; 0.0; 74; 0; 0; -; 14; 26
2014.09.07; 15:24:51; 7046330; 0.0; 80; 0; 0; -; 14; 26
2014.09.07; 15:24:56; 7046330; 0.0; 79; 0; 0; -; 14; 26
2014.09.07; 15:25:01; 7046330; 0.0; 83; 0; 0; -; 14; 26
2014.09.07; 15:25:06; 7046330; 0.0; 82; 0; 0; -; 14; 26
2014.09.07; 15:25:11; 7046330; 0.0; 79; 0; 0; -; 14; 26
2014.09.07; 15:25:16; 7046330; 0.0; 85; 0; 0; -; 14; 26
2014.09.07; 15:25:21; 7046330; 0.0; 83; 0; 0; -; 14; 26
2014.09.07; 15:25:26; 7048620; 0.1; 85; 0; 0; -; 14; 27
2014.09.07; 15:25:31; 7050910; 1.1; 84; 0; 0; -; 14; 27
2014.09.07; 15:25:36; 7062360; 10.4; 88; 30; 0; -; 14; 27
2014.09.07; 15:25:41; 7078390; 12.3; 92; 38; 0; -; 15; 27
2014.09.07; 15:25:46; 7096710; 13.3; 94; 42; 0; -; 14; 28
2014.09.07; 15:25:51; 7117320; 14.3; 96; 47; 0; -; 15; 28
2014.09.07; 15:25:56; 7135640; 12.8; 97; 0; 0; -; 15; 28
2014.09.07; 15:26:01; 7151670; 10.3; 97; 20; 0; -; 15; 28
2014.09.07; 15:26:06; 7172280; 17.6; 96; 53; 0; -; 15; 28
2014.09.07; 15:26:11; 7197470; 18.5; 95; 0; 0; -; 15; 28
2014.09.07; 15:26:16; 7222660; 18.0; 97; 58; 0; -; 15; 28
2014.09.07; 15:26:21; 7247850; 18.1; 99; 0; 0; -; 15; 28
2014.09.07; 15:26:26; 7273040; 18.8; 101; 61; 0; -; 15; 28
2014.09.07; 15:26:31; 7295940; 16.4; 104; 52; 0; -; 15; 28
2014.09.07; 15:26:36; 7321130; 20.3; 103; 66; 0; -; 17; 28
2014.09.07; 15:26:41; 7350900; 20.3; 101; 65; 0; -; 15; 28
2014.09.07; 15:26:46; 7376090; 16.9; 100; 0; 0; -; 15; 28
2014.09.07; 15:26:51; 7401280; 17.6; 102; 35; 0; -; 15; 28
2014.09.07; 15:26:56; 7421890; 20.1; 100; 67; 0; -; 17; 28
2014.09.07; 15:27:01; 7456240; 19.6; 99; 0; 0; -; 17; 28
2014.09.07; 15:27:06; 7488300; 20.5; 99; 63; 0; -; 15; 28
2014.09.07; 15:27:11; 7515780; 20.5; 99; 67; 0; -; 15; 28
2014.09.07; 15:27:16; 7543260; 19.3; 100; 0; 0; -; 15; 27
2014.09.07; 15:27:21; 7570740; 19.4; 99; 0; 0; -; 15; 27
2014.09.07; 15:27:26; 7598220; 22.6; 99; 72; 0; -; 15; 27
2014.09.07; 15:27:31; 7630280; 20.3; 100; 74; 0; -; 15; 27
2014.09.07; 15:27:36; 7655470; 18.3; 100; 0; 0; -; 15; 27
2014.09.07; 15:27:41; 7685240; 23.1; 101; 73; 0; -; 15; 27
2014.09.07; 15:27:46; 7717300; 24.1; 101; 77; 0; -; 15; 27
2014.09.07; 15:27:51; 7749360; 21.9; 101; 71; 0; -; 15; 27
2014.09.07; 15:27:56; 7776840; 20.1; 102; 65; 0; -; 15; 27
2014.09.07; 15:28:01; 7806610; 20.8; 100; 67; 0; -; 15; 27
2014.09.07; 15:28:06; 7834090; 21.2; 96; 68; 0; -; 15; 27
2014.09.07; 15:28:11; 7863860; 22.4; 95; 72; 0; -; 15; 27
2014.09.07; 15:28:16; 7895920; 21.5; 98; 69; 0; -; 15; 27
2014.09.07; 15:28:21; 7925690; 22.8; 100; 73; 0; -; 15; 27
2014.09.07; 15:28:26; 7957750; 22.7; 103; 77; 0; -; 15; 27
2014.09.07; 15:28:31; 7987520; 21.4; 106; 69; 0; -; 15; 26
2014.09.07; 15:28:36; 8015000; 21.2; 104; 68; 0; -; 15; 26
2014.09.07; 15:28:41; 8044770; 21.2; 106; 69; 0; -; 15; 26
2014.09.07; 15:28:46; 8074540; 20.8; 108; 67; 0; -; 15; 26
2014.09.07; 15:28:51; 8102020; 19.0; 106; 61; 0; -; 15; 26
2014.09.07; 15:28:56; 8134080; 19.8; 107; 64; 0; -; 17; 26
2014.09.07; 15:29:01; 8163850; 21.5; 107; 20; 0; -; 15; 26
2014.09.07; 15:29:06; 8191330; 20.4; 107; 62; 0; -; 15; 26
2014.09.07; 15:29:11; 8223390; 23.0; 106; 71; 0; -; 17; 26
2014.09.07; 15:29:16; 8253160; 22.7; 104; 73; 0; -; 15; 26
2014.09.07; 15:29:21; 8285220; 23.0; 103; 74; 0; -; 15; 26
2014.09.07; 15:29:26; 8319570; 27.1; 102; 76; 0; -; 15; 26
2014.09.07; 15:29:31; 8358500; 27.4; 104; 77; 0; -; 15; 26
2014.09.07; 15:29:36; 8395140; 25.5; 104; 72; 0; -; 15; 26
2014.09.07; 15:29:41; 8429490; 24.4; 104; 69; 0; -; 15; 26
2014.09.07; 15:29:46; 8461550; 24.9; 102; 70; 0; -; 15; 26
2014.09.07; 15:29:51; 8495900; 23.0; 103; 65; 0; -; 15; 26
2014.09.07; 15:29:56; 8523380; 19.6; 104; 57; 0; -; 15; 26
2014.09.07; 15:30:01; 8550860; 18.1; 108; 48; 0; -; 17; 26
2014.09.07; 15:30:06; 8580630; 23.3; 109; 64; 0; -; 17; 25
2014.09.07; 15:30:11; 8612690; 22.7; 110; 0; 0; -; 17; 25
2014.09.07; 15:30:16; 8644750; 23.0; 110; 0; 0; -; 17; 25
2014.09.07; 15:30:21; 8672230; 20.2; 110; 56; 0; -; 17; 25
2014.09.07; 15:30:26; 8704290; 22.0; 111; 62; 0; -; 15; 25
2014.09.07; 15:30:31; 8731770; 19.7; 112; 0; 0; -; 15; 25
2014.09.07; 15:30:36; 8759250; 18.9; 110; 0; 0; -; 15; 25
2014.09.07; 15:30:41; 8779860; 20.4; 107; 60; 0; -; 14; 25
2014.09.07; 15:30:46; 8818790; 23.2; 106; 0; 0; -; 13; 25
2014.09.07; 15:30:51; 8853140; 18.9; 101; 0; 0; -; 14; 25
2014.09.07; 15:30:56; 8878330; 18.2; 91; 0; 0; -; 14; 25
2014.09.07; 15:31:01; 8905810; 20.4; 92; 57; 0; -; 14; 25
2014.09.07; 15:31:06; 8935580; 23.2; 92; 65; 0; -; 13; 25
2014.09.07; 15:31:11; 8965350; 20.4; 91; 0; 0; -; 13; 25
2014.09.07; 15:31:16; 8990540; 17.3; 91; 50; 0; -; 14; 25
2014.09.07; 15:31:21; 9013440; 17.8; 95; 0; 0; -; 14; 25
2014.09.07; 15:31:26; 9040920; 20.3; 92; 58; 0; -; 14; 25
2014.09.07; 15:31:31; 9063820; 14.8; 93; 23; 0; -; 14; 25
2014.09.07; 15:31:36; 9086720; 18.1; 94; 48; 0; -; 14; 25
2014.09.07; 15:31:41; 9114200; 20.5; 96; 54; 0; -; 14; 25
2014.09.07; 15:31:46; 9141680; 18.7; 97; 54; 0; -; 14; 25
2014.09.07; 15:31:51; 9166870; 18.4; 97; 49; 0; -; 14; 24
2014.09.07; 15:31:56; 9192060; 18.8; 97; 0; 0; -; 15; 24
2014.09.07; 15:32:01; 9219540; 19.3; 98; 52; 0; -; 15; 24
2014.09.07; 15:32:06; 9244730; 17.8; 97; 0; 0; -; 15; 24
2014.09.07; 15:32:11; 9269920; 19.8; 99; 56; 0; -; 15; 24
2014.09.07; 15:32:16; 9297400; 20.9; 98; 59; 0; -; 14; 24
2014.09.07; 15:32:21; 9327170; 19.6; 100; 54; 0; -; 15; 24
2014.09.07; 15:32:26; 9354650; 20.5; 101; 55; 0; -; 15; 24
2014.09.07; 15:32:31; 9384420; 21.9; 101; 0; 0; -; 15; 24
2014.09.07; 15:32:36; 9416480; 19.1; 100; 0; 0; -; 15; 24
2014.09.07; 15:32:41; 9443960; 20.7; 101; 59; 0; -; 14; 24
2014.09.07; 15:32:46; 9466860; 15.0; 101; 41; 0; -; 15; 24
2014.09.07; 15:32:51; 9487470; 15.5; 99; 43; 0; -; 14; 24
2014.09.07; 15:32:56; 9508080; 15.9; 95; 0; 0; -; 15; 24
2014.09.07; 15:33:01; 9537850; 22.9; 92; 0; 0; -; 14; 24
2014.09.07; 15:33:06; 9567620; 20.7; 91; 0; 0; -; 13; 24
2014.09.07; 15:33:11; 9595100; 20.9; 93; 57; 0; -; 14; 24
2014.09.07; 15:33:16; 9627160; 24.0; 95; 67; 0; -; 14; 24
2014.09.07; 15:33:21; 9656930; 22.8; 97; 64; 0; -; 13; 24
2014.09.07; 15:33:26; 9691280; 24.2; 100; 68; 0; -; 13; 24
2014.09.07; 15:33:31; 9723340; 21.7; 102; 0; 0; -; 13; 24
2014.09.07; 15:33:36; 9750820; 21.0; 102; 60; 0; -; 14; 24
2014.09.07; 15:33:41; 9780590; 21.7; 103; 60; 0; -; 14; 24
2014.09.07; 15:33:46; 9810360; 20.9; 104; 60; 0; -; 14; 24
2014.09.07; 15:33:51; 9835550; 17.7; 105; 50; 0; -; 14; 24
2014.09.07; 15:33:56; 9860740; 19.4; 106; 54; 0; -; 14; 24
2014.09.07; 15:34:01; 9888220; 19.9; 104; 56; 0; -; 14; 24
2014.09.07; 15:34:06; 9915700; 19.3; 105; 54; 0; -; 15; 24
2014.09.07; 15:34:11; 9943180; 20.4; 107; 58; 0; -; 14; 24
2014.09.07; 15:34:16; 9970660; 20.1; 106; 0; 0; -; 14; 24
2014.09.07; 15:34:21; 10000430; 22.5; 105; 65; 0; -; 13; 24
2014.09.07; 15:34:26; 10037070; 21.9; 105; 0; 0; -; 13; 24
2014.09.07; 15:34:31; 10066840; 20.7; 104; 0; 0; -; 13; 24
2014.09.07; 15:34:36; 10094320; 20.4; 101; 0; 0; -; 13; 24
2014.09.07; 15:34:41; 10124090; 21.4; 97; 59; 0; -; 12; 24
2014.09.07; 15:34:46; 10153860; 21.5; 96; 0; 0; -; 12; 24
2014.09.07; 15:34:51; 10183630; 21.7; 97; 58; 0; -; 11; 24
2014.09.07; 15:34:56; 10215690; 22.4; 100; 65; 0; -; 12; 24
2014.09.07; 15:35:01; 10243170; 20.1; 100; 0; 0; -; 11; 24
2014.09.07; 15:35:06; 10275230; 22.8; 96; 64; 0; -; 11; 24
2014.09.07; 15:35:11; 10307290; 24.1; 99; 67; 0; -; 11; 24
2014.09.07; 15:35:16; 10341640; 25.5; 101; 72; 0; -; 11; 24
2014.09.07; 15:35:21; 10375990; 25.0; 101; 32; 0; -; 11; 24
2014.09.07; 15:35:26; 10408050; 22.4; 99; 0; 0; -; 11; 24
2014.09.07; 15:35:31; 10440110; 24.5; 99; 69; 0; -; 11; 24
2014.09.07; 15:35:36; 10474460; 24.8; 98; 71; 0; -; 11; 24
2014.09.07; 15:35:41; 10506520; 21.0; 98; 59; 0; -; 11; 24
2014.09.07; 15:35:46; 10536290; 22.4; 99; 63; 0; -; 11; 24
2014.09.07; 15:35:51; 10568350; 24.1; 101; 68; 0; -; 11; 24
2014.09.07; 15:35:56; 10600410; 22.2; 101; 0; 0; -; 10; 24
2014.09.07; 15:36:01; 10632470; 23.7; 101; 67; 0; -; 10; 24
2014.09.07; 15:36:06; 10664530; 23.0; 103; 0; 0; -; 11; 24
2014.09.07; 15:36:11; 10696590; 23.1; 104; 65; 0; -; 11; 24
2014.09.07; 15:36:16; 10730940; 21.0; 103; 58; 0; -; 10; 24
2014.09.07; 15:36:21; 10760710; 21.5; 103; 62; 0; -; 11; 24
2014.09.07; 15:36:26; 10790480; 21.4; 102; 58; 0; -; 10; 24
2014.09.07; 15:36:31; 10820250; 22.8; 103; 64; 0; -; 10; 24
2014.09.07; 15:36:36; 10852310; 23.6; 102; 65; 0; -; 10; 24
2014.09.07; 15:36:41; 10884370; 23.4; 103; 65; 0; -; 10; 24
2014.09.07; 15:36:46; 10914140; 21.0; 104; 59; 0; -; 10; 24
2014.09.07; 15:36:51; 10943910; 22.1; 104; 63; 0; -; 11; 24
2014.09.07; 15:36:56; 10973680; 21.7; 104; 61; 0; -; 10; 24
2014.09.07; 15:37:01; 11003450; 22.1; 106; 62; 0; -; 10; 24
2014.09.07; 15:37:06; 11035510; 22.0; 107; 62; 0; -; 11; 24
2014.09.07; 15:37:11; 11065280; 22.0; 107; 62; 0; -; 11; 24
2014.09.07; 15:37:16; 11097340; 23.2; 108; 65; 0; -; 11; 24
2014.09.07; 15:37:21; 11129400; 24.2; 110; 68; 0; -; 11; 24
2014.09.07; 15:37:26; 11161460; 23.1; 109; 65; 0; -; 11; 24
2014.09.07; 15:37:31; 11191230; 19.5; 106; 62; 0; -; 11; 24
2014.09.07; 15:37:36; 11216420; 17.5; 107; 63; 0; -; 11; 24
2014.09.07; 15:37:41; 11237030; 14.0; 111; 51; 0; -; 12; 24
2014.09.07; 15:37:46; 11250770; 12.4; 114; 42; 0; -; 13; 24
2014.09.07; 15:37:51; 11271380; 11.5; 113; 0; 0; -; 13; 24
2014.09.07; 15:37:56; 11287410; 12.6; 110; 0; 0; -; 12; 24
2014.09.07; 15:38:01; 11303440; 10.0; 108; 0; 0; -; 12; 24
2014.09.07; 15:38:06; 11314890; 7.5; 106; 0; 0; -; 12; 24
2014.09.07; 15:38:11; 11326340; 6.2; 101; 0; 0; -; 12; 24
2014.09.07; 15:38:16; 11335500; 6.7; 95; 0; 0; -; 12; 24
2014.09.07; 15:38:21; 11337790; 0.0; 94; 0; 0; -; 11; 24
2014.09.07; 15:38:26; 11337790; 0.0; 94; 0; 0; -; 11; 24
2014.09.07; 15:38:31; 11340080; 4.6; 94; 0; 0; -; 11; 24
2014.09.07; 15:38:36; 11353820; 12.1; 93; 0; 0; -; 11; 24
2014.09.07; 15:38:41; 11374430; 14.7; 92; 47; 0; -; 12; 24
2014.09.07; 15:38:46; 11395040; 14.8; 92; 47; 0; -; 12; 24
2014.09.07; 15:38:51; 11415650; 15.1; 95; 49; 0; -; 12; 24
2014.09.07; 15:38:56; 11433970; 13.5; 96; 0; 0; -; 12; 24
2014.09.07; 15:39:01; 11454580; 15.8; 96; 47; 0; -; 12; 24
2014.09.07; 15:39:06; 11477480; 17.0; 98; 54; 0; -; 13; 24
2014.09.07; 15:39:11; 11502670; 17.8; 100; 57; 0; -; 12; 24
2014.09.07; 15:39:16; 11527860; 19.4; 101; 62; 0; -; 12; 24
2014.09.07; 15:39:21; 11555340; 18.7; 101; 29; 0; -; 13; 24
2014.09.07; 15:39:26; 11580530; 18.8; 102; 60; 0; -; 13; 24
2014.09.07; 15:39:31; 11608010; 19.9; 102; 63; 0; -; 13; 24
2014.09.07; 15:39:36; 11637780; 23.5; 105; 74; 0; -; 13; 24
2014.09.07; 15:39:41; 11674420; 27.1; 109; 88; 0; -; 14; 24
2014.09.07; 15:39:46; 11711060; 26.0; 112; 85; 0; -; 15; 24
2014.09.07; 15:39:51; 11745410; 25.2; 114; 80; 0; -; 15; 24
2014.09.07; 15:39:56; 11788920; 25.2; 115; 81; 0; -; 15; 24
2014.09.07; 15:40:01; 11820980; 23.6; 117; 0; 0; -; 15; 24
2014.09.07; 15:40:06; 11855330; 25.2; 118; 70; 0; -; 15; 24
2014.09.07; 15:40:11; 11891970; 27.0; 119; 76; 0; -; 15; 24
2014.09.07; 15:40:16; 11928610; 26.5; 120; 74; 0; -; 15; 24
2014.09.07; 15:40:21; 11967540; 27.9; 119; 78; 0; -; 15; 25
2014.09.07; 15:40:26; 12006470; 29.5; 118; 82; 0; -; 15; 25
2014.09.07; 15:40:31; 12045400; 27.6; 117; 0; 0; -; 15; 25
2014.09.07; 15:40:36; 12084330; 29.2; 116; 84; 0; -; 15; 25
2014.09.07; 15:40:41; 12123260; 27.6; 115; 0; 0; -; 15; 25
2014.09.07; 15:40:46; 12162190; 28.9; 115; 81; 0; -; 15; 25
2014.09.07; 15:40:51; 12203410; 28.4; 114; 0; 0; -; 14; 25
2014.09.07; 15:40:56; 12240050; 26.0; 113; 0; 0; -; 14; 25
2014.09.07; 15:41:01; 12276690; 28.1; 112; 79; 0; -; 14; 25
2014.09.07; 15:41:06; 12317910; 31.1; 112; 88; 0; -; 14; 25
2014.09.07; 15:41:11; 12363710; 32.4; 116; 93; 0; -; 14; 25
2014.09.07; 15:41:16; 12404930; 29.6; 116; 0; 0; -; 13; 25
2014.09.07; 15:41:21; 12446150; 29.6; 115; 84; 0; -; 13; 25
2014.09.07; 15:41:26; 12485080; 27.5; 114; 78; 0; -; 13; 25
2014.09.07; 15:41:31; 12524010; 27.9; 114; 79; 0; -; 14; 25
2014.09.07; 15:41:36; 12562940; 28.0; 112; 78; 0; -; 15; 25
2014.09.07; 15:41:41; 12599580; 27.2; 112; 76; 0; -; 14; 25
2014.09.07; 15:41:46; 12645380; 26.8; 114; 76; 0; -; 13; 25
2014.09.07; 15:41:51; 12682020; 26.0; 116; 76; 0; -; 14; 25
2014.09.07; 15:41:56; 12714080; 23.3; 115; 0; 0; -; 14; 25
2014.09.07; 15:42:01; 12750720; 27.9; 115; 77; 0; -; 12; 26
2014.09.07; 15:42:06; 12789650; 28.6; 115; 0; 0; -; 12; 26
2014.09.07; 15:42:11; 12830870; 31.0; 115; 86; 0; -; 12; 26
2014.09.07; 15:42:16; 12876670; 32.0; 115; 92; 0; -; 12; 26
2014.09.07; 15:42:21; 12917890; 31.4; 116; 88; 0; -; 12; 26
2014.09.07; 15:42:26; 12961400; 31.0; 116; 89; 0; -; 12; 26
2014.09.07; 15:42:31; 13004910; 30.5; 115; 85; 0; -; 12; 26
2014.09.07; 15:42:36; 13046130; 29.7; 115; 83; 0; -; 13; 26
2014.09.07; 15:42:41; 13085060; 28.7; 114; 84; 0; -; 12; 26
2014.09.07; 15:42:46; 13123990; 28.9; 113; 82; 0; -; 12; 26
2014.09.07; 15:42:51; 13165210; 30.0; 113; 84; 0; -; 12; 26
2014.09.07; 15:42:56; 13208720; 30.1; 115; 85; 0; -; 12; 26
2014.09.07; 15:43:01; 13249940; 30.8; 115; 87; 0; -; 12; 26
2014.09.07; 15:43:06; 13291160; 27.9; 114; 0; 0; -; 11; 26
2014.09.07; 15:43:11; 13327800; 26.7; 113; 75; 0; -; 11; 26
2014.09.07; 15:43:16; 13364440; 27.8; 112; 78; 0; -; 11; 26
2014.09.07; 15:43:21; 13403370; 28.1; 113; 79; 0; -; 11; 26
2014.09.07; 15:43:26; 13440010; 26.3; 114; 73; 0; -; 12; 26
2014.09.07; 15:43:31; 13476650; 25.2; 115; 71; 0; -; 12; 26
2014.09.07; 15:43:36; 13520160; 27.3; 117; 77; 0; -; 12; 26
2014.09.07; 15:43:41; 13556800; 27.2; 119; 76; 0; -; 13; 26
2014.09.07; 15:43:46; 13593440; 27.7; 119; 77; 0; -; 14; 26
2014.09.07; 15:43:51; 13632370; 26.7; 120; 0; 0; -; 13; 26
2014.09.07; 15:43:56; 13669010; 27.9; 119; 0; 0; -; 12; 26
2014.09.07; 15:44:01; 13705650; 24.0; 119; 0; 0; -; 11; 26
2014.09.07; 15:44:06; 13737710; 22.9; 118; 65; 0; -; 12; 26
2014.09.07; 15:44:11; 13767480; 20.7; 117; 66; 0; -; 13; 26
2014.09.07; 15:44:16; 13797250; 21.8; 117; 70; 0; -; 14; 26
2014.09.07; 15:44:21; 13827020; 22.7; 118; 73; 0; -; 14; 26
2014.09.07; 15:44:26; 13861370; 23.8; 118; 0; 0; -; 14; 26
2014.09.07; 15:44:31; 13895720; 27.1; 117; 88; 0; -; 14; 26
2014.09.07; 15:44:36; 13934650; 28.1; 116; 0; 0; -; 13; 26
2014.09.07; 15:44:41; 13971290; 26.3; 111; 0; 0; -; 13; 26
2014.09.07; 15:44:46; 14010220; 29.4; 114; 88; 0; -; 13; 26
2014.09.07; 15:44:51; 14053730; 31.9; 118; 90; 0; -; 14; 26
2014.09.07; 15:44:56; 14097240; 31.4; 122; 88; 0; -; 14; 26
2014.09.07; 15:45:01; 14140750; 30.3; 124; 86; 0; -; 14; 26
2014.09.07; 15:45:06; 14179680; 29.4; 127; 83; 0; -; 15; 26
2014.09.07; 15:45:11; 14220900; 30.4; 129; 86; 0; -; 15; 26
2014.09.07; 15:45:16; 14264410; 30.4; 132; 86; 0; -; 15; 26
2014.09.07; 15:45:21; 14305630; 29.6; 134; 83; 0; -; 15; 26
2014.09.07; 15:45:26; 14353720; 29.1; 134; 83; 0; -; 15; 26
2014.09.07; 15:45:31; 14394940; 28.4; 135; 83; 0; -; 15; 26
2014.09.07; 15:45:36; 14431580; 26.6; 136; 74; 0; -; 15; 26
2014.09.07; 15:45:41; 14470510; 29.8; 137; 82; 0; -; 15; 26
2014.09.07; 15:45:46; 14514020; 33.5; 137; 94; 0; -; 15; 26
2014.09.07; 15:45:51; 14562110; 33.8; 138; 96; 0; -; 15; 26
2014.09.07; 15:45:56; 14607910; 31.3; 139; 0; 0; -; 14; 26
2014.09.07; 15:46:01; 14649130; 31.0; 139; 87; 0; -; 14; 26
2014.09.07; 15:46:06; 14692640; 30.1; 137; 85; 0; -; 14; 26
2014.09.07; 15:46:11; 14731570; 28.7; 136; 84; 0; -; 14; 26
2014.09.07; 15:46:16; 14768210; 25.8; 134; 0; 0; -; 14; 26
2014.09.07; 15:46:21; 14802560; 23.8; 132; 0; 0; -; 13; 26
2014.09.07; 15:46:26; 14836910; 25.1; 131; 70; 0; -; 13; 26
2014.09.07; 15:46:31; 14873550; 27.2; 128; 76; 0; -; 13; 26
2014.09.07; 15:46:36; 14910190; 27.1; 125; 76; 0; -; 13; 26
2014.09.07; 15:46:41; 14949120; 27.9; 124; 78; 0; -; 13; 26
2014.09.07; 15:46:46; 14988050; 27.6; 124; 78; 0; -; 13; 26
2014.09.07; 15:46:51; 15024690; 27.4; 123; 77; 0; -; 14; 26
2014.09.07; 15:46:56; 15063620; 27.1; 122; 76; 0; -; 13; 26
2014.09.07; 15:47:01; 15100260; 27.1; 121; 76; 0; -; 13; 26
2014.09.07; 15:47:06; 15139190; 28.0; 121; 79; 0; -; 13; 26
2014.09.07; 15:47:11; 15175830; 27.5; 122; 88; 0; -; 14; 26
2014.09.07; 15:47:16; 15221630; 26.8; 125; 87; 0; -; 15; 26
2014.09.07; 15:47:21; 15258270; 24.6; 129; 80; 0; -; 15; 26
2014.09.07; 15:47:26; 15290330; 24.1; 131; 78; 0; -; 15; 26
2014.09.07; 15:47:31; 15322390; 22.3; 131; 0; 0; -; 15; 26
2014.09.07; 15:47:36; 15354450; 25.6; 130; 80; 0; -; 15; 26
2014.09.07; 15:47:41; 15395670; 31.0; 131; 86; 0; -; 15; 26
2014.09.07; 15:47:46; 15441470; 35.1; 131; 97; 0; -; 15; 26
2014.09.07; 15:47:51; 15487270; 34.2; 131; 96; 0; -; 14; 26
2014.09.07; 15:47:56; 15533070; 32.3; 130; 0; 0; -; 14; 26
2014.09.07; 15:48:01; 15578870; 32.1; 127; 90; 0; -; 13; 25
2014.09.07; 15:48:06; 15620090; 29.4; 125; 0; 0; -; 12; 25
2014.09.07; 15:48:11; 15656730; 26.1; 123; 0; 0; -; 12; 25
2014.09.07; 15:48:16; 15691080; 25.4; 120; 71; 0; -; 12; 25
2014.09.07; 15:48:21; 15727720; 26.5; 116; 75; 0; -; 12; 25
2014.09.07; 15:48:26; 15762070; 23.9; 115; 72; 0; -; 12; 25
2014.09.07; 15:48:31; 15791840; 19.1; 115; 0; 0; -; 12; 25
2014.09.07; 15:48:36; 15814740; 14.9; 112; 0; 0; -; 12; 25
2014.09.07; 15:48:41; 15837640; 19.4; 109; 53; 0; -; 13; 25
2014.09.07; 15:48:46; 15865120; 19.3; 107; 54; 0; -; 13; 25
2014.09.07; 15:48:51; 15890310; 20.6; 109; 59; 0; -; 13; 25
2014.09.07; 15:48:56; 15922370; 22.6; 110; 64; 0; -; 13; 25
2014.09.07; 15:49:01; 15954430; 23.6; 112; 68; 0; -; 13; 25
2014.09.07; 15:49:06; 15995650; 26.4; 114; 74; 0; -; 13; 25
2014.09.07; 15:49:11; 16032290; 27.5; 114; 77; 0; -; 13; 25
2014.09.07; 15:49:16; 16073510; 28.9; 116; 81; 0; -; 13; 25
2014.09.07; 15:49:21; 16112440; 29.3; 116; 84; 0; -; 13; 25
2014.09.07; 15:49:26; 16151370; 27.0; 115; 76; 0; -; 13; 25
2014.09.07; 15:49:31; 16188010; 27.2; 115; 78; 0; -; 13; 25
2014.09.07; 15:49:36; 16217780; 27.8; 116; 80; 0; -; 12; 25
2014.09.07; 15:49:41; 16265870; 28.8; 116; 81; 0; -; 12; 25
2014.09.07; 15:49:46; 16304800; 28.1; 118; 82; 0; -; 12; 25
2014.09.07; 15:49:51; 16341440; 24.3; 115; 0; 0; -; 11; 25
2014.09.07; 15:49:56; 16371210; 21.2; 111; 0; 0; -; 11; 25
2014.09.07; 15:50:01; 16400980; 21.2; 109; 0; 0; -; 11; 25
2014.09.07; 15:50:06; 16430750; 21.7; 106; 61; 0; -; 12; 25
2014.09.07; 15:50:11; 16462810; 25.7; 104; 70; 0; -; 11; 25
2014.09.07; 15:50:16; 16499450; 25.6; 103; 0; 0; -; 11; 25
2014.09.07; 15:50:21; 16533800; 24.3; 102; 0; 0; -; 10; 25
