Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 09:17:14; 9849290; 16.2; 0; 47; 0; -; 11; 12
2014.10.11; 09:17:19; 9874480; 17.7; 0; 0; 0; -; 10; 12
2014.10.11; 09:17:24; 9899670; 19.0; 0; 0; 0; -; 9; 12
2014.10.11; 09:17:29; 9920280; 19.8; 0; 0; 0; -; 9; 12
2014.10.11; 09:17:34; 9954630; 21.1; 0; 0; 0; -; 8; 12
2014.10.11; 09:17:39; 9984400; 21.4; 0; 0; 0; -; 8; 12
2014.10.11; 09:17:44; 10011880; 17.6; 0; 0; 0; -; 7; 12
2014.10.11; 09:17:49; 10037070; 17.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:17:54; 10057680; 15.1; 0; 0; 0; -; 6; 12
2014.10.11; 09:17:59; 10066840; 7.9; 0; 0; 0; -; 6; 12
2014.10.11; 09:18:04; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:09; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:14; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:19; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:24; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:29; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:34; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:39; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:44; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:49; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:54; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:18:59; 10066840; 0.0; 0; 0; 0; -; 5; 12
2014.10.11; 09:19:04; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:09; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:14; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:19; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:24; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:29; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:34; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:39; 10066840; 0.0; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:44; 10069130; 0.1; 0; 0; 0; -; 6; 12
2014.10.11; 09:19:49; 10087450; 17.5; 0; 46; 0; -; 5; 12
2014.10.11; 09:19:54; 10098900; 20.2; 0; 84; 0; -; 6; 12
2014.10.11; 09:19:59; 10142410; 24.1; 0; 89; 0; -; 6; 12
2014.10.11; 09:20:04; 10183630; 23.0; 0; 75; 0; -; 6; 12
2014.10.11; 09:20:09; 10201950; 23.5; 0; 77; 0; -; 6; 12
2014.10.11; 09:20:14; 10256910; 25.9; 0; 85; 0; -; 6; 12
2014.10.11; 09:20:19; 10291260; 25.4; 0; 83; 0; -; 6; 12
2014.10.11; 09:20:24; 10327900; 27.8; 0; 91; 0; -; 6; 12
2014.10.11; 09:20:29; 10366830; 25.3; 0; 83; 0; -; 6; 12
2014.10.11; 09:20:34; 10398890; 23.0; 0; 76; 0; -; 6; 12
2014.10.11; 09:20:39; 10417210; 23.0; 0; 75; 0; -; 6; 12
2014.10.11; 09:20:44; 10465300; 25.3; 0; 82; 0; -; 6; 12
2014.10.11; 09:20:49; 10501940; 26.6; 0; 88; 0; -; 6; 12
2014.10.11; 09:20:54; 10534000; 23.0; 0; 76; 0; -; 6; 12
2014.10.11; 09:20:59; 10568350; 25.1; 0; 82; 0; -; 6; 12
2014.10.11; 09:21:04; 10602700; 25.5; 0; 83; 0; -; 6; 12
2014.10.11; 09:21:09; 10639340; 26.3; 0; 86; 0; -; 6; 12
2014.10.11; 09:21:14; 10675980; 25.6; 0; 84; 0; -; 6; 12
2014.10.11; 09:21:19; 10708040; 22.9; 0; 75; 0; -; 6; 12
2014.10.11; 09:21:24; 10740100; 23.8; 0; 77; 0; -; 6; 12
2014.10.11; 09:21:29; 10774450; 24.4; 0; 80; 0; -; 6; 12
2014.10.11; 09:21:34; 10808800; 25.3; 0; 83; 0; -; 6; 12
2014.10.11; 09:21:39; 10843150; 22.2; 0; 0; 0; -; 6; 11
2014.10.11; 09:21:44; 10870630; 22.0; 0; 71; 0; -; 6; 11
2014.10.11; 09:21:49; 10902690; 24.4; 0; 70; 0; -; 6; 11
2014.10.11; 09:21:54; 10939330; 27.7; 0; 0; 0; -; 6; 11
2014.10.11; 09:21:59; 10980550; 23.9; 0; 0; 0; -; 4; 11
2014.10.11; 09:22:04; 11014900; 23.2; 0; 77; 0; -; 4; 11
2014.10.11; 09:22:09; 11044670; 21.6; 0; 71; 0; -; 5; 11
2014.10.11; 09:22:14; 11074440; 21.5; 0; 70; 0; -; 5; 11
2014.10.11; 09:22:19; 11099630; 18.4; 0; 0; 0; -; 6; 11
2014.10.11; 09:22:24; 11129400; 23.3; 0; 75; 0; -; 6; 11
2014.10.11; 09:22:29; 11163750; 25.4; 0; 83; 0; -; 6; 11
2014.10.11; 09:22:34; 11200390; 26.9; 0; 88; 0; -; 6; 11
2014.10.11; 09:22:39; 11237030; 26.5; 0; 87; 0; -; 6; 11
2014.10.11; 09:22:44; 11273670; 25.7; 0; 89; 0; -; 6; 11
2014.10.11; 09:22:49; 11308020; 24.7; 0; 91; 0; -; 6; 11
2014.10.11; 09:22:54; 11342370; 25.6; 0; 93; 0; -; 6; 11
2014.10.11; 09:22:59; 11379010; 25.5; 0; 97; 0; -; 6; 11
2014.10.11; 09:23:04; 11411070; 24.3; 0; 90; 0; -; 6; 11
2014.10.11; 09:23:09; 11445420; 25.1; 0; 94; 0; -; 6; 11
2014.10.11; 09:23:14; 11477480; 22.0; 0; 83; 0; -; 6; 11
2014.10.11; 09:23:19; 11507250; 20.9; 0; 0; 0; -; 6; 11
2014.10.11; 09:23:24; 11534730; 21.4; 0; 82; 0; -; 6; 11
2014.10.11; 09:23:29; 11569080; 25.3; 0; 94; 0; -; 6; 11
2014.10.11; 09:23:34; 11605720; 26.9; 0; 99; 0; -; 6; 11
2014.10.11; 09:23:39; 11642360; 27.5; 0; 102; 0; -; 6; 11
2014.10.11; 09:23:44; 11681290; 28.2; 0; 103; 0; -; 5; 11
2014.10.11; 09:23:49; 11727090; 27.4; 0; 89; 0; -; 5; 11
2014.10.11; 09:23:54; 11766020; 27.4; 0; 90; 0; -; 5; 11
2014.10.11; 09:23:59; 11802660; 27.1; 0; 89; 0; -; 5; 11
2014.10.11; 09:24:04; 11839300; 26.7; 0; 88; 0; -; 5; 11
2014.10.11; 09:24:09; 11875940; 26.6; 0; 87; 0; -; 5; 11
2014.10.11; 09:24:14; 11912580; 26.4; 0; 87; 0; -; 4; 11
2014.10.11; 09:24:19; 11949220; 26.0; 0; 85; 0; -; 4; 11
2014.10.11; 09:24:24; 11983570; 26.0; 0; 85; 0; -; 4; 11
2014.10.11; 09:24:29; 12020210; 25.1; 0; 83; 0; -; 4; 11
2014.10.11; 09:24:34; 12054560; 24.2; 0; 78; 0; -; 5; 11
2014.10.11; 09:24:39; 12088910; 25.7; 0; 83; 0; -; 5; 11
2014.10.11; 09:24:44; 12125550; 26.0; 0; 85; 0; -; 5; 11
2014.10.11; 09:24:49; 12155320; 27.3; 0; 90; 0; -; 5; 11
2014.10.11; 09:24:54; 12201120; 27.9; 0; 91; 0; -; 5; 11
2014.10.11; 09:24:59; 12240050; 28.2; 0; 92; 0; -; 5; 11
2014.10.11; 09:25:04; 12276690; 27.4; 0; 89; 0; -; 4; 11
2014.10.11; 09:25:09; 12315620; 27.3; 0; 90; 0; -; 4; 11
2014.10.11; 09:25:14; 12352260; 27.3; 0; 89; 0; -; 5; 11
2014.10.11; 09:25:19; 12388900; 27.1; 0; 88; 0; -; 5; 11
2014.10.11; 09:25:24; 12427830; 27.0; 0; 88; 0; -; 5; 11
2014.10.11; 09:25:29; 12466760; 28.0; 0; 92; 0; -; 4; 11
2014.10.11; 09:25:34; 12503400; 26.0; 0; 85; 0; -; 4; 11
2014.10.11; 09:25:39; 12544620; 26.1; 0; 85; 0; -; 4; 11
2014.10.11; 09:25:44; 12581260; 26.6; 0; 88; 0; -; 6; 11
2014.10.11; 09:25:49; 12622480; 30.9; 0; 101; 0; -; 5; 11
2014.10.11; 09:25:54; 12663700; 29.9; 0; 98; 0; -; 5; 11
2014.10.11; 09:25:59; 12704920; 29.7; 0; 98; 0; -; 4; 11
2014.10.11; 09:26:04; 12743850; 29.0; 0; 95; 0; -; 4; 11
2014.10.11; 09:26:09; 12785070; 28.5; 0; 93; 0; -; 5; 11
2014.10.11; 09:26:14; 12824000; 28.8; 0; 94; 0; -; 4; 11
2014.10.11; 09:26:19; 12862930; 28.8; 0; 94; 0; -; 4; 11
2014.10.11; 09:26:24; 12901860; 27.8; 0; 91; 0; -; 4; 11
2014.10.11; 09:26:29; 12940790; 27.6; 0; 90; 0; -; 4; 11
2014.10.11; 09:26:34; 12977430; 27.2; 0; 89; 0; -; 4; 11
2014.10.11; 09:26:39; 13016360; 27.1; 0; 89; 0; -; 4; 11
2014.10.11; 09:26:44; 13053000; 26.2; 0; 86; 0; -; 4; 11
2014.10.11; 09:26:49; 13087350; 26.1; 0; 85; 0; -; 5; 11
2014.10.11; 09:26:54; 13123990; 26.3; 0; 86; 0; -; 4; 11
2014.10.11; 09:26:59; 13160630; 26.3; 0; 86; 0; -; 4; 11
2014.10.11; 09:27:04; 13197270; 25.9; 0; 84; 0; -; 4; 11
2014.10.11; 09:27:09; 13231620; 26.1; 0; 86; 0; -; 4; 11
2014.10.11; 09:27:14; 13270550; 26.8; 0; 87; 0; -; 4; 11
2014.10.11; 09:27:19; 13304900; 25.9; 0; 85; 0; -; 5; 11
2014.10.11; 09:27:24; 13341540; 25.7; 0; 84; 0; -; 5; 11
2014.10.11; 09:27:29; 13375890; 25.4; 0; 83; 0; -; 5; 11
2014.10.11; 09:27:34; 13419400; 26.0; 0; 85; 0; -; 5; 11
2014.10.11; 09:27:39; 13453750; 23.9; 0; 80; 0; -; 6; 11
2014.10.11; 09:27:44; 13485810; 25.0; 0; 79; 0; -; 6; 11
2014.10.11; 09:27:49; 13520160; 23.2; 0; 75; 0; -; 6; 11
2014.10.11; 09:27:54; 13549930; 20.1; 0; 66; 0; -; 6; 11
2014.10.11; 09:27:59; 13577410; 20.8; 0; 68; 0; -; 7; 11
2014.10.11; 09:28:04; 13607180; 21.3; 0; 70; 0; -; 8; 11
2014.10.11; 09:28:09; 13634660; 21.1; 0; 69; 0; -; 8; 11
2014.10.11; 09:28:14; 13662140; 18.7; 0; 0; 0; -; 8; 11
2014.10.11; 09:28:19; 13687330; 19.1; 0; 59; 0; -; 8; 11
2014.10.11; 09:28:24; 13717100; 23.3; 0; 76; 0; -; 7; 11
2014.10.11; 09:28:29; 13749160; 23.9; 0; 79; 0; -; 7; 11
2014.10.11; 09:28:34; 13781220; 22.2; 0; 73; 0; -; 7; 11
2014.10.11; 09:28:39; 13810990; 20.9; 0; 68; 0; -; 7; 11
2014.10.11; 09:28:44; 13840760; 21.7; 0; 0; 0; -; 8; 11
2014.10.11; 09:28:49; 13870530; 16.8; 0; 0; 0; -; 6; 11
2014.10.11; 09:28:54; 13877400; 9.2; 0; 0; 0; -; 6; 11
2014.10.11; 09:28:59; 13877400; 0.0; 0; 0; 0; -; 6; 11
2014.10.11; 09:29:04; 13891140; 13.5; 0; 38; 0; -; 5; 11
2014.10.11; 09:29:09; 13909460; 14.5; 0; 46; 0; -; 5; 11
2014.10.11; 09:29:14; 13927780; 12.2; 0; 0; 0; -; 5; 11
2014.10.11; 09:29:19; 13932360; 0.0; 0; 0; 0; -; 5; 11
2014.10.11; 09:29:24; 13939230; 8.2; 0; 0; 0; -; 5; 11
2014.10.11; 09:29:29; 13959840; 12.6; 0; 56; 0; -; 6; 11
2014.10.11; 09:29:34; 13980450; 18.0; 0; 66; 0; -; 6; 12
2014.10.11; 09:29:39; 14007930; 19.7; 0; 73; 0; -; 6; 12
2014.10.11; 09:29:44; 14035410; 21.1; 0; 77; 0; -; 6; 12
2014.10.11; 09:29:49; 14065180; 21.6; 0; 79; 0; -; 6; 12
2014.10.11; 09:29:54; 14097240; 21.8; 0; 80; 0; -; 6; 12
2014.10.11; 09:29:59; 14127010; 22.5; 0; 83; 0; -; 6; 12
2014.10.11; 09:30:04; 14152200; 22.4; 0; 83; 0; -; 6; 12
2014.10.11; 09:30:09; 14188840; 22.8; 0; 84; 0; -; 6; 12
2014.10.11; 09:30:14; 14220900; 22.2; 0; 82; 0; -; 6; 12
2014.10.11; 09:30:19; 14250670; 22.5; 0; 73; 0; -; 6; 12
2014.10.11; 09:30:24; 14282730; 22.7; 0; 74; 0; -; 6; 12
2014.10.11; 09:30:29; 14314790; 23.7; 0; 77; 0; -; 6; 12
2014.10.11; 09:30:34; 14346850; 24.5; 0; 80; 0; -; 6; 12
2014.10.11; 09:30:39; 14378910; 21.0; 0; 0; 0; -; 7; 12
2014.10.11; 09:30:44; 14404100; 20.6; 0; 0; 0; -; 6; 12
2014.10.11; 09:30:49; 14445320; 33.5; 0; 0; 0; -; 5; 12
2014.10.11; 09:30:54; 14493410; 33.1; 0; 0; 0; -; 1; 12
2014.10.11; 09:30:59; 14534630; 27.6; 0; 0; 0; -; 0; 12
2014.10.11; 09:31:04; 14568980; 23.1; 0; 0; 0; -; 0; 12
2014.10.11; 09:31:09; 14603330; 22.4; 0; 73; 0; -; 0; 12
2014.10.11; 09:31:14; 14635390; 22.9; 0; 75; 0; -; 0; 12
2014.10.11; 09:31:19; 14667450; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:31:24; 14699510; 23.4; 0; 76; 0; -; 0; 12
2014.10.11; 09:31:29; 14731570; 23.3; 0; 77; 0; -; 0; 12
2014.10.11; 09:31:34; 14763630; 23.3; 0; 76; 0; -; 0; 12
2014.10.11; 09:31:39; 14795690; 23.5; 0; 76; 0; -; 1; 12
2014.10.11; 09:31:44; 14827750; 24.0; 0; 78; 0; -; 0; 12
2014.10.11; 09:31:49; 14862100; 24.2; 0; 79; 0; -; 0; 12
2014.10.11; 09:31:54; 14894160; 23.9; 0; 78; 0; -; 0; 12
2014.10.11; 09:31:59; 14928510; 24.0; 0; 79; 0; -; 0; 12
2014.10.11; 09:32:04; 14960570; 24.1; 0; 78; 0; -; 0; 12
2014.10.11; 09:32:09; 14994920; 24.2; 0; 79; 0; -; 0; 12
2014.10.11; 09:32:14; 15026980; 23.9; 0; 78; 0; -; 1; 12
2014.10.11; 09:32:19; 15061330; 24.0; 0; 79; 0; -; 1; 12
2014.10.11; 09:32:24; 15093390; 24.3; 0; 80; 0; -; 0; 12
2014.10.11; 09:32:29; 15127740; 23.9; 0; 78; 0; -; 0; 12
2014.10.11; 09:32:34; 15159800; 23.7; 0; 77; 0; -; 0; 12
2014.10.11; 09:32:39; 15194150; 24.3; 0; 80; 0; -; 0; 12
2014.10.11; 09:32:44; 15228500; 24.8; 0; 81; 0; -; 0; 12
2014.10.11; 09:32:49; 15262850; 24.5; 0; 45; 0; -; 0; 12
2014.10.11; 09:32:54; 15294910; 24.2; 0; 79; 0; -; 0; 12
2014.10.11; 09:32:59; 15333840; 23.8; 0; 78; 0; -; 0; 12
2014.10.11; 09:33:04; 15368190; 24.1; 0; 79; 0; -; 0; 12
2014.10.11; 09:33:09; 15400250; 24.3; 0; 80; 0; -; 0; 12
2014.10.11; 09:33:14; 15434600; 24.1; 0; 79; 0; -; 0; 12
2014.10.11; 09:33:19; 15466660; 23.3; 0; 79; 0; -; 0; 12
2014.10.11; 09:33:24; 15496430; 21.0; 0; 0; 0; -; 0; 12
2014.10.11; 09:33:29; 15523910; 20.3; 0; 63; 0; -; 0; 12
2014.10.11; 09:33:34; 15555970; 22.8; 0; 74; 0; -; 0; 12
2014.10.11; 09:33:39; 15588030; 23.6; 0; 77; 0; -; 0; 12
2014.10.11; 09:33:44; 15620090; 23.3; 0; 76; 0; -; 0; 12
2014.10.11; 09:33:49; 15652150; 23.7; 0; 77; 0; -; 0; 12
2014.10.11; 09:33:54; 15684210; 23.8; 0; 77; 0; -; 0; 12
2014.10.11; 09:33:59; 15716270; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:34:04; 15748330; 23.3; 0; 76; 0; -; 0; 12
2014.10.11; 09:34:09; 15782680; 23.9; 0; 78; 0; -; 0; 12
2014.10.11; 09:34:14; 15814740; 23.8; 0; 78; 0; -; 0; 12
2014.10.11; 09:34:19; 15846800; 23.2; 0; 76; 0; -; 0; 12
2014.10.11; 09:34:24; 15878860; 23.4; 0; 76; 0; -; 1; 12
2014.10.11; 09:34:29; 15910920; 22.9; 0; 75; 0; -; 1; 12
2014.10.11; 09:34:34; 15942980; 23.0; 0; 75; 0; -; 0; 12
2014.10.11; 09:34:39; 15975040; 22.9; 0; 75; 0; -; 1; 12
2014.10.11; 09:34:44; 16007100; 23.3; 0; 76; 0; -; 1; 12
2014.10.11; 09:34:49; 16039160; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:34:54; 16078090; 24.3; 0; 79; 0; -; 0; 12
2014.10.11; 09:34:59; 16112440; 24.7; 0; 81; 0; -; 0; 12
2014.10.11; 09:35:04; 16146790; 24.8; 0; 80; 0; -; 0; 12
2014.10.11; 09:35:09; 16181140; 24.7; 0; 81; 0; -; 0; 12
2014.10.11; 09:35:14; 16215490; 24.5; 0; 80; 0; -; 0; 12
2014.10.11; 09:35:19; 16247550; 24.7; 0; 81; 0; -; 1; 12
2014.10.11; 09:35:24; 16281900; 25.2; 0; 82; 0; -; 1; 12
2014.10.11; 09:35:29; 16316250; 24.6; 0; 80; 0; -; 1; 12
2014.10.11; 09:35:34; 16350600; 24.5; 0; 80; 0; -; 1; 12
2014.10.11; 09:35:39; 16384950; 25.1; 0; 82; 0; -; 1; 12
2014.10.11; 09:35:44; 16419300; 25.5; 0; 83; 0; -; 1; 12
2014.10.11; 09:35:49; 16455940; 25.7; 0; 84; 0; -; 1; 12
2014.10.11; 09:35:54; 16490290; 25.1; 0; 82; 0; -; 0; 12
2014.10.11; 09:35:59; 16524640; 24.6; 0; 80; 0; -; 1; 12
2014.10.11; 09:36:04; 16558990; 24.4; 0; 80; 0; -; 1; 12
2014.10.11; 09:36:09; 16591050; 23.9; 0; 78; 0; -; 0; 12
2014.10.11; 09:36:14; 16623110; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:36:19; 16657460; 23.8; 0; 78; 0; -; 1; 12
2014.10.11; 09:36:24; 16689520; 23.7; 0; 78; 0; -; 1; 12
2014.10.11; 09:36:29; 16721580; 23.5; 0; 76; 0; -; 0; 12
2014.10.11; 09:36:34; 16755930; 24.3; 0; 79; 0; -; 0; 12
2014.10.11; 09:36:39; 16787990; 23.8; 0; 78; 0; -; 1; 12
2014.10.11; 09:36:44; 16826920; 23.3; 0; 76; 0; -; 1; 12
2014.10.11; 09:36:49; 16858980; 23.2; 0; 76; 0; -; 1; 12
2014.10.11; 09:36:54; 16891040; 23.7; 0; 77; 0; -; 0; 12
2014.10.11; 09:36:59; 16925390; 24.1; 0; 79; 0; -; 0; 12
2014.10.11; 09:37:04; 16957450; 23.6; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:09; 16989510; 23.3; 0; 76; 0; -; 0; 12
2014.10.11; 09:37:14; 17021570; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:19; 17053630; 23.5; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:24; 17085690; 23.7; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:29; 17120040; 23.4; 0; 76; 0; -; 0; 12
2014.10.11; 09:37:34; 17152100; 23.6; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:39; 17184160; 24.1; 0; 79; 0; -; 1; 12
2014.10.11; 09:37:44; 17218510; 23.7; 0; 78; 0; -; 0; 12
2014.10.11; 09:37:49; 17250570; 23.4; 0; 77; 0; -; 0; 12
2014.10.11; 09:37:54; 17282630; 23.2; 0; 76; 0; -; 0; 12
2014.10.11; 09:37:59; 17312400; 20.7; 0; 0; 0; -; 0; 12
2014.10.11; 09:38:04; 17337590; 16.9; 0; 0; 0; -; 0; 12
2014.10.11; 09:38:09; 17360490; 16.8; 0; 63; 0; -; 0; 12
2014.10.11; 09:38:14; 17381100; 13.4; 0; 46; 0; -; 2; 12
2014.10.11; 09:38:19; 17399420; 13.0; 0; 53; 0; -; 3; 12
2014.10.11; 09:38:24; 17413160; 10.7; 0; 50; 0; -; 5; 12
2014.10.11; 09:38:29; 17438350; 16.5; 0; 70; 0; -; 6; 12
2014.10.11; 09:38:34; 17463540; 19.2; 0; 70; 0; -; 6; 12
2014.10.11; 09:38:39; 17491020; 20.7; 0; 76; 0; -; 6; 12
2014.10.11; 09:38:44; 17520790; 21.4; 0; 78; 0; -; 6; 12
2014.10.11; 09:38:49; 17548270; 18.1; 0; 0; 0; -; 6; 12
2014.10.11; 09:38:54; 17568880; 15.2; 0; 0; 0; -; 6; 12
2014.10.11; 09:38:59; 17591780; 17.7; 0; 65; 0; -; 6; 12
2014.10.11; 09:39:04; 17619260; 21.1; 0; 77; 0; -; 6; 12
2014.10.11; 09:39:09; 17649030; 21.2; 0; 0; 0; -; 6; 12
2014.10.11; 09:39:14; 17674220; 17.7; 0; 64; 0; -; 6; 12
2014.10.11; 09:39:19; 17701700; 20.4; 0; 75; 0; -; 5; 12
2014.10.11; 09:39:24; 17731470; 20.9; 0; 81; 0; -; 6; 12
2014.10.11; 09:39:29; 17758950; 18.2; 0; 0; 0; -; 6; 12
2014.10.11; 09:39:34; 17779560; 15.9; 0; 0; 0; -; 5; 12
2014.10.11; 09:39:39; 17804750; 20.2; 0; 74; 0; -; 5; 12
2014.10.11; 09:39:44; 17832230; 18.8; 0; 0; 0; -; 5; 12
2014.10.11; 09:39:49; 17855130; 16.2; 0; 0; 0; -; 5; 12
2014.10.11; 09:39:54; 17882610; 22.0; 0; 83; 0; -; 4; 12
2014.10.11; 09:39:59; 17916960; 23.6; 0; 0; 0; -; 4; 12
2014.10.11; 09:40:04; 17946730; 20.3; 0; 0; 0; -; 4; 12
2014.10.11; 09:40:09; 17971920; 18.1; 0; 0; 0; -; 4; 12
2014.10.11; 09:40:14; 17997110; 19.2; 0; 72; 0; -; 4; 12
2014.10.11; 09:40:19; 18031460; 22.3; 0; 82; 0; -; 5; 12
2014.10.11; 09:40:24; 18058940; 17.4; 0; 0; 0; -; 5; 12
2014.10.11; 09:40:29; 18081840; 19.0; 0; 68; 0; -; 5; 12
2014.10.11; 09:40:34; 18111610; 21.6; 0; 82; 0; -; 5; 12
2014.10.11; 09:40:39; 18139090; 16.9; 0; 0; 0; -; 5; 12
2014.10.11; 09:40:44; 18157410; 12.8; 0; 0; 0; -; 5; 12
2014.10.11; 09:40:49; 18175730; 13.1; 0; 0; 0; -; 6; 12
2014.10.11; 09:40:54; 18200920; 20.8; 0; 74; 0; -; 6; 12
2014.10.11; 09:40:59; 18230690; 22.9; 0; 84; 0; -; 6; 12
2014.10.11; 09:41:04; 18262750; 23.0; 0; 41; 0; -; 6; 12
2014.10.11; 09:41:09; 18297100; 24.4; 0; 89; 0; -; 6; 12
2014.10.11; 09:41:14; 18329160; 23.6; 0; 92; 0; -; 6; 12
2014.10.11; 09:41:19; 18361220; 23.3; 0; 85; 0; -; 5; 12
2014.10.11; 09:41:24; 18393280; 22.5; 0; 83; 0; -; 5; 12
2014.10.11; 09:41:29; 18423050; 22.3; 0; 82; 0; -; 6; 12
2014.10.11; 09:41:34; 18452820; 19.9; 0; 0; 0; -; 6; 12
2014.10.11; 09:41:39; 18482590; 27.0; 0; 105; 0; -; 6; 12
2014.10.11; 09:41:44; 18528390; 34.6; 0; 0; 0; -; 4; 12
2014.10.11; 09:41:49; 18574190; 32.2; 0; 0; 0; -; 2; 12
2014.10.11; 09:41:54; 18615410; 29.8; 0; 111; 0; -; 1; 12
2014.10.11; 09:41:59; 18656630; 30.3; 0; 111; 0; -; 1; 12
2014.10.11; 09:42:04; 18693270; 19.9; 0; 70; 0; -; 4; 12
2014.10.11; 09:42:09; 18720750; 17.1; 0; 0; 0; -; 5; 12
2014.10.11; 09:42:14; 18745940; 19.4; 0; 69; 0; -; 6; 12
2014.10.11; 09:42:19; 18773420; 18.8; 0; 0; 0; -; 5; 12
2014.10.11; 09:42:24; 18798610; 18.5; 0; 70; 0; -; 6; 12
2014.10.11; 09:42:29; 18823800; 19.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:42:34; 18855860; 23.0; 0; 83; 0; -; 5; 12
2014.10.11; 09:42:39; 18885630; 20.2; 0; 29; 0; -; 5; 12
2014.10.11; 09:42:44; 18908530; 16.5; 0; 0; 0; -; 5; 12
2014.10.11; 09:42:49; 18929140; 13.6; 0; 0; 0; -; 6; 12
2014.10.11; 09:42:54; 18949750; 15.6; 0; 56; 0; -; 6; 12
2014.10.11; 09:42:59; 18970360; 14.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:43:04; 18995550; 19.7; 0; 73; 0; -; 6; 12
2014.10.11; 09:43:09; 19025320; 21.5; 0; 80; 0; -; 6; 12
2014.10.11; 09:43:14; 19055090; 22.9; 0; 84; 0; -; 6; 12
2014.10.11; 09:43:19; 19087150; 21.5; 0; 79; 0; -; 6; 12
2014.10.11; 09:43:24; 19116920; 22.3; 0; 82; 0; -; 6; 12
2014.10.11; 09:43:29; 19146690; 21.6; 0; 79; 0; -; 6; 12
2014.10.11; 09:43:34; 19176460; 21.0; 0; 77; 0; -; 7; 12
2014.10.11; 09:43:39; 19203940; 19.6; 0; 84; 0; -; 7; 12
2014.10.11; 09:43:44; 19229130; 17.1; 0; 74; 0; -; 8; 12
2014.10.11; 09:43:49; 19249740; 14.9; 0; 68; 0; -; 10; 12
2014.10.11; 09:43:54; 19274930; 17.9; 0; 88; 0; -; 11; 12
2014.10.11; 09:43:59; 19304700; 18.1; 0; 88; 0; -; 11; 12
2014.10.11; 09:44:04; 19327600; 17.0; 0; 86; 0; -; 12; 12
2014.10.11; 09:44:09; 19350500; 16.8; 0; 82; 0; -; 12; 12
2014.10.11; 09:44:14; 19373400; 16.0; 0; 79; 0; -; 12; 12
2014.10.11; 09:44:19; 19396300; 15.2; 0; 79; 0; -; 13; 12
2014.10.11; 09:44:24; 19414620; 16.9; 0; 83; 0; -; 13; 12
2014.10.11; 09:44:29; 19442100; 20.8; 0; 88; 0; -; 13; 12
2014.10.11; 09:44:34; 19469580; 20.3; 0; 0; 0; -; 12; 12
2014.10.11; 09:44:39; 19499350; 20.5; 0; 0; 0; -; 12; 12
2014.10.11; 09:44:44; 19529120; 22.1; 0; 0; 0; -; 12; 12
2014.10.11; 09:44:49; 19558890; 22.5; 0; 0; 0; -; 11; 12
2014.10.11; 09:44:54; 19593240; 26.0; 0; 0; 0; -; 11; 12
2014.10.11; 09:44:59; 19629880; 26.7; 0; 0; 0; -; 9; 12
2014.10.11; 09:45:04; 19657360; 18.4; 0; 67; 0; -; 7; 12
2014.10.11; 09:45:09; 19687130; 23.4; 0; 85; 0; -; 6; 12
2014.10.11; 09:45:14; 19721480; 25.2; 0; 93; 0; -; 6; 12
2014.10.11; 09:45:19; 19753540; 24.8; 0; 92; 0; -; 6; 12
2014.10.11; 09:45:24; 19787890; 24.2; 0; 90; 0; -; 6; 12
