Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 08:51:32; 10098900; 15.6; 92; 0; 0; -; 10; 16
2014.09.14; 08:51:37; 10121800; 17.6; 95; 0; 0; -; 10; 16
2014.09.14; 08:51:42; 10142410; 18.9; 91; 0; 0; -; 9; 16
2014.09.14; 08:51:47; 10176760; 20.9; 88; 0; 0; -; 9; 16
2014.09.14; 08:51:52; 10199660; 21.9; 90; 0; 0; -; 8; 16
2014.09.14; 08:51:57; 10224850; 11.8; 89; 0; 0; -; 7; 16
2014.09.14; 08:52:02; 10252330; 17.5; 89; 55; 0; -; 7; 16
2014.09.14; 08:52:07; 10277520; 17.7; 95; 58; 0; -; 7; 16
2014.09.14; 08:52:12; 10307290; 23.3; 103; 73; 0; -; 7; 16
2014.09.14; 08:52:17; 10343930; 30.0; 110; 96; 0; -; 7; 16
2014.09.14; 08:52:22; 10387440; 30.9; 117; 100; 0; -; 8; 16
2014.09.14; 08:52:27; 10430950; 32.6; 122; 105; 0; -; 8; 16
2014.09.14; 08:52:32; 10476750; 33.5; 126; 108; 0; -; 7; 16
2014.09.14; 08:52:37; 10524840; 34.8; 131; 112; 0; -; 7; 16
2014.09.14; 08:52:42; 10572930; 34.2; 134; 114; 0; -; 7; 16
2014.09.14; 08:52:47; 10618730; 32.6; 137; 107; 0; -; 8; 16
2014.09.14; 08:52:52; 10662240; 32.6; 140; 106; 0; -; 9; 16
2014.09.14; 08:52:57; 10710330; 33.2; 141; 107; 0; -; 8; 16
2014.09.14; 08:53:02; 10753840; 31.1; 142; 102; 0; -; 8; 16
2014.09.14; 08:53:07; 10797350; 31.3; 146; 101; 0; -; 8; 16
2014.09.14; 08:53:12; 10838570; 31.6; 147; 103; 0; -; 7; 16
2014.09.14; 08:53:17; 10882080; 30.6; 147; 98; 0; -; 7; 16
2014.09.14; 08:53:22; 10921010; 27.7; 147; 90; 0; -; 7; 16
2014.09.14; 08:53:27; 10959940; 27.8; 147; 0; 0; -; 7; 16
2014.09.14; 08:53:32; 10998870; 29.4; 149; 96; 0; -; 7; 16
2014.09.14; 08:53:37; 11042380; 31.1; 150; 101; 0; -; 7; 16
2014.09.14; 08:53:42; 11083600; 30.7; 151; 100; 0; -; 7; 16
2014.09.14; 08:53:47; 11129400; 36.5; 152; 119; 0; -; 7; 16
2014.09.14; 08:53:52; 11188940; 35.0; 154; 114; 0; -; 6; 16
2014.09.14; 08:53:57; 11234740; 30.3; 154; 103; 0; -; 6; 16
2014.09.14; 08:54:02; 11273670; 28.8; 154; 94; 0; -; 7; 16
2014.09.14; 08:54:07; 11314890; 29.5; 154; 96; 0; -; 8; 16
2014.09.14; 08:54:12; 11353820; 29.8; 155; 96; 0; -; 7; 16
2014.09.14; 08:54:17; 11397330; 31.0; 155; 101; 0; -; 6; 16
2014.09.14; 08:54:22; 11440840; 30.6; 155; 101; 0; -; 6; 16
2014.09.14; 08:54:27; 11479770; 28.4; 156; 95; 0; -; 7; 16
2014.09.14; 08:54:32; 11520990; 30.5; 155; 99; 0; -; 8; 16
2014.09.14; 08:54:37; 11564500; 31.6; 154; 103; 0; -; 8; 16
2014.09.14; 08:54:42; 11608010; 31.4; 155; 102; 0; -; 8; 16
2014.09.14; 08:54:47; 11651520; 30.9; 154; 101; 0; -; 8; 16
2014.09.14; 08:54:52; 11692740; 30.5; 155; 99; 0; -; 8; 16
2014.09.14; 08:54:57; 11733960; 30.1; 154; 97; 0; -; 7; 16
2014.09.14; 08:55:02; 11777470; 31.2; 154; 101; 0; -; 7; 16
2014.09.14; 08:55:07; 11818690; 31.5; 155; 102; 0; -; 7; 16
2014.09.14; 08:55:12; 11864490; 31.9; 155; 104; 0; -; 7; 16
2014.09.14; 08:55:17; 11908000; 31.7; 155; 103; 0; -; 6; 16
2014.09.14; 08:55:22; 11949220; 30.9; 155; 100; 0; -; 6; 16
2014.09.14; 08:55:27; 11992730; 30.0; 154; 97; 0; -; 6; 16
2014.09.14; 08:55:32; 12033950; 29.4; 152; 96; 0; -; 6; 16
2014.09.14; 08:55:37; 12072880; 29.4; 151; 96; 0; -; 6; 16
2014.09.14; 08:55:42; 12123260; 29.7; 151; 97; 0; -; 6; 16
2014.09.14; 08:55:47; 12162190; 28.8; 151; 95; 0; -; 5; 16
2014.09.14; 08:55:52; 12201120; 27.6; 151; 91; 0; -; 5; 16
2014.09.14; 08:55:57; 12237760; 25.7; 151; 84; 0; -; 6; 16
2014.09.14; 08:56:02; 12272110; 25.7; 150; 83; 0; -; 6; 16
2014.09.14; 08:56:07; 12304170; 22.1; 148; 0; 0; -; 6; 16
2014.09.14; 08:56:12; 12333940; 21.9; 148; 72; 0; -; 5; 16
2014.09.14; 08:56:17; 12368290; 24.8; 146; 80; 0; -; 5; 16
2014.09.14; 08:56:22; 12402640; 25.7; 145; 83; 0; -; 5; 16
2014.09.14; 08:56:27; 12439280; 26.7; 143; 87; 0; -; 5; 16
2014.09.14; 08:56:32; 12475920; 26.1; 142; 85; 0; -; 5; 16
2014.09.14; 08:56:37; 12510270; 25.5; 141; 83; 0; -; 5; 16
2014.09.14; 08:56:42; 12546910; 26.4; 140; 86; 0; -; 5; 16
2014.09.14; 08:56:47; 12585840; 27.8; 140; 90; 0; -; 6; 16
2014.09.14; 08:56:52; 12622480; 27.4; 139; 89; 0; -; 5; 16
2014.09.14; 08:56:57; 12661410; 28.1; 141; 92; 0; -; 6; 16
2014.09.14; 08:57:02; 12700340; 28.7; 142; 93; 0; -; 5; 16
2014.09.14; 08:57:07; 12741560; 29.4; 143; 96; 0; -; 5; 16
2014.09.14; 08:57:12; 12780490; 28.8; 144; 94; 0; -; 6; 16
2014.09.14; 08:57:17; 12819420; 30.6; 145; 95; 0; -; 6; 16
2014.09.14; 08:57:22; 12860640; 29.4; 147; 96; 0; -; 6; 16
2014.09.14; 08:57:27; 12901860; 28.5; 146; 93; 0; -; 6; 16
2014.09.14; 08:57:32; 12947660; 28.0; 146; 91; 0; -; 6; 16
2014.09.14; 08:57:37; 12986590; 27.2; 146; 89; 0; -; 6; 16
2014.09.14; 08:57:42; 13023230; 27.2; 146; 88; 0; -; 6; 16
2014.09.14; 08:57:47; 13059870; 27.3; 147; 89; 0; -; 6; 16
2014.09.14; 08:57:52; 13089640; 26.9; 147; 88; 0; -; 5; 16
2014.09.14; 08:57:57; 13135440; 26.3; 146; 86; 0; -; 5; 16
2014.09.14; 08:58:02; 13169790; 25.5; 146; 83; 0; -; 5; 16
2014.09.14; 08:58:07; 13208720; 28.8; 147; 93; 0; -; 5; 16
2014.09.14; 08:58:12; 13249940; 30.5; 147; 99; 0; -; 5; 16
2014.09.14; 08:58:17; 13291160; 30.5; 148; 99; 0; -; 5; 16
2014.09.14; 08:58:22; 13334670; 30.2; 148; 98; 0; -; 5; 16
2014.09.14; 08:58:27; 13373600; 29.2; 149; 95; 0; -; 5; 16
2014.09.14; 08:58:32; 13405660; 27.3; 148; 94; 0; -; 4; 16
2014.09.14; 08:58:37; 13446880; 24.9; 145; 78; 0; -; 5; 16
2014.09.14; 08:58:42; 13483520; 27.7; 146; 90; 0; -; 5; 16
2014.09.14; 08:58:47; 13515580; 28.4; 147; 92; 0; -; 4; 16
2014.09.14; 08:58:52; 13561380; 28.5; 148; 93; 0; -; 5; 16
2014.09.14; 08:58:57; 13600310; 28.6; 149; 93; 0; -; 5; 16
2014.09.14; 08:59:02; 13641530; 28.6; 150; 92; 0; -; 5; 16
2014.09.14; 08:59:07; 13678170; 26.8; 152; 89; 0; -; 4; 16
2014.09.14; 08:59:12; 13717100; 27.6; 152; 89; 0; -; 5; 16
2014.09.14; 08:59:17; 13751450; 24.0; 152; 78; 0; -; 6; 16
2014.09.14; 08:59:22; 13790380; 22.7; 153; 73; 0; -; 6; 16
2014.09.14; 08:59:27; 13820150; 22.4; 152; 73; 0; -; 7; 16
2014.09.14; 08:59:32; 13849920; 20.4; 152; 0; 0; -; 6; 16
2014.09.14; 08:59:37; 13877400; 19.0; 149; 0; 0; -; 6; 16
2014.09.14; 08:59:42; 13900300; 17.8; 149; 57; 0; -; 6; 16
2014.09.14; 08:59:47; 13927780; 18.0; 146; 0; 0; -; 6; 16
2014.09.14; 08:59:52; 13948390; 16.0; 143; 0; 0; -; 6; 16
2014.09.14; 08:59:57; 13971290; 16.0; 140; 50; 0; -; 6; 16
2014.09.14; 09:00:02; 13994190; 17.1; 136; 54; 0; -; 6; 16
2014.09.14; 09:00:07; 14019380; 18.9; 134; 60; 0; -; 6; 16
2014.09.14; 09:00:12; 14044570; 18.9; 131; 0; 0; -; 6; 16
2014.09.14; 09:00:17; 14072050; 19.7; 127; 0; 0; -; 6; 16
2014.09.14; 09:00:22; 14099530; 20.6; 125; 0; 0; -; 5; 16
2014.09.14; 09:00:27; 14129300; 21.3; 124; 69; 0; -; 5; 16
2014.09.14; 09:00:32; 14159070; 21.5; 121; 69; 0; -; 5; 16
2014.09.14; 09:00:37; 14181970; 17.4; 121; 57; 0; -; 5; 16
2014.09.14; 09:00:42; 14204870; 16.0; 120; 0; 0; -; 6; 16
2014.09.14; 09:00:47; 14227770; 17.5; 120; 54; 0; -; 6; 16
2014.09.14; 09:00:52; 14250670; 15.0; 119; 0; 0; -; 5; 16
2014.09.14; 09:00:57; 14268990; 14.3; 116; 46; 0; -; 5; 16
2014.09.14; 09:01:02; 14289600; 14.8; 113; 0; 0; -; 5; 16
2014.09.14; 09:01:07; 14307920; 13.3; 110; 0; 0; -; 5; 16
2014.09.14; 09:01:12; 14328530; 12.0; 109; 0; 0; -; 5; 16
2014.09.14; 09:01:17; 14344560; 10.4; 108; 0; 0; -; 5; 16
2014.09.14; 09:01:22; 14360590; 12.9; 106; 40; 0; -; 5; 16
2014.09.14; 09:01:27; 14381200; 16.9; 106; 54; 0; -; 5; 16
2014.09.14; 09:01:32; 14406390; 18.4; 107; 60; 0; -; 5; 16
2014.09.14; 09:01:37; 14429290; 15.6; 109; 0; 0; -; 5; 16
2014.09.14; 09:01:42; 14447610; 13.1; 111; 0; 0; -; 5; 16
2014.09.14; 09:01:47; 14465930; 12.8; 109; 0; 0; -; 6; 16
2014.09.14; 09:01:52; 14486540; 14.8; 111; 48; 0; -; 6; 16
2014.09.14; 09:01:57; 14507150; 15.8; 110; 52; 0; -; 6; 16
2014.09.14; 09:02:02; 14525470; 17.0; 111; 0; 0; -; 6; 16
2014.09.14; 09:02:07; 14550660; 14.7; 109; 0; 0; -; 6; 16
2014.09.14; 09:02:12; 14571270; 12.7; 104; 0; 0; -; 6; 16
2014.09.14; 09:02:17; 14589590; 14.2; 102; 0; 0; -; 6; 16
2014.09.14; 09:02:22; 14607910; 12.4; 102; 0; 0; -; 6; 16
2014.09.14; 09:02:27; 14637680; 26.9; 100; 0; 0; -; 5; 16
2014.09.14; 09:02:32; 14683480; 34.3; 98; 0; 0; -; 2; 16
2014.09.14; 09:02:37; 14726990; 29.0; 96; 0; 0; -; 1; 16
2014.09.14; 09:02:42; 14763630; 26.4; 99; 85; 0; -; 1; 16
2014.09.14; 09:02:47; 14797980; 23.7; 104; 77; 0; -; 1; 16
2014.09.14; 09:02:52; 14830040; 23.2; 107; 75; 0; -; 1; 16
2014.09.14; 09:02:57; 14862100; 22.9; 108; 76; 0; -; 0; 16
2014.09.14; 09:03:02; 14896450; 21.0; 108; 70; 0; -; 0; 16
2014.09.14; 09:03:07; 14926220; 21.2; 109; 68; 0; -; 0; 16
2014.09.14; 09:03:12; 14955990; 22.2; 110; 72; 0; -; 0; 16
2014.09.14; 09:03:17; 14985760; 21.0; 110; 0; 0; -; 0; 16
2014.09.14; 09:03:22; 15013240; 21.0; 108; 67; 0; -; 0; 16
2014.09.14; 09:03:27; 15043010; 21.1; 109; 0; 0; -; 0; 16
2014.09.14; 09:03:32; 15070490; 18.1; 110; 0; 0; -; 0; 16
2014.09.14; 09:03:37; 15093390; 15.7; 107; 0; 0; -; 0; 16
2014.09.14; 09:03:42; 15116290; 18.5; 104; 60; 0; -; 0; 16
2014.09.14; 09:03:47; 15143770; 21.6; 106; 69; 0; -; 0; 16
2014.09.14; 09:03:52; 15171250; 18.9; 106; 0; 0; -; 0; 16
2014.09.14; 09:03:57; 15196440; 16.0; 104; 0; 0; -; 0; 16
2014.09.14; 09:04:02; 15214760; 13.5; 100; 0; 0; -; 0; 16
2014.09.14; 09:04:07; 15237660; 17.2; 100; 55; 0; -; 0; 16
2014.09.14; 09:04:12; 15260560; 18.4; 103; 59; 0; -; 0; 16
2014.09.14; 09:04:17; 15288040; 20.5; 105; 67; 0; -; 0; 16
2014.09.14; 09:04:22; 15317810; 22.0; 109; 72; 0; -; 0; 16
2014.09.14; 09:04:27; 15349870; 22.6; 111; 74; 0; -; 0; 16
2014.09.14; 09:04:32; 15381930; 23.1; 113; 75; 0; -; 0; 16
2014.09.14; 09:04:37; 15413990; 22.9; 113; 74; 0; -; 0; 16
2014.09.14; 09:04:42; 15443760; 22.6; 112; 73; 0; -; 0; 16
2014.09.14; 09:04:47; 15473530; 20.2; 113; 0; 0; -; 0; 16
2014.09.14; 09:04:52; 15510170; 22.3; 116; 72; 0; -; 0; 16
2014.09.14; 09:04:57; 15539940; 22.8; 117; 74; 0; -; 0; 16
2014.09.14; 09:05:02; 15567420; 23.3; 117; 75; 0; -; 0; 16
2014.09.14; 09:05:07; 15604060; 22.2; 116; 72; 0; -; 0; 16
2014.09.14; 09:05:12; 15633830; 22.9; 116; 75; 0; -; 0; 16
2014.09.14; 09:05:17; 15668180; 23.4; 116; 76; 0; -; 0; 16
2014.09.14; 09:05:22; 15700240; 23.6; 115; 77; 0; -; 0; 16
2014.09.14; 09:05:27; 15732300; 22.8; 115; 77; 0; -; 0; 16
2014.09.14; 09:05:32; 15762070; 21.8; 114; 71; 0; -; 0; 16
2014.09.14; 09:05:37; 15791840; 22.5; 115; 73; 0; -; 0; 16
2014.09.14; 09:05:42; 15823900; 21.4; 115; 0; 0; -; 0; 16
2014.09.14; 09:05:47; 15853670; 22.6; 114; 73; 0; -; 0; 16
2014.09.14; 09:05:52; 15883440; 22.2; 112; 72; 0; -; 0; 16
2014.09.14; 09:05:57; 15915500; 22.6; 113; 75; 0; -; 0; 16
2014.09.14; 09:06:02; 15947560; 23.1; 115; 75; 0; -; 0; 16
2014.09.14; 09:06:07; 15979620; 23.2; 115; 77; 0; -; 0; 16
2014.09.14; 09:06:12; 16009390; 22.4; 115; 73; 0; -; 0; 16
2014.09.14; 09:06:17; 16041450; 23.6; 114; 76; 0; -; 0; 16
2014.09.14; 09:06:22; 16073510; 23.0; 115; 23; 0; -; 0; 16
2014.09.14; 09:06:27; 16107860; 24.0; 116; 78; 0; -; 0; 16
2014.09.14; 09:06:32; 16139920; 22.9; 116; 0; 0; -; 0; 16
2014.09.14; 09:06:37; 16169690; 22.6; 115; 74; 0; -; 0; 16
2014.09.14; 09:06:42; 16208620; 22.9; 115; 77; 0; -; 0; 16
2014.09.14; 09:06:47; 16240680; 22.8; 114; 73; 0; -; 0; 16
2014.09.14; 09:06:52; 16270450; 23.5; 114; 76; 0; -; 0; 16
2014.09.14; 09:06:57; 16302510; 22.1; 114; 0; 0; -; 0; 16
2014.09.14; 09:07:02; 16334570; 23.9; 114; 77; 0; -; 0; 16
2014.09.14; 09:07:07; 16368920; 23.1; 114; 0; 0; -; 0; 16
2014.09.14; 09:07:12; 16398690; 21.9; 114; 71; 0; -; 0; 16
2014.09.14; 09:07:17; 16430750; 23.6; 115; 77; 0; -; 0; 16
2014.09.14; 09:07:22; 16465100; 24.7; 115; 80; 0; -; 65535; 16
2014.09.14; 09:07:27; 16494870; 21.9; 114; 0; 0; -; 65535; 16
2014.09.14; 09:07:32; 16524640; 20.0; 113; 0; 0; -; 65535; 16
2014.09.14; 09:07:37; 16554410; 22.3; 113; 74; 0; -; 65535; 16
2014.09.14; 09:07:42; 16584180; 20.4; 110; 0; 0; -; 0; 16
2014.09.14; 09:07:47; 16609370; 17.8; 108; 0; 0; -; 0; 16
2014.09.14; 09:07:52; 16632270; 15.8; 102; 0; 0; -; 65535; 17
2014.09.14; 09:07:57; 16655170; 17.7; 102; 57; 0; -; 0; 17
2014.09.14; 09:08:02; 16680360; 17.3; 104; 0; 0; -; 0; 17
2014.09.14; 09:08:07; 16703260; 18.9; 106; 62; 0; -; 65535; 17
2014.09.14; 09:08:12; 16733030; 21.4; 109; 70; 0; -; 0; 17
2014.09.14; 09:08:17; 16762800; 22.0; 110; 72; 0; -; 0; 17
2014.09.14; 09:08:22; 16794860; 23.1; 109; 75; 0; -; 0; 17
2014.09.14; 09:08:27; 16826920; 22.9; 111; 76; 0; -; 0; 17
2014.09.14; 09:08:32; 16863560; 23.4; 112; 76; 0; -; 0; 17
2014.09.14; 09:08:37; 16895620; 20.9; 113; 0; 0; -; 0; 17
2014.09.14; 09:08:42; 16923100; 21.8; 115; 69; 0; -; 0; 17
2014.09.14; 09:08:47; 16950580; 19.1; 115; 0; 0; -; 0; 17
2014.09.14; 09:08:52; 16980350; 21.4; 113; 69; 0; -; 0; 17
2014.09.14; 09:08:57; 17010120; 22.9; 111; 74; 0; -; 0; 17
2014.09.14; 09:09:02; 17039890; 20.3; 111; 0; 0; -; 0; 17
2014.09.14; 09:09:07; 17067370; 19.1; 108; 0; 0; -; 0; 17
2014.09.14; 09:09:12; 17094850; 22.4; 110; 73; 0; -; 0; 17
2014.09.14; 09:09:17; 17124620; 20.6; 112; 0; 0; -; 0; 17
2014.09.14; 09:09:22; 17154390; 21.5; 110; 67; 0; -; 65535; 17
2014.09.14; 09:09:27; 17186450; 23.1; 111; 0; 0; -; 65535; 17
2014.09.14; 09:09:32; 17216220; 22.2; 111; 73; 0; -; 0; 17
2014.09.14; 09:09:37; 17248280; 22.0; 111; 0; 0; -; 0; 17
2014.09.14; 09:09:42; 17278050; 22.7; 108; 74; 0; -; 65535; 17
2014.09.14; 09:09:47; 17310110; 22.9; 108; 0; 0; -; 0; 17
2014.09.14; 09:09:52; 17339880; 20.2; 109; 0; 0; -; 0; 17
2014.09.14; 09:09:57; 17369650; 22.5; 109; 73; 0; -; 0; 17
2014.09.14; 09:10:02; 17399420; 21.6; 108; 71; 0; -; 0; 17
2014.09.14; 09:10:07; 17431480; 23.0; 108; 75; 0; -; 0; 17
2014.09.14; 09:10:12; 17461250; 22.6; 107; 74; 0; -; 0; 17
2014.09.14; 09:10:17; 17493310; 22.4; 108; 0; 0; -; 0; 17
2014.09.14; 09:10:22; 17527660; 19.6; 109; 0; 0; -; 65535; 17
2014.09.14; 09:10:27; 17548270; 13.2; 109; 0; 0; -; 65535; 17
2014.09.14; 09:10:32; 17564300; 10.6; 108; 34; 0; -; 0; 17
2014.09.14; 09:10:37; 17578040; 11.1; 110; 38; 0; -; 0; 17
2014.09.14; 09:10:42; 17596360; 12.1; 113; 44; 0; -; 0; 17
2014.09.14; 09:10:47; 17612390; 11.5; 118; 46; 0; -; 2; 17
2014.09.14; 09:10:52; 17628420; 11.6; 123; 38; 0; -; 4; 17
2014.09.14; 09:10:57; 17649030; 16.1; 125; 51; 0; -; 4; 17
2014.09.14; 09:11:02; 17674220; 19.0; 124; 61; 0; -; 5; 17
2014.09.14; 09:11:07; 17701700; 20.5; 125; 67; 0; -; 6; 17
2014.09.14; 09:11:12; 17731470; 21.7; 128; 69; 0; -; 5; 17
2014.09.14; 09:11:17; 17758950; 19.9; 129; 65; 0; -; 5; 17
2014.09.14; 09:11:22; 17781850; 21.1; 130; 0; 0; -; 5; 17
2014.09.14; 09:11:27; 17813910; 20.5; 128; 67; 0; -; 5; 17
2014.09.14; 09:11:32; 17843680; 21.0; 127; 0; 0; -; 5; 17
2014.09.14; 09:11:37; 17873450; 21.4; 124; 70; 0; -; 5; 17
2014.09.14; 09:11:42; 17903220; 22.3; 122; 71; 0; -; 4; 17
2014.09.14; 09:11:47; 17930700; 18.9; 122; 0; 0; -; 5; 17
2014.09.14; 09:11:52; 17953600; 18.2; 118; 61; 0; -; 5; 17
2014.09.14; 09:11:57; 17983370; 21.8; 115; 71; 0; -; 5; 17
2014.09.14; 09:12:02; 18010850; 20.3; 114; 0; 0; -; 5; 17
2014.09.14; 09:12:07; 18040620; 21.9; 114; 70; 0; -; 5; 17
2014.09.14; 09:12:12; 18074970; 20.2; 113; 63; 0; -; 5; 17
2014.09.14; 09:12:17; 18102450; 20.1; 112; 67; 0; -; 5; 17
2014.09.14; 09:12:22; 18127640; 17.5; 110; 0; 0; -; 4; 17
2014.09.14; 09:12:27; 18152830; 18.9; 107; 59; 0; -; 4; 17
2014.09.14; 09:12:32; 18178020; 17.1; 107; 0; 0; -; 4; 17
2014.09.14; 09:12:37; 18200920; 16.3; 103; 0; 0; -; 4; 17
2014.09.14; 09:12:42; 18226110; 19.0; 104; 61; 0; -; 4; 17
2014.09.14; 09:12:47; 18251300; 18.2; 105; 0; 0; -; 4; 17
2014.09.14; 09:12:52; 18276490; 19.0; 109; 62; 0; -; 5; 17
2014.09.14; 09:12:57; 18303970; 20.7; 112; 67; 0; -; 5; 17
2014.09.14; 09:13:02; 18333740; 20.6; 113; 67; 0; -; 5; 17
2014.09.14; 09:13:07; 18361220; 20.6; 113; 67; 0; -; 5; 17
2014.09.14; 09:13:12; 18390990; 21.1; 114; 69; 0; -; 6; 17
2014.09.14; 09:13:17; 18420760; 22.0; 116; 71; 0; -; 6; 17
2014.09.14; 09:13:22; 18450530; 21.5; 116; 69; 0; -; 6; 17
2014.09.14; 09:13:27; 18480300; 21.7; 116; 70; 0; -; 6; 17
2014.09.14; 09:13:32; 18510070; 19.6; 117; 0; 0; -; 5; 17
2014.09.14; 09:13:37; 18532970; 15.9; 116; 0; 0; -; 5; 17
2014.09.14; 09:13:42; 18558160; 18.5; 115; 57; 0; -; 5; 17
2014.09.14; 09:13:47; 18581060; 15.9; 113; 0; 0; -; 5; 17
2014.09.14; 09:13:52; 18599380; 12.4; 111; 0; 0; -; 5; 17
2014.09.14; 09:13:57; 18622280; 17.5; 110; 53; 0; -; 5; 17
2014.09.14; 09:14:02; 18649760; 16.6; 109; 0; 0; -; 6; 17
2014.09.14; 09:14:07; 18674950; 19.7; 106; 63; 0; -; 6; 17
2014.09.14; 09:14:12; 18702430; 19.5; 104; 63; 0; -; 6; 17
2014.09.14; 09:14:17; 18727620; 17.7; 107; 58; 0; -; 6; 17
2014.09.14; 09:14:22; 18752810; 18.2; 111; 59; 0; -; 6; 17
2014.09.14; 09:14:27; 18778000; 18.0; 113; 58; 0; -; 6; 17
2014.09.14; 09:14:32; 18803190; 17.6; 112; 57; 0; -; 6; 17
2014.09.14; 09:14:37; 18826090; 16.9; 112; 54; 0; -; 6; 17
2014.09.14; 09:14:42; 18848990; 16.7; 112; 54; 0; -; 6; 17
2014.09.14; 09:14:47; 18867310; 17.3; 115; 56; 0; -; 6; 17
2014.09.14; 09:14:52; 18897080; 18.3; 116; 0; 0; -; 6; 17
2014.09.14; 09:14:57; 18917690; 8.9; 117; 0; 0; -; 6; 17
2014.09.14; 09:15:02; 18936010; 15.3; 115; 0; 0; -; 5; 17
2014.09.14; 09:15:07; 18958910; 15.6; 111; 0; 0; -; 5; 17
2014.09.14; 09:15:12; 18979520; 15.4; 110; 0; 0; -; 5; 17
2014.09.14; 09:15:17; 19000130; 15.0; 109; 0; 0; -; 5; 17
2014.09.14; 09:15:22; 19020740; 14.0; 106; 42; 0; -; 5; 17
2014.09.14; 09:15:27; 19039060; 15.1; 104; 0; 0; -; 5; 17
2014.09.14; 09:15:32; 19059670; 13.9; 103; 0; 0; -; 5; 17
2014.09.14; 09:15:37; 19077990; 13.1; 103; 45; 0; -; 5; 17
2014.09.14; 09:15:42; 19100890; 17.3; 104; 56; 0; -; 5; 17
2014.09.14; 09:15:47; 19121500; 14.7; 103; 0; 0; -; 6; 17
2014.09.14; 09:15:52; 19142110; 10.4; 101; 0; 0; -; 5; 17
2014.09.14; 09:15:57; 19153560; 8.1; 99; 0; 0; -; 5; 17
2014.09.14; 09:16:02; 19169590; 12.0; 101; 40; 0; -; 5; 17
2014.09.14; 09:16:07; 19190200; 17.3; 103; 54; 0; -; 5; 17
2014.09.14; 09:16:12; 19210810; 17.1; 106; 23; 0; -; 5; 17
2014.09.14; 09:16:17; 19238290; 15.9; 107; 54; 0; -; 5; 17
2014.09.14; 09:16:22; 19256610; 14.1; 108; 0; 0; -; 5; 17
2014.09.14; 09:16:27; 19279510; 15.1; 109; 52; 0; -; 5; 17
2014.09.14; 09:16:32; 19288670; 6.0; 112; 0; 0; -; 6; 17
2014.09.14; 09:16:37; 19297830; 8.9; 114; 0; 0; -; 6; 17
2014.09.14; 09:16:42; 19311570; 13.6; 116; 50; 0; -; 6; 17
2014.09.14; 09:16:47; 19334470; 14.3; 119; 53; 0; -; 7; 17
2014.09.14; 09:16:52; 19348210; 10.7; 122; 0; 0; -; 7; 17
2014.09.14; 09:16:57; 19368820; 14.5; 123; 53; 0; -; 8; 17
2014.09.14; 09:17:02; 19387140; 14.2; 122; 52; 0; -; 9; 17
2014.09.14; 09:17:07; 19407750; 14.7; 122; 53; 0; -; 10; 17
2014.09.14; 09:17:12; 19428360; 15.4; 123; 53; 0; -; 10; 17
2014.09.14; 09:17:17; 19446680; 13.1; 125; 0; 0; -; 10; 17
2014.09.14; 09:17:22; 19462710; 11.3; 125; 0; 0; -; 10; 17
2014.09.14; 09:17:27; 19474160; 9.0; 125; 0; 0; -; 10; 17
2014.09.14; 09:17:32; 19492480; 12.4; 122; 0; 0; -; 11; 17
2014.09.14; 09:17:37; 19506220; 9.2; 118; 0; 0; -; 10; 17
2014.09.14; 09:17:42; 19526830; 14.4; 113; 48; 0; -; 11; 17
2014.09.14; 09:17:47; 19542860; 15.1; 110; 54; 0; -; 10; 17
2014.09.14; 09:17:52; 19568050; 14.7; 107; 0; 0; -; 10; 17
2014.09.14; 09:17:57; 19588660; 15.5; 106; 0; 0; -; 10; 17
2014.09.14; 09:18:02; 19611560; 18.0; 107; 0; 0; -; 9; 17
2014.09.14; 09:18:07; 19629880; 13.1; 107; 0; 0; -; 9; 17
2014.09.14; 09:18:12; 19650490; 15.0; 104; 0; 0; -; 8; 17
2014.09.14; 09:18:17; 19673390; 18.5; 100; 0; 0; -; 7; 17
2014.09.14; 09:18:22; 19703160; 22.4; 97; 0; 0; -; 6; 17
2014.09.14; 09:18:27; 19735220; 21.2; 96; 0; 0; -; 6; 17
2014.09.14; 09:18:32; 19764990; 23.8; 94; 83; 0; -; 5; 17
2014.09.14; 09:18:37; 19797050; 23.5; 101; 26; 0; -; 5; 17
2014.09.14; 09:18:42; 19831400; 25.9; 104; 84; 0; -; 5; 17
2014.09.14; 09:18:47; 19868040; 26.6; 107; 86; 0; -; 5; 17
2014.09.14; 09:18:52; 19904680; 26.8; 109; 88; 0; -; 5; 17
2014.09.14; 09:18:57; 19941320; 27.6; 109; 90; 0; -; 5; 17
2014.09.14; 09:19:02; 19980250; 28.7; 110; 94; 0; -; 5; 17
2014.09.14; 09:19:07; 20019180; 26.6; 108; 0; 0; -; 5; 17
2014.09.14; 09:19:12; 20053530; 25.3; 108; 0; 0; -; 4; 17
2014.09.14; 09:19:17; 20092460; 28.5; 110; 93; 0; -; 5; 17
2014.09.14; 09:19:22; 20133680; 29.8; 112; 67; 0; -; 5; 17
2014.09.14; 09:19:27; 20172610; 29.2; 115; 95; 0; -; 4; 17
2014.09.14; 09:19:32; 20216120; 24.8; 116; 0; 0; -; 4; 17
2014.09.14; 09:19:37; 20252760; 25.3; 116; 82; 0; -; 5; 17
2014.09.14; 09:19:42; 20287110; 26.3; 115; 84; 0; -; 5; 17
