Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.11.01; 15:27:11; 8456970; 22.9; 140; 0; 0; -; 17; 8
2014.11.01; 15:27:16; 8489030; 25.4; 139; 0; 0; -; 16; 8
2014.11.01; 15:27:21; 8523380; 25.0; 140; 0; 0; -; 16; 8
2014.11.01; 15:27:26; 8560020; 27.1; 140; 0; 0; -; 17; 8
2014.11.01; 15:27:31; 8589790; 27.1; 139; 0; 0; -; 16; 8
2014.11.01; 15:27:36; 8635590; 27.8; 139; 0; 0; -; 15; 8
2014.11.01; 15:27:41; 8672230; 27.5; 137; 0; 0; -; 15; 8
2014.11.01; 15:27:46; 8708870; 26.5; 137; 0; 0; -; 15; 8
2014.11.01; 15:27:51; 8745510; 26.0; 137; 0; 0; -; 15; 8
2014.11.01; 15:27:56; 8782150; 27.4; 137; 0; 0; -; 15; 8
2014.11.01; 15:28:01; 8818790; 25.9; 137; 0; 0; -; 15; 8
2014.11.01; 15:28:06; 8853140; 23.1; 137; 0; 0; -; 17; 8
2014.11.01; 15:28:11; 8885200; 25.2; 138; 0; 0; -; 17; 8
2014.11.01; 15:28:16; 8919550; 23.3; 138; 0; 0; -; 16; 8
2014.11.01; 15:28:21; 8958480; 21.7; 138; 0; 0; -; 17; 8
2014.11.01; 15:28:26; 8990540; 24.5; 139; 0; 0; -; 15; 8
2014.11.01; 15:28:31; 9024890; 23.9; 139; 0; 0; -; 16; 8
2014.11.01; 15:28:36; 9059240; 24.7; 141; 0; 0; -; 16; 8
2014.11.01; 15:28:41; 9093590; 26.0; 143; 0; 0; -; 17; 8
2014.11.01; 15:28:46; 9127940; 24.1; 144; 0; 0; -; 18; 8
2014.11.01; 15:28:51; 9162290; 26.3; 144; 0; 0; -; 17; 8
2014.11.01; 15:28:56; 9196640; 25.4; 144; 0; 0; -; 17; 8
2014.11.01; 15:29:01; 9230990; 23.8; 143; 0; 0; -; 18; 8
2014.11.01; 15:29:06; 9265340; 25.5; 142; 0; 0; -; 18; 8
2014.11.01; 15:29:11; 9299690; 24.3; 141; 0; 0; -; 17; 8
2014.11.01; 15:29:16; 9327170; 25.7; 141; 0; 0; -; 16; 8
2014.11.01; 15:29:21; 9361520; 25.9; 140; 0; 0; -; 17; 8
2014.11.01; 15:29:26; 9407320; 27.5; 139; 0; 0; -; 17; 8
2014.11.01; 15:29:31; 9434800; 25.5; 139; 0; 0; -; 16; 8
2014.11.01; 15:29:36; 9480600; 29.2; 139; 0; 0; -; 15; 8
2014.11.01; 15:29:41; 9519530; 27.6; 139; 0; 0; -; 15; 8
2014.11.01; 15:29:46; 9556170; 26.7; 140; 0; 0; -; 16; 8
2014.11.01; 15:29:51; 9590520; 26.4; 141; 0; 0; -; 16; 8
2014.11.01; 15:29:56; 9627160; 27.8; 142; 0; 0; -; 16; 8
2014.11.01; 15:30:01; 9663800; 25.3; 141; 0; 0; -; 15; 8
2014.11.01; 15:30:06; 9700440; 24.1; 141; 0; 0; -; 16; 8
2014.11.01; 15:30:11; 9727920; 19.3; 141; 0; 0; -; 17; 8
2014.11.01; 15:30:16; 9755400; 21.1; 142; 0; 0; -; 20; 8
2014.11.01; 15:30:21; 9794330; 26.0; 144; 0; 0; -; 20; 8
2014.11.01; 15:30:26; 9833260; 27.8; 145; 0; 0; -; 19; 8
2014.11.01; 15:30:31; 9853870; 25.0; 146; 0; 0; -; 18; 8
2014.11.01; 15:30:36; 9906540; 26.8; 147; 0; 0; -; 18; 8
2014.11.01; 15:30:41; 9943180; 25.4; 147; 0; 0; -; 18; 8
2014.11.01; 15:30:46; 9975240; 21.6; 147; 0; 0; -; 18; 8
2014.11.01; 15:30:51; 10007300; 26.1; 146; 0; 0; -; 19; 8
2014.11.01; 15:30:56; 10048520; 30.6; 146; 0; 0; -; 18; 8
2014.11.01; 15:31:01; 10082870; 22.0; 145; 0; 0; -; 18; 8
2014.11.01; 15:31:06; 10112640; 23.5; 145; 0; 0; -; 19; 8
2014.11.01; 15:31:11; 10156150; 35.2; 145; 0; 0; -; 18; 8
2014.11.01; 15:31:16; 10201950; 30.9; 144; 0; 0; -; 16; 8
2014.11.01; 15:31:21; 10243170; 29.5; 145; 0; 0; -; 16; 8
2014.11.01; 15:31:26; 10275230; 21.6; 145; 0; 0; -; 17; 8
2014.11.01; 15:31:31; 10302710; 18.8; 146; 0; 0; -; 18; 8
2014.11.01; 15:31:36; 10330190; 23.1; 147; 0; 0; -; 19; 8
2014.11.01; 15:31:41; 10362250; 20.6; 147; 0; 0; -; 19; 8
2014.11.01; 15:31:46; 10389730; 18.3; 148; 0; 0; -; 19; 8
2014.11.01; 15:31:51; 10410340; 14.2; 146; 0; 0; -; 20; 8
2014.11.01; 15:31:56; 10430950; 16.0; 144; 0; 0; -; 20; 8
2014.11.01; 15:32:01; 10458430; 15.5; 143; 0; 0; -; 20; 8
2014.11.01; 15:32:06; 10479040; 16.8; 142; 0; 0; -; 20; 8
2014.11.01; 15:32:11; 10508810; 20.5; 142; 0; 0; -; 19; 8
2014.11.01; 15:32:16; 10527130; 16.1; 140; 0; 0; -; 19; 8
2014.11.01; 15:32:21; 10559190; 23.2; 141; 0; 0; -; 19; 8
2014.11.01; 15:32:26; 10579800; 13.8; 138; 0; 0; -; 20; 8
2014.11.01; 15:32:31; 10595830; 14.2; 137; 0; 0; -; 20; 8
2014.11.01; 15:32:36; 10614150; 10.2; 134; 0; 0; -; 19; 8
2014.11.01; 15:32:41; 10627890; 10.9; 132; 0; 0; -; 19; 8
2014.11.01; 15:32:46; 10646210; 12.2; 129; 0; 0; -; 20; 8
2014.11.01; 15:32:51; 10657660; 7.3; 127; 0; 0; -; 19; 8
2014.11.01; 15:32:56; 10669110; 9.9; 126; 0; 0; -; 19; 8
2014.11.01; 15:33:01; 10692010; 18.0; 123; 0; 0; -; 20; 8
2014.11.01; 15:33:06; 10698880; 0.0; 121; 0; 0; -; 18; 8
2014.11.01; 15:33:11; 10698880; 0.0; 119; 0; 0; -; 18; 8
2014.11.01; 15:33:16; 10698880; 0.0; 121; 0; 0; -; 18; 8
2014.11.01; 15:33:21; 10698880; 0.0; 122; 0; 0; -; 18; 8
2014.11.01; 15:33:26; 10698880; 0.0; 119; 0; 0; -; 18; 8
2014.11.01; 15:33:31; 10698880; 0.0; 119; 0; 0; -; 18; 8
2014.11.01; 15:33:36; 10698880; 0.0; 118; 0; 0; -; 18; 8
2014.11.01; 15:33:41; 10698880; 0.0; 118; 0; 0; -; 18; 8
2014.11.01; 15:33:46; 10698880; 0.0; 114; 0; 0; -; 18; 8
2014.11.01; 15:33:51; 10698880; 0.0; 115; 0; 0; -; 18; 8
2014.11.01; 15:33:56; 10698880; 0.0; 120; 0; 0; -; 18; 8
2014.11.01; 15:34:01; 10698880; 0.0; 121; 0; 0; -; 18; 8
2014.11.01; 15:34:06; 10698880; 0.0; 122; 0; 0; -; 18; 8
2014.11.01; 15:34:11; 10698880; 0.0; 122; 0; 0; -; 18; 8
2014.11.01; 15:34:16; 10714910; 16.0; 120; 0; 0; -; 17; 8
2014.11.01; 15:34:21; 10744680; 23.3; 115; 0; 0; -; 18; 8
2014.11.01; 15:34:26; 10769870; 17.7; 116; 0; 0; -; 18; 8
2014.11.01; 15:34:31; 10792770; 16.7; 120; 0; 0; -; 20; 8
2014.11.01; 15:34:36; 10817960; 17.6; 123; 0; 0; -; 21; 8
2014.11.01; 15:34:41; 10847730; 27.5; 125; 0; 0; -; 20; 8
2014.11.01; 15:34:46; 10888950; 30.4; 126; 0; 0; -; 18; 8
2014.11.01; 15:34:51; 10930170; 28.5; 127; 0; 0; -; 16; 8
2014.11.01; 15:34:56; 10969100; 26.1; 126; 0; 0; -; 15; 8
2014.11.01; 15:35:01; 10998870; 20.4; 125; 0; 0; -; 13; 8
2014.11.01; 15:35:06; 11017190; 11.7; 123; 0; 0; -; 12; 8
2014.11.01; 15:35:11; 11040090; 18.4; 122; 0; 0; -; 11; 8
2014.11.01; 15:35:16; 11072150; 24.0; 119; 0; 0; -; 11; 8
2014.11.01; 15:35:21; 11104210; 23.5; 119; 0; 0; -; 11; 8
2014.11.01; 15:35:26; 11136270; 24.4; 117; 0; 0; -; 11; 8
2014.11.01; 15:35:31; 11172910; 26.4; 120; 0; 0; -; 11; 8
2014.11.01; 15:35:36; 11209550; 27.5; 123; 0; 0; -; 11; 8
2014.11.01; 15:35:41; 11246190; 26.7; 125; 0; 0; -; 11; 8
2014.11.01; 15:35:46; 11289700; 25.6; 125; 0; 0; -; 11; 8
2014.11.01; 15:35:51; 11326340; 26.1; 125; 0; 0; -; 11; 8
2014.11.01; 15:35:56; 11362980; 26.1; 126; 0; 0; -; 11; 8
2014.11.01; 15:36:01; 11399620; 27.2; 126; 0; 0; -; 11; 8
2014.11.01; 15:36:06; 11436260; 27.3; 128; 0; 0; -; 11; 8
2014.11.01; 15:36:11; 11475190; 27.7; 131; 0; 0; -; 11; 8
2014.11.01; 15:36:16; 11514120; 27.7; 133; 0; 0; -; 11; 8
2014.11.01; 15:36:21; 11550760; 27.8; 133; 0; 0; -; 10; 8
2014.11.01; 15:36:26; 11589690; 27.1; 132; 0; 0; -; 10; 8
2014.11.01; 15:36:31; 11626330; 26.2; 132; 0; 0; -; 9; 8
2014.11.01; 15:36:36; 11660680; 25.5; 130; 0; 0; -; 10; 8
2014.11.01; 15:36:41; 11695030; 25.8; 130; 0; 0; -; 9; 8
2014.11.01; 15:36:46; 11731670; 26.5; 130; 0; 0; -; 9; 8
2014.11.01; 15:36:51; 11770600; 27.3; 131; 0; 0; -; 9; 8
2014.11.01; 15:36:56; 11807240; 27.1; 131; 0; 0; -; 9; 8
2014.11.01; 15:37:01; 11843880; 26.6; 132; 0; 0; -; 8; 8
2014.11.01; 15:37:06; 11880520; 26.9; 133; 0; 0; -; 8; 8
2014.11.01; 15:37:11; 11917160; 25.2; 133; 0; 0; -; 8; 8
2014.11.01; 15:37:16; 11946930; 19.9; 132; 0; 0; -; 8; 8
2014.11.01; 15:37:21; 11976700; 23.0; 131; 0; 0; -; 8; 8
2014.11.01; 15:37:26; 12008760; 22.8; 132; 0; 0; -; 8; 8
2014.11.01; 15:37:31; 12040820; 23.4; 133; 0; 0; -; 8; 8
2014.11.01; 15:37:36; 12079750; 24.0; 132; 0; 0; -; 8; 8
2014.11.01; 15:37:41; 12111810; 23.0; 133; 0; 0; -; 8; 8
2014.11.01; 15:37:46; 12146160; 24.4; 133; 0; 0; -; 7; 8
2014.11.01; 15:37:51; 12175930; 21.2; 132; 0; 0; -; 7; 8
2014.11.01; 15:37:56; 12207990; 24.0; 131; 0; 0; -; 7; 8
2014.11.01; 15:38:01; 12242340; 24.7; 131; 0; 0; -; 7; 8
2014.11.01; 15:38:06; 12274400; 22.6; 130; 0; 0; -; 6; 8
2014.11.01; 15:38:11; 12306460; 23.8; 130; 0; 0; -; 6; 8
2014.11.01; 15:38:16; 12340810; 25.2; 130; 0; 0; -; 6; 8
2014.11.01; 15:38:21; 12377450; 25.7; 131; 0; 0; -; 6; 8
2014.11.01; 15:38:26; 12411800; 26.0; 132; 0; 0; -; 6; 8
2014.11.01; 15:38:31; 12448440; 26.0; 133; 0; 0; -; 7; 8
2014.11.01; 15:38:36; 12480500; 21.5; 133; 0; 0; -; 8; 8
2014.11.01; 15:38:41; 12505690; 18.5; 134; 0; 0; -; 9; 8
2014.11.01; 15:38:46; 12535460; 21.3; 135; 0; 0; -; 9; 8
2014.11.01; 15:38:51; 12565230; 23.1; 136; 0; 0; -; 9; 8
2014.11.01; 15:38:56; 12597290; 22.8; 136; 0; 0; -; 10; 8
2014.11.01; 15:39:01; 12629350; 22.6; 137; 0; 0; -; 10; 8
2014.11.01; 15:39:06; 12661410; 23.5; 138; 0; 0; -; 11; 8
2014.11.01; 15:39:11; 12693470; 24.5; 138; 0; 0; -; 10; 8
2014.11.01; 15:39:16; 12727820; 24.9; 139; 0; 0; -; 11; 8
2014.11.01; 15:39:21; 12764460; 27.1; 139; 0; 0; -; 11; 8
2014.11.01; 15:39:26; 12810260; 28.5; 138; 0; 0; -; 11; 8
2014.11.01; 15:39:31; 12849190; 28.3; 138; 0; 0; -; 10; 8
2014.11.01; 15:39:36; 12885830; 25.7; 137; 0; 0; -; 9; 8
2014.11.01; 15:39:41; 12922470; 26.8; 136; 0; 0; -; 9; 8
2014.11.01; 15:39:46; 12959110; 26.5; 135; 0; 0; -; 9; 8
2014.11.01; 15:39:51; 12995750; 26.3; 133; 0; 0; -; 9; 8
2014.11.01; 15:39:56; 13032390; 26.7; 132; 0; 0; -; 9; 8
2014.11.01; 15:40:01; 13071320; 27.5; 132; 0; 0; -; 8; 8
2014.11.01; 15:40:06; 13105670; 24.2; 132; 0; 0; -; 8; 8
2014.11.01; 15:40:11; 13140020; 24.7; 132; 0; 0; -; 8; 8
2014.11.01; 15:40:16; 13172080; 24.2; 131; 0; 0; -; 8; 8
2014.11.01; 15:40:21; 13206430; 23.9; 131; 0; 0; -; 9; 8
2014.11.01; 15:40:26; 13238490; 23.7; 132; 0; 0; -; 8; 8
2014.11.01; 15:40:31; 13270550; 23.5; 132; 0; 0; -; 8; 8
2014.11.01; 15:40:36; 13302610; 21.3; 131; 0; 0; -; 8; 8
2014.11.01; 15:40:41; 13332380; 21.0; 131; 0; 0; -; 9; 8
2014.11.01; 15:40:46; 13362150; 24.1; 129; 0; 0; -; 10; 8
2014.11.01; 15:40:51; 13396500; 24.7; 130; 0; 0; -; 9; 8
2014.11.01; 15:40:56; 13426270; 18.5; 133; 0; 0; -; 10; 8
2014.11.01; 15:41:01; 13446880; 13.4; 135; 0; 0; -; 11; 8
2014.11.01; 15:41:06; 13469780; 19.2; 137; 0; 0; -; 12; 8
2014.11.01; 15:41:11; 13499550; 21.8; 138; 0; 0; -; 12; 8
2014.11.01; 15:41:16; 13536190; 22.8; 139; 0; 0; -; 13; 8
2014.11.01; 15:41:21; 13568250; 22.4; 139; 0; 0; -; 13; 8
2014.11.01; 15:41:26; 13598020; 22.2; 140; 0; 0; -; 13; 8
2014.11.01; 15:41:31; 13630080; 22.4; 141; 0; 0; -; 12; 8
2014.11.01; 15:41:36; 13659850; 22.4; 140; 0; 0; -; 12; 8
2014.11.01; 15:41:41; 13691910; 22.9; 141; 0; 0; -; 13; 8
2014.11.01; 15:41:46; 13721680; 22.8; 139; 0; 0; -; 12; 8
2014.11.01; 15:41:51; 13753740; 22.4; 139; 0; 0; -; 12; 8
2014.11.01; 15:41:56; 13785800; 22.7; 138; 0; 0; -; 13; 8
2014.11.01; 15:42:01; 13815570; 23.1; 136; 0; 0; -; 14; 8
2014.11.01; 15:42:06; 13849920; 25.5; 135; 0; 0; -; 13; 8
2014.11.01; 15:42:11; 13884270; 24.5; 135; 0; 0; -; 13; 8
2014.11.01; 15:42:16; 13920910; 26.6; 135; 0; 0; -; 13; 8
2014.11.01; 15:42:21; 13957550; 27.3; 133; 0; 0; -; 13; 8
2014.11.01; 15:42:26; 13994190; 25.3; 131; 0; 0; -; 12; 8
2014.11.01; 15:42:31; 14030830; 27.2; 129; 0; 0; -; 12; 8
2014.11.01; 15:42:36; 14069760; 28.1; 129; 0; 0; -; 12; 8
2014.11.01; 15:42:41; 14108690; 28.4; 131; 0; 0; -; 12; 8
2014.11.01; 15:42:46; 14145330; 26.5; 130; 0; 0; -; 11; 8
2014.11.01; 15:42:51; 14181970; 27.0; 130; 0; 0; -; 11; 8
2014.11.01; 15:42:56; 14218610; 27.6; 129; 0; 0; -; 11; 8
2014.11.01; 15:43:01; 14262120; 25.8; 126; 0; 0; -; 11; 8
2014.11.01; 15:43:06; 14298760; 26.5; 127; 0; 0; -; 11; 8
2014.11.01; 15:43:11; 14335400; 25.7; 128; 0; 0; -; 10; 8
2014.11.01; 15:43:16; 14369750; 25.5; 130; 0; 0; -; 10; 8
2014.11.01; 15:43:21; 14406390; 25.6; 131; 0; 0; -; 10; 8
2014.11.01; 15:43:26; 14440740; 26.0; 132; 0; 0; -; 11; 8
2014.11.01; 15:43:31; 14477380; 26.3; 133; 0; 0; -; 10; 8
2014.11.01; 15:43:36; 14514020; 26.6; 135; 0; 0; -; 10; 8
2014.11.01; 15:43:41; 14550660; 27.1; 135; 0; 0; -; 10; 8
2014.11.01; 15:43:46; 14587300; 25.8; 136; 0; 0; -; 9; 8
2014.11.01; 15:43:51; 14619360; 23.2; 135; 0; 0; -; 10; 8
2014.11.01; 15:43:56; 14653710; 23.7; 135; 0; 0; -; 10; 8
2014.11.01; 15:44:01; 14685770; 24.2; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:06; 14720120; 24.8; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:11; 14754470; 25.0; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:16; 14786530; 23.3; 133; 0; 0; -; 9; 8
2014.11.01; 15:44:21; 14818590; 24.5; 133; 0; 0; -; 9; 8
2014.11.01; 15:44:26; 14852940; 23.6; 133; 0; 0; -; 10; 8
2014.11.01; 15:44:31; 14885000; 23.2; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:36; 14917060; 22.8; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:41; 14949120; 23.9; 135; 0; 0; -; 10; 8
2014.11.01; 15:44:46; 14983470; 25.1; 134; 0; 0; -; 10; 8
2014.11.01; 15:44:51; 15013240; 21.7; 132; 0; 0; -; 10; 8
2014.11.01; 15:44:56; 15045300; 15.6; 129; 0; 0; -; 9; 8
2014.11.01; 15:45:01; 15065910; 17.2; 129; 0; 0; -; 9; 8
2014.11.01; 15:45:06; 15095680; 22.8; 127; 0; 0; -; 9; 8
2014.11.01; 15:45:11; 15120870; 18.9; 125; 0; 0; -; 8; 8
2014.11.01; 15:45:16; 15146060; 18.2; 124; 0; 0; -; 7; 8
2014.11.01; 15:45:21; 15166670; 10.0; 121; 0; 0; -; 6; 8
2014.11.01; 15:45:26; 15180410; 9.7; 123; 0; 0; -; 7; 8
2014.11.01; 15:45:31; 15194150; 10.1; 124; 0; 0; -; 7; 8
2014.11.01; 15:45:36; 15207890; 9.0; 120; 0; 0; -; 7; 8
2014.11.01; 15:45:41; 15219340; 7.4; 116; 0; 0; -; 7; 8
2014.11.01; 15:45:46; 15230790; 12.6; 115; 0; 0; -; 7; 8
2014.11.01; 15:45:51; 15251400; 12.8; 115; 0; 0; -; 7; 8
2014.11.01; 15:45:56; 15272010; 14.4; 117; 0; 0; -; 7; 8
2014.11.01; 15:46:01; 15294910; 17.8; 118; 0; 0; -; 7; 8
2014.11.01; 15:46:06; 15322390; 20.5; 119; 0; 0; -; 8; 8
2014.11.01; 15:46:11; 15349870; 20.5; 120; 0; 0; -; 8; 8
2014.11.01; 15:46:16; 15377350; 20.1; 117; 0; 0; -; 8; 8
2014.11.01; 15:46:21; 15402540; 18.3; 121; 0; 0; -; 9; 8
2014.11.01; 15:46:26; 15427730; 18.6; 125; 0; 0; -; 11; 8
2014.11.01; 15:46:31; 15455210; 20.1; 127; 0; 0; -; 11; 8
2014.11.01; 15:46:36; 15482690; 18.8; 128; 0; 0; -; 11; 8
2014.11.01; 15:46:41; 15505590; 17.0; 130; 0; 0; -; 12; 8
2014.11.01; 15:46:46; 15528490; 9.6; 134; 0; 0; -; 13; 8
2014.11.01; 15:46:51; 15542230; 12.7; 137; 0; 0; -; 13; 8
2014.11.01; 15:46:56; 15567420; 20.5; 137; 0; 0; -; 13; 8
2014.11.01; 15:47:01; 15597190; 21.9; 137; 0; 0; -; 13; 8
2014.11.01; 15:47:06; 15626960; 21.4; 138; 0; 0; -; 14; 8
2014.11.01; 15:47:11; 15656730; 20.5; 139; 0; 0; -; 14; 8
2014.11.01; 15:47:16; 15681920; 19.4; 140; 0; 0; -; 15; 8
2014.11.01; 15:47:21; 15711690; 21.0; 140; 0; 0; -; 15; 8
2014.11.01; 15:47:26; 15741460; 21.6; 138; 0; 0; -; 14; 8
2014.11.01; 15:47:31; 15771230; 22.3; 135; 0; 0; -; 13; 8
2014.11.01; 15:47:36; 15803290; 23.5; 132; 0; 0; -; 13; 8
2014.11.01; 15:47:41; 15835350; 22.0; 128; 0; 0; -; 12; 8
2014.11.01; 15:47:46; 15855960; 14.8; 124; 0; 0; -; 11; 8
2014.11.01; 15:47:51; 15883440; 19.8; 125; 0; 0; -; 11; 8
2014.11.01; 15:47:56; 15910920; 18.9; 122; 0; 0; -; 11; 8
2014.11.01; 15:48:01; 15936110; 20.5; 119; 0; 0; -; 11; 8
2014.11.01; 15:48:06; 15968170; 23.8; 120; 0; 0; -; 11; 8
2014.11.01; 15:48:11; 16002520; 25.6; 122; 0; 0; -; 11; 8
2014.11.01; 15:48:16; 16036870; 25.2; 122; 0; 0; -; 11; 8
2014.11.01; 15:48:21; 16071220; 25.7; 122; 0; 0; -; 11; 8
2014.11.01; 15:48:26; 16107860; 26.6; 125; 0; 0; -; 11; 8
2014.11.01; 15:48:31; 16146790; 28.2; 129; 0; 0; -; 11; 8
2014.11.01; 15:48:36; 16194880; 28.7; 132; 0; 0; -; 10; 8
2014.11.01; 15:48:41; 16231520; 25.6; 132; 0; 0; -; 10; 8
2014.11.01; 15:48:46; 16265870; 25.3; 131; 0; 0; -; 10; 8
2014.11.01; 15:48:51; 16302510; 28.3; 131; 0; 0; -; 11; 8
2014.11.01; 15:48:56; 16343730; 29.0; 132; 0; 0; -; 11; 8
2014.11.01; 15:49:01; 16380370; 27.6; 135; 0; 0; -; 11; 8
2014.11.01; 15:49:06; 16419300; 28.1; 137; 0; 0; -; 11; 8
2014.11.01; 15:49:11; 16460520; 30.4; 139; 0; 0; -; 11; 8
2014.11.01; 15:49:16; 16504030; 30.4; 142; 0; 0; -; 11; 8
2014.11.01; 15:49:21; 16542960; 27.0; 145; 0; 0; -; 11; 8
2014.11.01; 15:49:26; 16579600; 27.6; 146; 0; 0; -; 11; 8
2014.11.01; 15:49:31; 16618530; 27.2; 147; 0; 0; -; 11; 8
2014.11.01; 15:49:36; 16655170; 26.9; 146; 0; 0; -; 11; 8
2014.11.01; 15:49:41; 16691810; 26.1; 145; 0; 0; -; 11; 8
2014.11.01; 15:49:46; 16726160; 26.3; 145; 0; 0; -; 11; 8
2014.11.01; 15:49:51; 16771960; 34.1; 145; 0; 0; -; 10; 8
2014.11.01; 15:49:56; 16817760; 32.6; 146; 0; 0; -; 10; 8
2014.11.01; 15:50:01; 16858980; 28.0; 149; 0; 0; -; 10; 8
2014.11.01; 15:50:06; 16895620; 26.3; 152; 0; 0; -; 11; 8
2014.11.01; 15:50:11; 16932260; 25.6; 152; 0; 0; -; 11; 8
2014.11.01; 15:50:16; 16966610; 25.9; 151; 0; 0; -; 11; 8
2014.11.01; 15:50:21; 17003250; 26.8; 150; 0; 0; -; 11; 8
2014.11.01; 15:50:26; 17046760; 26.4; 150; 0; 0; -; 11; 8
2014.11.01; 15:50:31; 17083400; 24.4; 150; 0; 0; -; 11; 8
2014.11.01; 15:50:36; 17115460; 23.8; 150; 0; 0; -; 10; 8
2014.11.01; 15:50:41; 17147520; 23.3; 149; 0; 0; -; 11; 8
2014.11.01; 15:50:46; 17181870; 26.0; 149; 0; 0; -; 11; 8
2014.11.01; 15:50:51; 17218510; 26.2; 148; 0; 0; -; 11; 8
2014.11.01; 15:50:56; 17255150; 26.3; 148; 0; 0; -; 11; 8
2014.11.01; 15:51:01; 17291790; 25.7; 147; 0; 0; -; 11; 8
2014.11.01; 15:51:06; 17326140; 25.3; 147; 0; 0; -; 11; 8
2014.11.01; 15:51:11; 17360490; 25.2; 147; 0; 0; -; 11; 8
2014.11.01; 15:51:16; 17397130; 26.4; 146; 0; 0; -; 11; 8
2014.11.01; 15:51:21; 17433770; 27.1; 145; 0; 0; -; 11; 8
2014.11.01; 15:51:26; 17470410; 27.4; 145; 0; 0; -; 11; 8
2014.11.01; 15:51:31; 17509340; 27.8; 144; 0; 0; -; 11; 8
2014.11.01; 15:51:36; 17548270; 27.6; 143; 0; 0; -; 9; 8
2014.11.01; 15:51:41; 17584910; 26.7; 142; 0; 0; -; 10; 8
2014.11.01; 15:51:46; 17621550; 26.4; 142; 0; 0; -; 10; 8
2014.11.01; 15:51:51; 17658190; 26.4; 142; 0; 0; -; 9; 8
2014.11.01; 15:51:56; 17694830; 27.3; 141; 0; 0; -; 8; 8
2014.11.01; 15:52:01; 17733760; 28.9; 142; 0; 0; -; 9; 8
2014.11.01; 15:52:06; 17772690; 29.0; 144; 0; 0; -; 9; 8
2014.11.01; 15:52:11; 17813910; 28.4; 146; 0; 0; -; 9; 8
2014.11.01; 15:52:16; 17857420; 25.8; 146; 0; 0; -; 9; 8
2014.11.01; 15:52:21; 17894060; 26.9; 146; 0; 0; -; 10; 8
2014.11.01; 15:52:26; 17930700; 27.6; 146; 0; 0; -; 10; 8
2014.11.01; 15:52:31; 17969630; 27.8; 146; 0; 0; -; 9; 8
2014.11.01; 15:52:36; 18006270; 27.5; 146; 0; 0; -; 9; 8
2014.11.01; 15:52:41; 18045200; 27.1; 147; 0; 0; -; 9; 8
2014.11.01; 15:52:46; 18081840; 26.7; 146; 0; 0; -; 8; 8
2014.11.01; 15:52:51; 18116190; 25.1; 146; 0; 0; -; 9; 8
2014.11.01; 15:52:56; 18152830; 25.6; 147; 0; 0; -; 9; 8
2014.11.01; 15:53:01; 18187180; 26.1; 146; 0; 0; -; 8; 8
2014.11.01; 15:53:06; 18223820; 25.9; 147; 0; 0; -; 8; 8
2014.11.01; 15:53:11; 18258170; 26.4; 147; 0; 0; -; 8; 8
2014.11.01; 15:53:16; 18297100; 26.7; 148; 0; 0; -; 8; 8
2014.11.01; 15:53:21; 18331450; 25.4; 147; 0; 0; -; 8; 8
2014.11.01; 15:53:26; 18365800; 25.2; 148; 0; 0; -; 9; 8
2014.11.01; 15:53:31; 18402440; 27.1; 148; 0; 0; -; 9; 8
2014.11.01; 15:53:36; 18441370; 30.0; 149; 0; 0; -; 9; 8
2014.11.01; 15:53:41; 18480300; 29.2; 150; 0; 0; -; 9; 8
2014.11.01; 15:53:46; 18521520; 28.6; 150; 0; 0; -; 9; 8
2014.11.01; 15:53:51; 18560450; 28.0; 152; 0; 0; -; 9; 8
2014.11.01; 15:53:56; 18597090; 27.1; 152; 0; 0; -; 9; 8
2014.11.01; 15:54:01; 18636020; 27.2; 152; 0; 0; -; 9; 8
2014.11.01; 15:54:06; 18679530; 28.0; 152; 0; 0; -; 9; 8
2014.11.01; 15:54:11; 18718460; 28.6; 153; 0; 0; -; 9; 8
2014.11.01; 15:54:16; 18759680; 28.4; 154; 0; 0; -; 8; 8
2014.11.01; 15:54:21; 18796320; 27.9; 154; 0; 0; -; 8; 8
2014.11.01; 15:54:26; 18835250; 27.5; 154; 0; 0; -; 8; 8
2014.11.01; 15:54:31; 18871890; 27.0; 154; 0; 0; -; 8; 8
2014.11.01; 15:54:36; 18910820; 28.1; 155; 0; 0; -; 8; 8
2014.11.01; 15:54:41; 18949750; 27.6; 155; 0; 0; -; 8; 8
2014.11.01; 15:54:46; 18986390; 26.6; 155; 0; 0; -; 8; 8
2014.11.01; 15:54:51; 19023030; 25.7; 154; 0; 0; -; 8; 8
2014.11.01; 15:54:56; 19057380; 25.2; 154; 0; 0; -; 9; 8
2014.11.01; 15:55:01; 19094020; 26.2; 154; 0; 0; -; 9; 8
2014.11.01; 15:55:06; 19130660; 27.2; 154; 0; 0; -; 9; 8
2014.11.01; 15:55:11; 19169590; 27.6; 155; 0; 0; -; 9; 8
2014.11.01; 15:55:16; 19206230; 26.9; 154; 0; 0; -; 9; 8
2014.11.01; 15:55:21; 19242870; 26.0; 154; 0; 0; -; 9; 8
