Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 11:49:34; 10712620; 22.7; 127; 0; 0; -; 3; 4
2014.10.18; 11:49:39; 10744680; 23.7; 126; 0; 0; -; 4; 4
2014.10.18; 11:49:44; 10776740; 22.4; 127; 0; 0; -; 4; 4
2014.10.18; 11:49:49; 10806510; 21.6; 128; 0; 0; -; 4; 4
2014.10.18; 11:49:54; 10836280; 21.2; 128; 0; 0; -; 4; 4
2014.10.18; 11:49:59; 10866050; 20.7; 127; 0; 0; -; 4; 4
2014.10.18; 11:50:04; 10898110; 21.0; 127; 0; 0; -; 4; 4
2014.10.18; 11:50:09; 10925590; 17.8; 127; 0; 0; -; 4; 3
2014.10.18; 11:50:14; 10946200; 15.8; 126; 0; 0; -; 4; 3
2014.10.18; 11:50:19; 10971390; 17.8; 125; 0; 0; -; 6; 3
2014.10.18; 11:50:24; 10996580; 19.5; 124; 0; 0; -; 6; 3
2014.10.18; 11:50:29; 11024060; 20.7; 123; 0; 0; -; 5; 3
2014.10.18; 11:50:34; 11051540; 18.4; 125; 0; 0; -; 5; 3
2014.10.18; 11:50:39; 11076730; 20.0; 125; 0; 0; -; 5; 3
2014.10.18; 11:50:44; 11104210; 19.3; 125; 0; 0; -; 5; 3
2014.10.18; 11:50:49; 11131690; 20.4; 125; 0; 0; -; 5; 3
2014.10.18; 11:50:54; 11159170; 19.5; 124; 0; 0; -; 4; 3
2014.10.18; 11:50:59; 11186650; 20.3; 124; 0; 0; -; 5; 3
2014.10.18; 11:51:04; 11214130; 19.6; 124; 0; 0; -; 5; 3
2014.10.18; 11:51:09; 11243900; 20.4; 124; 0; 0; -; 4; 3
2014.10.18; 11:51:14; 11271380; 20.7; 124; 0; 0; -; 5; 3
2014.10.18; 11:51:19; 11301150; 20.7; 123; 0; 0; -; 5; 3
2014.10.18; 11:51:24; 11328630; 19.5; 123; 0; 0; -; 5; 3
2014.10.18; 11:51:29; 11351530; 16.6; 124; 0; 0; -; 3; 3
2014.10.18; 11:51:34; 11376720; 17.8; 122; 0; 0; -; 2; 3
2014.10.18; 11:51:39; 11404200; 21.8; 120; 0; 0; -; 2; 3
2014.10.18; 11:51:44; 11431680; 20.4; 118; 0; 0; -; 0; 3
2014.10.18; 11:51:49; 11459160; 18.6; 116; 0; 0; -; 1; 3
2014.10.18; 11:51:54; 11491220; 21.5; 116; 0; 0; -; 1; 3
2014.10.18; 11:51:59; 11520990; 20.3; 118; 0; 0; -; 1; 3
2014.10.18; 11:52:04; 11546180; 20.1; 121; 0; 0; -; 1; 3
2014.10.18; 11:52:09; 11573660; 20.4; 124; 0; 0; -; 1; 3
2014.10.18; 11:52:14; 11603430; 21.8; 124; 0; 0; -; 1; 3
2014.10.18; 11:52:19; 11630910; 18.5; 124; 0; 0; -; 1; 3
2014.10.18; 11:52:24; 11656100; 18.5; 125; 0; 0; -; 1; 3
2014.10.18; 11:52:29; 11672130; 15.2; 124; 0; 0; -; 2; 3
2014.10.18; 11:52:34; 11697320; 15.4; 122; 0; 0; -; 2; 3
2014.10.18; 11:52:39; 11720220; 16.8; 120; 0; 0; -; 2; 3
2014.10.18; 11:52:44; 11745410; 17.2; 118; 0; 0; -; 2; 3
2014.10.18; 11:52:49; 11770600; 20.0; 117; 0; 0; -; 2; 3
2014.10.18; 11:52:54; 11800370; 21.9; 119; 0; 0; -; 2; 3
2014.10.18; 11:52:59; 11827850; 21.4; 120; 0; 0; -; 2; 3
2014.10.18; 11:53:04; 11857620; 19.5; 122; 0; 0; -; 2; 3
2014.10.18; 11:53:09; 11885100; 21.9; 122; 0; 0; -; 2; 3
2014.10.18; 11:53:14; 11914870; 20.7; 124; 0; 0; -; 2; 3
2014.10.18; 11:53:19; 11944640; 20.2; 125; 0; 0; -; 2; 3
2014.10.18; 11:53:24; 11972120; 21.8; 126; 0; 0; -; 2; 3
2014.10.18; 11:53:29; 12001890; 19.9; 126; 0; 0; -; 0; 3
2014.10.18; 11:53:34; 12027080; 17.1; 126; 0; 0; -; 1; 3
2014.10.18; 11:53:39; 12054560; 20.7; 126; 0; 0; -; 0; 3
2014.10.18; 11:53:44; 12086620; 21.1; 127; 0; 0; -; 0; 3
2014.10.18; 11:53:49; 12116390; 20.5; 126; 0; 0; -; 1; 3
2014.10.18; 11:53:54; 12146160; 23.0; 128; 0; 0; -; 1; 3
2014.10.18; 11:53:59; 12175930; 19.2; 129; 0; 0; -; 0; 3
2014.10.18; 11:54:04; 12203410; 20.3; 131; 0; 0; -; 1; 3
2014.10.18; 11:54:09; 12233180; 22.1; 131; 0; 0; -; 1; 3
2014.10.18; 11:54:14; 12262950; 19.9; 131; 0; 0; -; 1; 3
2014.10.18; 11:54:19; 12292720; 23.1; 131; 0; 0; -; 0; 3
2014.10.18; 11:54:24; 12320200; 19.2; 131; 0; 0; -; 0; 3
2014.10.18; 11:54:29; 12345390; 18.7; 131; 0; 0; -; 0; 3
2014.10.18; 11:54:34; 12370580; 19.1; 131; 0; 0; -; 0; 3
2014.10.18; 11:54:39; 12393480; 13.3; 130; 0; 0; -; 0; 3
2014.10.18; 11:54:44; 12409510; 10.8; 128; 0; 0; -; 0; 3
2014.10.18; 11:54:49; 12432410; 14.9; 129; 0; 0; -; 0; 4
2014.10.18; 11:54:54; 12450730; 14.2; 129; 0; 0; -; 0; 4
2014.10.18; 11:54:59; 12473630; 16.5; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:04; 12496530; 17.0; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:09; 12519430; 16.4; 132; 0; 0; -; 0; 4
2014.10.18; 11:55:14; 12540040; 14.2; 132; 0; 0; -; 0; 4
2014.10.18; 11:55:19; 12556070; 15.2; 132; 0; 0; -; 0; 4
2014.10.18; 11:55:24; 12581260; 14.8; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:29; 12604160; 18.1; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:34; 12638510; 20.3; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:39; 12663700; 19.5; 131; 0; 0; -; 1; 4
2014.10.18; 11:55:44; 12691180; 20.8; 131; 0; 0; -; 1; 4
2014.10.18; 11:55:49; 12718660; 19.4; 132; 0; 0; -; 0; 4
2014.10.18; 11:55:54; 12748430; 22.3; 131; 0; 0; -; 0; 4
2014.10.18; 11:55:59; 12778200; 21.5; 132; 0; 0; -; 1; 4
2014.10.18; 11:56:04; 12807970; 21.6; 133; 0; 0; -; 1; 4
2014.10.18; 11:56:09; 12835450; 21.2; 134; 0; 0; -; 2; 4
2014.10.18; 11:56:14; 12865220; 21.2; 134; 0; 0; -; 2; 4
2014.10.18; 11:56:19; 12892700; 19.5; 133; 0; 0; -; 0; 4
2014.10.18; 11:56:24; 12920180; 19.6; 132; 0; 0; -; 1; 4
2014.10.18; 11:56:29; 12949950; 21.5; 131; 0; 0; -; 0; 4
2014.10.18; 11:56:34; 12977430; 21.0; 131; 0; 0; -; 0; 4
2014.10.18; 11:56:39; 13007200; 21.4; 132; 0; 0; -; 0; 4
2014.10.18; 11:56:44; 13036970; 21.3; 132; 0; 0; -; 0; 4
2014.10.18; 11:56:49; 13064450; 20.6; 132; 0; 0; -; 0; 5
2014.10.18; 11:56:54; 13091930; 19.4; 132; 0; 0; -; 0; 5
2014.10.18; 11:56:59; 13119410; 18.2; 132; 0; 0; -; 0; 5
2014.10.18; 11:57:04; 13144600; 18.5; 132; 0; 0; -; 65535; 5
2014.10.18; 11:57:09; 13169790; 17.0; 131; 0; 0; -; 0; 5
2014.10.18; 11:57:14; 13194980; 18.1; 132; 0; 0; -; 0; 5
2014.10.18; 11:57:19; 13220170; 19.5; 133; 0; 0; -; 0; 5
2014.10.18; 11:57:24; 13252230; 18.4; 133; 0; 0; -; 0; 5
2014.10.18; 11:57:29; 13279710; 20.5; 134; 0; 0; -; 0; 5
2014.10.18; 11:57:34; 13304900; 18.7; 134; 0; 0; -; 0; 5
2014.10.18; 11:57:39; 13332380; 18.8; 135; 0; 0; -; 65535; 5
2014.10.18; 11:57:44; 13357570; 17.6; 134; 0; 0; -; 0; 5
2014.10.18; 11:57:49; 13380470; 17.2; 135; 0; 0; -; 0; 5
2014.10.18; 11:57:54; 13401080; 14.4; 135; 0; 0; -; 65535; 5
2014.10.18; 11:57:59; 13417110; 10.2; 135; 0; 0; -; 65535; 5
2014.10.18; 11:58:04; 13428560; 9.5; 136; 0; 0; -; 65534; 5
2014.10.18; 11:58:09; 13444590; 13.3; 138; 0; 0; -; 65533; 5
2014.10.18; 11:58:14; 13460620; 12.5; 138; 0; 0; -; 65534; 5
2014.10.18; 11:58:19; 13478940; 13.3; 137; 0; 0; -; 65535; 5
2014.10.18; 11:58:24; 13494970; 11.8; 138; 0; 0; -; 0; 5
2014.10.18; 11:58:29; 13511000; 12.6; 138; 0; 0; -; 0; 5
2014.10.18; 11:58:34; 13529320; 11.4; 139; 0; 0; -; 0; 5
2014.10.18; 11:58:39; 13547640; 12.8; 138; 0; 0; -; 0; 5
2014.10.18; 11:58:44; 13568250; 16.5; 137; 0; 0; -; 0; 5
2014.10.18; 11:58:49; 13591150; 17.2; 135; 0; 0; -; 0; 5
2014.10.18; 11:58:54; 13614050; 14.7; 133; 0; 0; -; 0; 5
2014.10.18; 11:58:59; 13636950; 16.4; 132; 0; 0; -; 0; 5
2014.10.18; 11:59:04; 13652980; 10.7; 131; 0; 0; -; 0; 5
2014.10.18; 11:59:09; 13671300; 13.5; 130; 0; 0; -; 0; 5
2014.10.18; 11:59:14; 13694200; 11.3; 129; 0; 0; -; 65535; 5
2014.10.18; 11:59:19; 13712520; 13.9; 129; 0; 0; -; 0; 5
2014.10.18; 11:59:24; 13728550; 11.3; 126; 0; 0; -; 0; 5
2014.10.18; 11:59:29; 13749160; 13.8; 123; 0; 0; -; 0; 5
2014.10.18; 11:59:34; 13769770; 15.8; 122; 0; 0; -; 0; 5
2014.10.18; 11:59:39; 13785800; 10.8; 122; 0; 0; -; 0; 5
2014.10.18; 11:59:44; 13801830; 11.9; 122; 0; 0; -; 1; 5
2014.10.18; 11:59:49; 13820150; 13.9; 123; 0; 0; -; 1; 5
2014.10.18; 11:59:54; 13843050; 16.0; 124; 0; 0; -; 1; 5
2014.10.18; 11:59:59; 13865950; 17.3; 127; 0; 0; -; 2; 5
2014.10.18; 12:00:04; 13886560; 14.2; 127; 0; 0; -; 1; 5
2014.10.18; 12:00:09; 13907170; 13.7; 126; 0; 0; -; 2; 5
2014.10.18; 12:00:14; 13930070; 18.4; 124; 0; 0; -; 2; 5
2014.10.18; 12:00:19; 13955260; 17.4; 124; 0; 0; -; 2; 5
2014.10.18; 12:00:24; 13980450; 18.5; 124; 0; 0; -; 2; 5
2014.10.18; 12:00:29; 14005640; 18.2; 123; 0; 0; -; 2; 5
2014.10.18; 12:00:34; 14033120; 18.3; 123; 0; 0; -; 2; 5
2014.10.18; 12:00:39; 14058310; 18.2; 121; 0; 0; -; 3; 5
2014.10.18; 12:00:44; 14083500; 18.2; 122; 0; 0; -; 2; 5
2014.10.18; 12:00:49; 14110980; 19.6; 122; 0; 0; -; 3; 5
2014.10.18; 12:00:54; 14136170; 19.3; 123; 0; 0; -; 3; 5
2014.10.18; 12:00:59; 14161360; 18.3; 122; 0; 0; -; 2; 5
2014.10.18; 12:01:04; 14188840; 19.7; 124; 0; 0; -; 1; 5
2014.10.18; 12:01:09; 14218610; 17.9; 125; 0; 0; -; 2; 5
2014.10.18; 12:01:14; 14241510; 16.9; 125; 0; 0; -; 2; 5
2014.10.18; 12:01:19; 14266700; 17.3; 126; 0; 0; -; 2; 5
2014.10.18; 12:01:24; 14291890; 18.2; 126; 0; 0; -; 1; 5
2014.10.18; 12:01:29; 14317080; 19.1; 123; 0; 0; -; 1; 5
2014.10.18; 12:01:34; 14344560; 19.3; 121; 0; 0; -; 1; 5
2014.10.18; 12:01:39; 14369750; 18.6; 120; 0; 0; -; 3; 5
2014.10.18; 12:01:44; 14394940; 18.0; 119; 0; 0; -; 2; 5
2014.10.18; 12:01:49; 14420130; 18.3; 119; 0; 0; -; 1; 5
2014.10.18; 12:01:54; 14445320; 17.2; 120; 0; 0; -; 1; 5
2014.10.18; 12:01:59; 14470510; 18.4; 122; 0; 0; -; 2; 5
2014.10.18; 12:02:04; 14495700; 17.4; 123; 0; 0; -; 2; 5
2014.10.18; 12:02:09; 14516310; 15.2; 123; 0; 0; -; 2; 5
2014.10.18; 12:02:14; 14536920; 13.5; 123; 0; 0; -; 2; 5
2014.10.18; 12:02:19; 14552950; 10.7; 121; 0; 0; -; 3; 5
2014.10.18; 12:02:24; 14562110; 9.2; 122; 0; 0; -; 3; 5
2014.10.18; 12:02:29; 14562110; 0.0; 122; 0; 0; -; 3; 5
2014.10.18; 12:02:34; 14562110; 0.0; 121; 0; 0; -; 3; 5
2014.10.18; 12:02:39; 14562110; 0.0; 122; 0; 0; -; 3; 5
2014.10.18; 12:02:44; 14562110; 0.0; 120; 0; 0; -; 3; 5
2014.10.18; 12:02:49; 14562110; 0.0; 118; 0; 0; -; 3; 5
2014.10.18; 12:02:54; 14562110; 0.0; 116; 0; 0; -; 3; 5
2014.10.18; 12:02:59; 14562110; 0.0; 114; 0; 0; -; 3; 5
2014.10.18; 12:03:04; 14562110; 0.0; 114; 0; 0; -; 3; 5
2014.10.18; 12:03:09; 14562110; 0.0; 113; 0; 0; -; 3; 5
2014.10.18; 12:03:14; 14562110; 0.0; 113; 0; 0; -; 3; 5
2014.10.18; 12:03:19; 14562110; 0.0; 110; 0; 0; -; 3; 5
2014.10.18; 12:03:24; 14562110; 0.0; 111; 0; 0; -; 3; 5
2014.10.18; 12:03:29; 14562110; 0.0; 107; 0; 0; -; 3; 6
2014.10.18; 12:03:34; 14562110; 0.0; 109; 0; 0; -; 3; 6
2014.10.18; 12:03:39; 14562110; 0.0; 109; 0; 0; -; 3; 6
2014.10.18; 12:03:44; 14562110; 0.0; 107; 0; 0; -; 3; 6
2014.10.18; 12:03:49; 14562110; 0.0; 105; 0; 0; -; 3; 6
2014.10.18; 12:03:54; 14562110; 0.0; 104; 0; 0; -; 3; 6
2014.10.18; 12:03:59; 14562110; 0.0; 103; 0; 0; -; 3; 6
2014.10.18; 12:04:04; 14562110; 0.0; 104; 0; 0; -; 3; 6
2014.10.18; 12:04:09; 14562110; 0.0; 104; 0; 0; -; 3; 6
2014.10.18; 12:04:14; 14562110; 0.0; 105; 0; 0; -; 3; 6
2014.10.18; 12:04:19; 14562110; 0.0; 107; 0; 0; -; 3; 6
2014.10.18; 12:04:24; 14562110; 0.0; 107; 0; 0; -; 3; 6
2014.10.18; 12:04:29; 14562110; 0.0; 99; 0; 0; -; 2; 6
2014.10.18; 12:04:34; 14562110; 0.0; 98; 0; 0; -; 2; 6
2014.10.18; 12:04:39; 14562110; 0.0; 100; 0; 0; -; 2; 6
2014.10.18; 12:04:44; 14562110; 0.0; 96; 0; 0; -; 2; 6
2014.10.18; 12:04:49; 14562110; 0.0; 97; 0; 0; -; 2; 6
2014.10.18; 12:04:54; 14562110; 0.0; 97; 0; 0; -; 2; 6
2014.10.18; 12:04:59; 14562110; 0.0; 86; 0; 0; -; 2; 6
2014.10.18; 12:05:04; 14562110; 0.0; 91; 0; 0; -; 2; 6
2014.10.18; 12:05:09; 14562110; 0.0; 100; 0; 0; -; 2; 6
2014.10.18; 12:05:14; 14566690; 5.5; 104; 0; 0; -; 2; 6
2014.10.18; 12:05:19; 14575850; 7.3; 106; 0; 0; -; 2; 7
2014.10.18; 12:05:24; 14585010; 7.1; 100; 0; 0; -; 2; 7
2014.10.18; 12:05:29; 14591880; 3.0; 102; 0; 0; -; 3; 7
2014.10.18; 12:05:34; 14594170; 1.3; 102; 0; 0; -; 2; 7
2014.10.18; 12:05:39; 14617070; 21.3; 106; 0; 0; -; 3; 7
2014.10.18; 12:05:44; 14649130; 24.8; 114; 0; 0; -; 2; 7
2014.10.18; 12:05:49; 14681190; 23.5; 121; 0; 0; -; 3; 7
2014.10.18; 12:05:54; 14713250; 22.3; 124; 0; 0; -; 4; 7
2014.10.18; 12:05:59; 14745310; 22.9; 128; 0; 0; -; 5; 7
2014.10.18; 12:06:04; 14775080; 22.5; 132; 0; 0; -; 6; 7
2014.10.18; 12:06:09; 14807140; 22.9; 135; 0; 0; -; 7; 7
2014.10.18; 12:06:14; 14841490; 25.5; 137; 0; 0; -; 6; 7
2014.10.18; 12:06:19; 14878130; 28.1; 139; 0; 0; -; 6; 7
2014.10.18; 12:06:24; 14917060; 28.4; 139; 0; 0; -; 6; 7
2014.10.18; 12:06:29; 14958280; 30.7; 141; 0; 0; -; 5; 7
2014.10.18; 12:06:34; 15006370; 28.1; 139; 0; 0; -; 5; 7
2014.10.18; 12:06:39; 15045300; 27.4; 140; 0; 0; -; 4; 7
2014.10.18; 12:06:44; 15084230; 28.0; 140; 0; 0; -; 3; 7
2014.10.18; 12:06:49; 15123160; 28.6; 139; 0; 0; -; 3; 7
2014.10.18; 12:06:54; 15152930; 26.8; 139; 0; 0; -; 3; 7
2014.10.18; 12:06:59; 15194150; 24.5; 139; 0; 0; -; 4; 7
2014.10.18; 12:07:04; 15226210; 23.0; 138; 0; 0; -; 5; 7
2014.10.18; 12:07:09; 15255980; 21.4; 138; 0; 0; -; 5; 7
2014.10.18; 12:07:14; 15283460; 20.0; 138; 0; 0; -; 6; 7
2014.10.18; 12:07:19; 15313230; 21.2; 138; 0; 0; -; 6; 7
2014.10.18; 12:07:24; 15340710; 20.8; 138; 0; 0; -; 6; 7
2014.10.18; 12:07:29; 15370480; 21.8; 138; 0; 0; -; 6; 7
2014.10.18; 12:07:34; 15402540; 23.0; 137; 0; 0; -; 6; 6
2014.10.18; 12:07:39; 15434600; 23.8; 135; 0; 0; -; 6; 6
2014.10.18; 12:07:44; 15466660; 23.2; 135; 0; 0; -; 6; 6
2014.10.18; 12:07:49; 15498720; 22.6; 136; 0; 0; -; 6; 6
2014.10.18; 12:07:54; 15528490; 22.1; 135; 0; 0; -; 6; 6
2014.10.18; 12:07:59; 15560550; 22.4; 135; 0; 0; -; 6; 6
2014.10.18; 12:08:04; 15590320; 22.9; 134; 0; 0; -; 6; 6
2014.10.18; 12:08:09; 15622380; 24.4; 131; 0; 0; -; 5; 6
2014.10.18; 12:08:14; 15659020; 26.5; 129; 0; 0; -; 5; 6
2014.10.18; 12:08:19; 15697950; 30.5; 130; 0; 0; -; 5; 6
2014.10.18; 12:08:24; 15741460; 31.8; 130; 0; 0; -; 5; 6
2014.10.18; 12:08:29; 15784970; 30.1; 132; 0; 0; -; 5; 6
2014.10.18; 12:08:34; 15833060; 28.8; 133; 0; 0; -; 5; 6
2014.10.18; 12:08:39; 15871990; 28.6; 136; 0; 0; -; 5; 6
2014.10.18; 12:08:44; 15910920; 26.3; 137; 0; 0; -; 5; 6
2014.10.18; 12:08:49; 15947560; 25.6; 138; 0; 0; -; 5; 6
2014.10.18; 12:08:54; 15988780; 37.0; 137; 0; 0; -; 4; 6
2014.10.18; 12:08:59; 16039160; 34.5; 136; 0; 0; -; 2; 6
2014.10.18; 12:09:04; 16082670; 28.6; 136; 0; 0; -; 0; 6
2014.10.18; 12:09:09; 16117020; 24.8; 136; 0; 0; -; 0; 6
2014.10.18; 12:09:14; 16151370; 24.1; 136; 0; 0; -; 0; 6
2014.10.18; 12:09:19; 16183430; 24.8; 134; 0; 0; -; 0; 6
2014.10.18; 12:09:24; 16220070; 25.6; 132; 0; 0; -; 1; 6
2014.10.18; 12:09:29; 16254420; 24.9; 131; 0; 0; -; 1; 6
2014.10.18; 12:09:34; 16286480; 23.4; 131; 0; 0; -; 1; 6
2014.10.18; 12:09:39; 16318540; 23.4; 133; 0; 0; -; 2; 6
2014.10.18; 12:09:44; 16350600; 23.7; 134; 0; 0; -; 2; 6
2014.10.18; 12:09:49; 16387240; 26.2; 133; 0; 0; -; 2; 6
2014.10.18; 12:09:54; 16421590; 25.2; 133; 0; 0; -; 2; 5
2014.10.18; 12:09:59; 16455940; 24.4; 134; 0; 0; -; 2; 5
2014.10.18; 12:10:04; 16488000; 22.5; 134; 0; 0; -; 2; 5
2014.10.18; 12:10:09; 16522350; 27.5; 134; 0; 0; -; 3; 5
2014.10.18; 12:10:14; 16570440; 28.2; 136; 0; 0; -; 2; 5
2014.10.18; 12:10:19; 16609370; 28.9; 137; 0; 0; -; 2; 5
2014.10.18; 12:10:24; 16648300; 27.2; 136; 0; 0; -; 1; 5
2014.10.18; 12:10:29; 16689520; 31.4; 136; 0; 0; -; 1; 5
2014.10.18; 12:10:34; 16723870; 32.6; 137; 0; 0; -; 3; 5
2014.10.18; 12:10:39; 16776540; 31.4; 141; 0; 0; -; 4; 5
2014.10.18; 12:10:44; 16817760; 28.5; 144; 0; 0; -; 5; 5
2014.10.18; 12:10:49; 16858980; 30.3; 148; 0; 0; -; 6; 5
2014.10.18; 12:10:54; 16902490; 31.2; 150; 0; 0; -; 5; 6
2014.10.18; 12:10:59; 16943710; 30.4; 151; 0; 0; -; 5; 6
2014.10.18; 12:11:04; 16984930; 29.5; 152; 0; 0; -; 6; 6
2014.10.18; 12:11:09; 17026150; 30.3; 153; 0; 0; -; 6; 6
2014.10.18; 12:11:14; 17067370; 31.1; 153; 0; 0; -; 5; 6
2014.10.18; 12:11:19; 17113170; 33.3; 154; 0; 0; -; 5; 6
2014.10.18; 12:11:24; 17158970; 34.5; 155; 0; 0; -; 3; 6
2014.10.18; 12:11:29; 17207060; 35.2; 155; 0; 0; -; 2; 6
2014.10.18; 12:11:34; 17255150; 35.1; 156; 0; 0; -; 1; 6
2014.10.18; 12:11:39; 17305530; 35.4; 155; 0; 0; -; 1; 6
2014.10.18; 12:11:44; 17351330; 34.3; 155; 0; 0; -; 2; 6
2014.10.18; 12:11:49; 17397130; 32.3; 154; 0; 0; -; 1; 6
2014.10.18; 12:11:54; 17442930; 31.6; 155; 0; 0; -; 0; 6
2014.10.18; 12:11:59; 17484150; 30.0; 154; 0; 0; -; 1; 5
2014.10.18; 12:12:04; 17527660; 32.6; 154; 0; 0; -; 2; 5
2014.10.18; 12:12:09; 17584910; 34.8; 156; 0; 0; -; 2; 5
2014.10.18; 12:12:14; 17630710; 33.3; 158; 0; 0; -; 3; 5
2014.10.18; 12:12:19; 17674220; 31.0; 160; 0; 0; -; 2; 6
2014.10.18; 12:12:24; 17717730; 31.7; 160; 0; 0; -; 1; 6
2014.10.18; 12:12:29; 17761240; 31.9; 160; 0; 0; -; 0; 6
2014.10.18; 12:12:34; 17804750; 32.1; 162; 0; 0; -; 1; 5
2014.10.18; 12:12:39; 17841390; 31.6; 162; 0; 0; -; 0; 6
2014.10.18; 12:12:44; 17887190; 24.4; 161; 0; 0; -; 0; 6
2014.10.18; 12:12:49; 17914670; 18.9; 159; 0; 0; -; 0; 6
2014.10.18; 12:12:54; 17937570; 14.3; 157; 0; 0; -; 0; 6
2014.10.18; 12:12:59; 17958180; 17.7; 155; 0; 0; -; 0; 6
2014.10.18; 12:13:04; 17985660; 20.3; 154; 0; 0; -; 0; 6
2014.10.18; 12:13:09; 18013140; 18.8; 152; 0; 0; -; 0; 6
2014.10.18; 12:13:14; 18038330; 18.0; 150; 0; 0; -; 0; 6
2014.10.18; 12:13:19; 18065810; 21.1; 149; 0; 0; -; 0; 6
2014.10.18; 12:13:24; 18093290; 19.6; 144; 0; 0; -; 0; 6
2014.10.18; 12:13:29; 18120770; 19.4; 142; 0; 0; -; 0; 6
2014.10.18; 12:13:34; 18148250; 21.2; 141; 0; 0; -; 0; 6
2014.10.18; 12:13:39; 18178020; 21.8; 140; 0; 0; -; 0; 6
2014.10.18; 12:13:44; 18207790; 22.2; 138; 0; 0; -; 0; 6
2014.10.18; 12:13:49; 18237560; 22.0; 137; 0; 0; -; 0; 6
2014.10.18; 12:13:54; 18274200; 22.1; 136; 0; 0; -; 0; 6
2014.10.18; 12:13:59; 18303970; 22.3; 136; 0; 0; -; 0; 6
2014.10.18; 12:14:04; 18336030; 21.6; 133; 0; 0; -; 0; 6
2014.10.18; 12:14:09; 18365800; 22.4; 132; 0; 0; -; 0; 6
2014.10.18; 12:14:14; 18395570; 22.3; 130; 0; 0; -; 0; 5
2014.10.18; 12:14:19; 18425340; 21.4; 128; 0; 0; -; 0; 5
2014.10.18; 12:14:24; 18457400; 23.0; 129; 0; 0; -; 0; 5
2014.10.18; 12:14:29; 18489460; 23.8; 128; 0; 0; -; 0; 5
2014.10.18; 12:14:34; 18521520; 24.0; 127; 0; 0; -; 0; 5
2014.10.18; 12:14:39; 18555870; 24.0; 129; 0; 0; -; 0; 5
2014.10.18; 12:14:44; 18587930; 23.6; 129; 0; 0; -; 0; 5
2014.10.18; 12:14:49; 18619990; 23.5; 130; 0; 0; -; 0; 5
2014.10.18; 12:14:54; 18652050; 23.5; 130; 0; 0; -; 0; 5
2014.10.18; 12:14:59; 18686400; 24.3; 130; 0; 0; -; 0; 5
2014.10.18; 12:15:04; 18718460; 24.7; 132; 0; 0; -; 1; 5
2014.10.18; 12:15:09; 18755100; 25.7; 132; 0; 0; -; 2; 5
2014.10.18; 12:15:14; 18791740; 26.1; 132; 0; 0; -; 1; 5
2014.10.18; 12:15:19; 18823800; 24.6; 131; 0; 0; -; 1; 5
2014.10.18; 12:15:24; 18858150; 23.9; 129; 0; 0; -; 1; 5
2014.10.18; 12:15:29; 18890210; 24.0; 127; 0; 0; -; 1; 5
2014.10.18; 12:15:34; 18922270; 22.1; 129; 0; 0; -; 1; 5
2014.10.18; 12:15:39; 18949750; 19.4; 130; 0; 0; -; 2; 5
2014.10.18; 12:15:44; 18981810; 18.2; 130; 0; 0; -; 2; 5
2014.10.18; 12:15:49; 19004710; 16.7; 130; 0; 0; -; 2; 5
2014.10.18; 12:15:54; 19025320; 13.2; 130; 0; 0; -; 2; 5
2014.10.18; 12:15:59; 19041350; 13.5; 127; 0; 0; -; 2; 5
2014.10.18; 12:16:04; 19064250; 16.7; 126; 0; 0; -; 2; 5
2014.10.18; 12:16:09; 19087150; 16.6; 124; 0; 0; -; 2; 5
2014.10.18; 12:16:14; 19112340; 20.3; 122; 0; 0; -; 2; 5
2014.10.18; 12:16:19; 19144400; 23.6; 123; 0; 0; -; 2; 5
2014.10.18; 12:16:24; 19178750; 26.5; 123; 0; 0; -; 1; 5
2014.10.18; 12:16:29; 19215390; 25.9; 124; 0; 0; -; 1; 4
2014.10.18; 12:16:34; 19249740; 23.4; 124; 0; 0; -; 0; 4
2014.10.18; 12:16:39; 19279510; 20.4; 124; 0; 0; -; 0; 4
2014.10.18; 12:16:44; 19309280; 22.3; 121; 0; 0; -; 0; 4
2014.10.18; 12:16:49; 19341340; 24.1; 118; 0; 0; -; 0; 4
2014.10.18; 12:16:54; 19373400; 24.1; 117; 0; 0; -; 0; 4
2014.10.18; 12:16:59; 19407750; 23.3; 119; 0; 0; -; 0; 4
2014.10.18; 12:17:04; 19439810; 23.7; 122; 0; 0; -; 0; 4
2014.10.18; 12:17:09; 19471870; 24.7; 125; 0; 0; -; 0; 4
2014.10.18; 12:17:14; 19506220; 26.3; 127; 0; 0; -; 0; 4
2014.10.18; 12:17:19; 19542860; 25.3; 129; 0; 0; -; 0; 4
2014.10.18; 12:17:24; 19577210; 25.4; 129; 0; 0; -; 0; 4
2014.10.18; 12:17:29; 19613850; 26.1; 130; 0; 0; -; 0; 5
2014.10.18; 12:17:34; 19657360; 25.5; 130; 0; 0; -; 0; 5
2014.10.18; 12:17:39; 19691710; 25.2; 129; 0; 0; -; 0; 5
2014.10.18; 12:17:44; 19726060; 25.4; 129; 0; 0; -; 0; 5
