Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 12:10:58; 6148650; 19.6; 100; 71; 0; -; 9; 20
2014.10.12; 12:11:03; 6176130; 20.6; 101; 76; 0; -; 9; 20
2014.10.12; 12:11:08; 6203610; 19.6; 102; 0; 0; -; 8; 20
2014.10.12; 12:11:13; 6228800; 19.5; 106; 71; 0; -; 9; 19
2014.10.12; 12:11:18; 6258570; 20.0; 113; 75; 0; -; 9; 19
2014.10.12; 12:11:23; 6286050; 21.1; 116; 76; 0; -; 9; 19
2014.10.12; 12:11:28; 6313530; 20.8; 115; 35; 0; -; 9; 19
2014.10.12; 12:11:33; 6343300; 20.5; 113; 77; 0; -; 10; 19
2014.10.12; 12:11:38; 6373070; 21.7; 114; 80; 0; -; 10; 19
2014.10.12; 12:11:43; 6402840; 20.9; 114; 77; 0; -; 10; 19
2014.10.12; 12:11:48; 6430320; 21.9; 115; 81; 0; -; 10; 19
2014.10.12; 12:11:53; 6460090; 20.6; 114; 77; 0; -; 10; 19
2014.10.12; 12:11:58; 6489860; 22.3; 113; 80; 0; -; 10; 19
2014.10.12; 12:12:03; 6526500; 21.8; 112; 82; 0; -; 9; 19
2014.10.12; 12:12:08; 6556270; 22.1; 113; 81; 0; -; 10; 19
2014.10.12; 12:12:13; 6586040; 21.5; 113; 82; 0; -; 10; 19
2014.10.12; 12:12:18; 6615810; 22.1; 114; 81; 0; -; 10; 19
2014.10.12; 12:12:23; 6645580; 21.2; 114; 77; 0; -; 10; 19
2014.10.12; 12:12:28; 6675350; 21.1; 114; 79; 0; -; 10; 19
2014.10.12; 12:12:33; 6705120; 21.5; 113; 79; 0; -; 11; 19
2014.10.12; 12:12:38; 6734890; 21.8; 115; 34; 0; -; 11; 19
2014.10.12; 12:12:43; 6764660; 21.4; 114; 0; 0; -; 10; 19
2014.10.12; 12:12:48; 6792140; 20.2; 112; 0; 0; -; 10; 19
2014.10.12; 12:12:53; 6821910; 20.4; 114; 75; 0; -; 10; 19
2014.10.12; 12:12:58; 6849390; 19.6; 113; 0; 0; -; 10; 19
2014.10.12; 12:13:03; 6876870; 19.9; 111; 74; 0; -; 10; 19
2014.10.12; 12:13:08; 6902060; 19.5; 110; 73; 0; -; 10; 19
2014.10.12; 12:13:13; 6929540; 20.0; 109; 0; 0; -; 10; 19
2014.10.12; 12:13:18; 6959310; 21.8; 103; 0; 0; -; 9; 19
2014.10.12; 12:13:23; 6989080; 21.7; 99; 81; 0; -; 8; 19
2014.10.12; 12:13:28; 7021140; 22.4; 100; 0; 0; -; 8; 19
2014.10.12; 12:13:33; 7050910; 20.0; 96; 73; 0; -; 9; 19
2014.10.12; 12:13:38; 7078390; 20.9; 97; 77; 0; -; 9; 19
2014.10.12; 12:13:43; 7101290; 19.8; 99; 74; 0; -; 9; 19
2014.10.12; 12:13:48; 7135640; 20.5; 101; 22; 0; -; 8; 19
2014.10.12; 12:13:53; 7169990; 20.3; 103; 0; 0; -; 9; 19
2014.10.12; 12:13:58; 7199760; 21.4; 105; 78; 0; -; 9; 19
2014.10.12; 12:14:03; 7227240; 21.0; 108; 76; 0; -; 9; 19
2014.10.12; 12:14:08; 7259300; 23.5; 107; 85; 0; -; 9; 19
2014.10.12; 12:14:13; 7291360; 22.1; 109; 38; 0; -; 9; 19
2014.10.12; 12:14:18; 7321130; 22.4; 111; 86; 0; -; 9; 19
2014.10.12; 12:14:23; 7353190; 24.3; 111; 89; 0; -; 10; 19
2014.10.12; 12:14:28; 7387540; 22.9; 111; 85; 0; -; 9; 19
2014.10.12; 12:14:33; 7419600; 23.1; 111; 86; 0; -; 9; 19
2014.10.12; 12:14:38; 7449370; 22.6; 113; 87; 0; -; 9; 19
2014.10.12; 12:14:43; 7483720; 24.5; 114; 89; 0; -; 9; 19
2014.10.12; 12:14:48; 7513490; 22.1; 114; 82; 0; -; 8; 19
2014.10.12; 12:14:53; 7545550; 23.2; 112; 86; 0; -; 8; 19
2014.10.12; 12:14:58; 7577610; 21.7; 111; 0; 0; -; 8; 19
2014.10.12; 12:15:03; 7605090; 20.4; 108; 75; 0; -; 8; 19
2014.10.12; 12:15:08; 7634860; 22.1; 106; 82; 0; -; 8; 19
2014.10.12; 12:15:13; 7666920; 23.0; 108; 86; 0; -; 9; 19
2014.10.12; 12:15:18; 7698980; 23.0; 112; 86; 0; -; 9; 19
2014.10.12; 12:15:23; 7731040; 23.3; 113; 86; 0; -; 9; 19
2014.10.12; 12:15:28; 7763100; 22.5; 113; 0; 0; -; 8; 19
2014.10.12; 12:15:33; 7790580; 21.6; 112; 80; 0; -; 8; 19
2014.10.12; 12:15:38; 7824930; 24.5; 114; 89; 0; -; 8; 19
2014.10.12; 12:15:43; 7861570; 22.1; 112; 0; 0; -; 8; 19
2014.10.12; 12:15:48; 7893630; 22.9; 111; 26; 0; -; 8; 19
2014.10.12; 12:15:53; 7923400; 20.6; 110; 0; 0; -; 9; 19
2014.10.12; 12:15:58; 7953170; 21.8; 109; 81; 0; -; 9; 19
2014.10.12; 12:16:03; 7982940; 22.3; 109; 82; 0; -; 9; 19
2014.10.12; 12:16:08; 8012710; 22.3; 111; 81; 0; -; 9; 19
2014.10.12; 12:16:13; 8044770; 22.4; 109; 83; 0; -; 9; 19
2014.10.12; 12:16:18; 8069960; 24.4; 108; 89; 0; -; 9; 19
2014.10.12; 12:16:23; 8108890; 23.9; 109; 88; 0; -; 9; 19
2014.10.12; 12:16:28; 8140950; 22.0; 110; 24; 0; -; 9; 19
2014.10.12; 12:16:33; 8173010; 22.4; 112; 83; 0; -; 9; 19
2014.10.12; 12:16:38; 8202780; 22.1; 112; 83; 0; -; 9; 19
2014.10.12; 12:16:43; 8234840; 22.8; 112; 83; 0; -; 8; 19
2014.10.12; 12:16:48; 8266900; 23.6; 116; 86; 0; -; 8; 19
2014.10.12; 12:16:53; 8296670; 20.7; 117; 0; 0; -; 8; 19
2014.10.12; 12:16:58; 8324150; 19.7; 117; 0; 0; -; 8; 19
2014.10.12; 12:17:03; 8349340; 18.2; 116; 0; 0; -; 8; 19
2014.10.12; 12:17:08; 8374530; 18.8; 114; 69; 0; -; 8; 19
2014.10.12; 12:17:13; 8397430; 14.2; 114; 0; 0; -; 9; 19
2014.10.12; 12:17:18; 8413460; 10.2; 112; 0; 0; -; 8; 19
2014.10.12; 12:17:23; 8422620; 7.1; 105; 0; 0; -; 8; 19
2014.10.12; 12:17:28; 8431780; 4.9; 100; 0; 0; -; 9; 19
2014.10.12; 12:17:33; 8436360; 0.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:17:38; 8436360; 0.0; 98; 0; 0; -; 9; 19
2014.10.12; 12:17:43; 8436360; 0.0; 95; 0; 0; -; 9; 19
2014.10.12; 12:17:48; 8436360; 0.0; 95; 0; 0; -; 9; 19
2014.10.12; 12:17:53; 8443230; 10.3; 96; 39; 0; -; 9; 19
2014.10.12; 12:17:58; 8468420; 20.1; 103; 74; 0; -; 10; 19
2014.10.12; 12:18:03; 8500480; 22.6; 106; 83; 0; -; 10; 19
2014.10.12; 12:18:08; 8530250; 23.4; 110; 86; 0; -; 10; 19
2014.10.12; 12:18:13; 8564600; 24.5; 113; 90; 0; -; 10; 19
2014.10.12; 12:18:18; 8598950; 25.0; 117; 82; 0; -; 10; 19
2014.10.12; 12:18:23; 8633300; 25.5; 121; 84; 0; -; 11; 19
2014.10.12; 12:18:28; 8669940; 26.1; 127; 85; 0; -; 11; 19
2014.10.12; 12:18:33; 8706580; 26.7; 130; 88; 0; -; 10; 19
2014.10.12; 12:18:38; 8743220; 26.6; 128; 87; 0; -; 10; 19
2014.10.12; 12:18:43; 8777570; 25.2; 127; 0; 0; -; 11; 19
2014.10.12; 12:18:48; 8811920; 23.0; 126; 0; 0; -; 11; 19
2014.10.12; 12:18:53; 8843980; 25.4; 124; 84; 0; -; 11; 19
2014.10.12; 12:18:58; 8880620; 26.3; 126; 86; 0; -; 11; 19
2014.10.12; 12:19:03; 8917260; 27.3; 126; 89; 0; -; 10; 19
2014.10.12; 12:19:08; 8956190; 28.3; 126; 92; 0; -; 9; 19
2014.10.12; 12:19:13; 8992830; 26.6; 124; 88; 0; -; 10; 19
2014.10.12; 12:19:18; 9031760; 26.9; 124; 88; 0; -; 10; 19
2014.10.12; 12:19:23; 9075270; 26.9; 126; 89; 0; -; 10; 19
2014.10.12; 12:19:28; 9111910; 26.5; 127; 87; 0; -; 10; 19
2014.10.12; 12:19:33; 9146260; 24.4; 126; 79; 0; -; 10; 19
2014.10.12; 12:19:38; 9180610; 24.3; 126; 80; 0; -; 11; 19
2014.10.12; 12:19:43; 9212670; 23.7; 124; 77; 0; -; 11; 19
2014.10.12; 12:19:48; 9240150; 13.6; 122; 0; 0; -; 10; 19
2014.10.12; 12:19:53; 9240150; 0.0; 121; 0; 0; -; 10; 19
2014.10.12; 12:19:58; 9244730; 7.1; 120; 0; 0; -; 10; 19
2014.10.12; 12:20:03; 9260760; 16.2; 118; 49; 0; -; 10; 19
2014.10.12; 12:20:08; 9290530; 22.1; 118; 70; 0; -; 10; 19
2014.10.12; 12:20:13; 9322590; 24.9; 118; 81; 0; -; 10; 19
2014.10.12; 12:20:18; 9359230; 28.3; 120; 90; 0; -; 10; 19
2014.10.12; 12:20:23; 9400450; 29.6; 121; 0; 0; -; 10; 19
2014.10.12; 12:20:28; 9439380; 28.4; 120; 0; 0; -; 9; 19
2014.10.12; 12:20:33; 9480600; 30.4; 121; 101; 0; -; 8; 19
2014.10.12; 12:20:38; 9521820; 29.1; 124; 0; 0; -; 8; 19
2014.10.12; 12:20:43; 9558460; 26.8; 123; 0; 0; -; 7; 19
2014.10.12; 12:20:48; 9592810; 24.1; 122; 0; 0; -; 7; 19
2014.10.12; 12:20:53; 9624870; 23.5; 118; 78; 0; -; 7; 19
2014.10.12; 12:20:58; 9659220; 23.3; 115; 80; 0; -; 7; 19
2014.10.12; 12:21:03; 9691280; 23.8; 112; 78; 0; -; 7; 19
2014.10.12; 12:21:08; 9723340; 24.2; 112; 79; 0; -; 8; 19
2014.10.12; 12:21:13; 9755400; 22.1; 111; 0; 0; -; 7; 19
2014.10.12; 12:21:18; 9794330; 23.7; 111; 77; 0; -; 7; 19
2014.10.12; 12:21:23; 9824100; 22.1; 114; 72; 0; -; 7; 19
2014.10.12; 12:21:28; 9856160; 22.2; 114; 73; 0; -; 7; 19
2014.10.12; 12:21:33; 9883640; 19.6; 114; 63; 0; -; 8; 19
2014.10.12; 12:21:38; 9911120; 20.3; 117; 67; 0; -; 9; 19
2014.10.12; 12:21:43; 9938600; 20.6; 118; 67; 0; -; 9; 19
2014.10.12; 12:21:48; 9968370; 21.3; 119; 69; 0; -; 9; 19
2014.10.12; 12:21:53; 9998140; 20.6; 122; 72; 0; -; 9; 19
2014.10.12; 12:21:58; 10025620; 20.0; 123; 0; 0; -; 9; 19
2014.10.12; 12:22:03; 10053100; 19.3; 121; 0; 0; -; 9; 19
2014.10.12; 12:22:08; 10078290; 18.8; 118; 0; 0; -; 8; 19
2014.10.12; 12:22:13; 10103480; 17.9; 115; 0; 0; -; 7; 19
2014.10.12; 12:22:18; 10128670; 19.6; 112; 67; 0; -; 8; 19
2014.10.12; 12:22:23; 10156150; 17.9; 110; 0; 0; -; 8; 19
2014.10.12; 12:22:28; 10179050; 17.2; 108; 54; 0; -; 8; 19
2014.10.12; 12:22:33; 10201950; 18.4; 106; 0; 0; -; 7; 19
2014.10.12; 12:22:38; 10229430; 18.5; 103; 0; 0; -; 7; 19
2014.10.12; 12:22:43; 10254620; 19.6; 101; 63; 0; -; 7; 19
2014.10.12; 12:22:48; 10279810; 18.5; 100; 61; 0; -; 6; 19
2014.10.12; 12:22:53; 10307290; 19.5; 103; 64; 0; -; 6; 19
2014.10.12; 12:22:58; 10332480; 19.1; 105; 63; 0; -; 7; 19
2014.10.12; 12:23:03; 10364540; 19.0; 106; 62; 0; -; 7; 19
2014.10.12; 12:23:08; 10392020; 19.8; 108; 64; 0; -; 7; 19
2014.10.12; 12:23:13; 10417210; 18.7; 107; 0; 0; -; 7; 19
2014.10.12; 12:23:18; 10442400; 16.5; 108; 0; 0; -; 7; 19
2014.10.12; 12:23:23; 10465300; 16.1; 108; 0; 0; -; 6; 19
2014.10.12; 12:23:28; 10488200; 18.1; 107; 0; 0; -; 6; 19
2014.10.12; 12:23:33; 10513390; 17.7; 107; 57; 0; -; 6; 19
2014.10.12; 12:23:38; 10538580; 18.8; 106; 30; 0; -; 6; 19
2014.10.12; 12:23:43; 10566060; 20.1; 104; 66; 0; -; 6; 19
2014.10.12; 12:23:48; 10591250; 18.0; 106; 59; 0; -; 7; 19
2014.10.12; 12:23:53; 10616440; 18.2; 109; 60; 0; -; 7; 19
2014.10.12; 12:23:58; 10643920; 19.1; 110; 63; 0; -; 7; 19
2014.10.12; 12:24:03; 10669110; 20.2; 112; 66; 0; -; 8; 19
2014.10.12; 12:24:08; 10696590; 18.6; 112; 0; 0; -; 8; 19
2014.10.12; 12:24:13; 10724070; 20.5; 113; 67; 0; -; 8; 19
2014.10.12; 12:24:18; 10749260; 16.9; 113; 0; 0; -; 9; 19
2014.10.12; 12:24:23; 10774450; 18.1; 114; 59; 0; -; 8; 19
2014.10.12; 12:24:28; 10795060; 15.0; 111; 49; 0; -; 8; 19
2014.10.12; 12:24:33; 10815670; 13.8; 112; 0; 0; -; 7; 19
2014.10.12; 12:24:38; 10831700; 11.4; 114; 38; 0; -; 7; 19
2014.10.12; 12:24:43; 10847730; 8.7; 113; 0; 0; -; 8; 19
2014.10.12; 12:24:48; 10863760; 13.8; 113; 45; 0; -; 8; 19
2014.10.12; 12:24:53; 10886660; 12.6; 110; 50; 0; -; 8; 19
2014.10.12; 12:24:58; 10907270; 17.4; 109; 55; 0; -; 8; 19
2014.10.12; 12:25:03; 10934750; 18.9; 112; 31; 0; -; 8; 19
2014.10.12; 12:25:08; 10962230; 20.9; 112; 68; 0; -; 8; 19
2014.10.12; 12:25:13; 10994290; 23.6; 113; 67; 0; -; 8; 18
2014.10.12; 12:25:18; 11026350; 25.7; 115; 71; 0; -; 8; 18
2014.10.12; 12:25:23; 11065280; 28.4; 119; 81; 0; -; 9; 18
2014.10.12; 12:25:28; 11108790; 31.7; 123; 89; 0; -; 9; 18
2014.10.12; 12:25:33; 11152300; 32.5; 127; 93; 0; -; 10; 18
2014.10.12; 12:25:38; 11198100; 33.2; 134; 95; 0; -; 11; 18
2014.10.12; 12:25:43; 11243900; 32.8; 139; 94; 0; -; 11; 18
2014.10.12; 12:25:48; 11287410; 32.3; 141; 92; 0; -; 11; 18
2014.10.12; 12:25:53; 11333210; 33.0; 143; 94; 0; -; 11; 18
2014.10.12; 12:25:58; 11379010; 33.8; 144; 97; 0; -; 11; 18
2014.10.12; 12:26:03; 11422520; 31.8; 145; 91; 0; -; 11; 18
2014.10.12; 12:26:08; 11466030; 31.3; 146; 90; 0; -; 11; 18
2014.10.12; 12:26:13; 11509540; 29.9; 148; 86; 0; -; 11; 18
2014.10.12; 12:26:18; 11550760; 30.7; 149; 88; 0; -; 11; 18
2014.10.12; 12:26:23; 11594270; 31.8; 148; 91; 0; -; 11; 18
2014.10.12; 12:26:28; 11637780; 30.8; 149; 88; 0; -; 11; 18
2014.10.12; 12:26:33; 11676710; 26.6; 148; 0; 0; -; 10; 18
2014.10.12; 12:26:38; 11708770; 22.0; 147; 0; 0; -; 10; 18
2014.10.12; 12:26:43; 11736250; 10.4; 145; 0; 0; -; 10; 18
2014.10.12; 12:26:48; 11736250; 0.0; 144; 0; 0; -; 10; 18
2014.10.12; 12:26:53; 11736250; 0.0; 141; 0; 0; -; 10; 18
2014.10.12; 12:26:58; 11736250; 0.0; 139; 0; 0; -; 10; 18
2014.10.12; 12:27:03; 11736250; 0.0; 136; 0; 0; -; 10; 18
2014.10.12; 12:27:08; 11736250; 0.0; 131; 0; 0; -; 10; 18
2014.10.12; 12:27:13; 11736250; 0.0; 120; 0; 0; -; 10; 18
2014.10.12; 12:27:18; 11736250; 0.0; 116; 0; 0; -; 10; 18
2014.10.12; 12:27:23; 11736250; 0.0; 114; 0; 0; -; 10; 18
2014.10.12; 12:27:28; 11736250; 0.0; 111; 0; 0; -; 10; 18
2014.10.12; 12:27:33; 11736250; 0.0; 106; 0; 0; -; 10; 18
2014.10.12; 12:27:38; 11736250; 0.0; 103; 0; 0; -; 10; 18
2014.10.12; 12:27:43; 11736250; 0.0; 102; 0; 0; -; 10; 18
2014.10.12; 12:27:48; 11736250; 0.0; 99; 0; 0; -; 10; 18
2014.10.12; 12:27:53; 11736250; 0.0; 96; 0; 0; -; 10; 18
2014.10.12; 12:27:58; 11736250; 0.0; 96; 0; 0; -; 10; 18
2014.10.12; 12:28:03; 11736250; 0.0; 91; 0; 0; -; 10; 18
2014.10.12; 12:28:08; 11736250; 0.0; 91; 0; 0; -; 10; 18
2014.10.12; 12:28:13; 11736250; 0.0; 89; 0; 0; -; 10; 18
2014.10.12; 12:28:18; 11736250; 0.0; 91; 0; 0; -; 10; 18
2014.10.12; 12:28:23; 11736250; 0.0; 93; 0; 0; -; 10; 18
2014.10.12; 12:28:28; 11736250; 0.0; 98; 0; 0; -; 10; 18
2014.10.12; 12:28:33; 11736250; 0.0; 101; 0; 0; -; 10; 18
2014.10.12; 12:28:38; 11736250; 0.0; 100; 0; 0; -; 10; 18
2014.10.12; 12:28:43; 11736250; 0.0; 99; 0; 0; -; 10; 18
2014.10.12; 12:28:48; 11736250; 0.0; 98; 0; 0; -; 9; 18
2014.10.12; 12:28:53; 11736250; 0.0; 99; 0; 0; -; 9; 18
2014.10.12; 12:28:58; 11736250; 0.0; 100; 0; 0; -; 9; 18
2014.10.12; 12:29:03; 11736250; 0.0; 98; 0; 0; -; 9; 18
2014.10.12; 12:29:08; 11736250; 0.0; 99; 0; 0; -; 9; 18
2014.10.12; 12:29:13; 11736250; 0.0; 101; 0; 0; -; 9; 18
2014.10.12; 12:29:18; 11736250; 0.0; 102; 0; 0; -; 9; 18
2014.10.12; 12:29:23; 11736250; 0.0; 98; 0; 0; -; 9; 18
2014.10.12; 12:29:28; 11738540; 4.8; 99; 0; 0; -; 9; 18
2014.10.12; 12:29:33; 11763730; 18.7; 103; 59; 0; -; 10; 18
2014.10.12; 12:29:38; 11791210; 22.0; 110; 73; 0; -; 11; 18
2014.10.12; 12:29:43; 11823270; 23.6; 113; 78; 0; -; 12; 18
2014.10.12; 12:29:48; 11859910; 26.3; 116; 86; 0; -; 11; 18
2014.10.12; 12:29:53; 11896550; 28.6; 119; 0; 0; -; 11; 18
2014.10.12; 12:29:58; 11937770; 30.0; 122; 99; 0; -; 10; 18
2014.10.12; 12:30:03; 11978990; 31.3; 124; 96; 0; -; 10; 18
2014.10.12; 12:30:08; 12022500; 29.2; 124; 21; 0; -; 9; 18
2014.10.12; 12:30:13; 12061430; 28.1; 125; 93; 0; -; 9; 18
2014.10.12; 12:30:18; 12095780; 22.5; 124; 74; 0; -; 9; 18
2014.10.12; 12:30:23; 12134710; 24.4; 124; 79; 0; -; 10; 18
2014.10.12; 12:30:28; 12171350; 27.1; 124; 86; 0; -; 10; 18
2014.10.12; 12:30:33; 12207990; 27.2; 123; 0; 0; -; 9; 18
2014.10.12; 12:30:38; 12246920; 27.6; 124; 0; 0; -; 8; 18
2014.10.12; 12:30:43; 12283560; 27.2; 122; 89; 0; -; 8; 18
2014.10.12; 12:30:48; 12320200; 26.8; 121; 88; 0; -; 8; 18
2014.10.12; 12:30:53; 12356840; 25.5; 122; 84; 0; -; 8; 18
2014.10.12; 12:30:58; 12391190; 26.3; 124; 86; 0; -; 8; 18
2014.10.12; 12:31:03; 12427830; 26.3; 125; 88; 0; -; 9; 18
2014.10.12; 12:31:08; 12464470; 26.3; 126; 86; 0; -; 8; 18
2014.10.12; 12:31:13; 12501110; 25.9; 125; 85; 0; -; 8; 18
2014.10.12; 12:31:18; 12535460; 25.2; 126; 82; 0; -; 8; 18
2014.10.12; 12:31:23; 12569810; 24.1; 127; 79; 0; -; 9; 18
2014.10.12; 12:31:28; 12604160; 24.7; 128; 81; 0; -; 10; 18
2014.10.12; 12:31:33; 12638510; 26.7; 129; 86; 0; -; 10; 18
2014.10.12; 12:31:38; 12675150; 26.8; 128; 0; 0; -; 9; 18
2014.10.12; 12:31:43; 12714080; 28.5; 129; 93; 0; -; 8; 18
2014.10.12; 12:31:48; 12753010; 28.6; 128; 94; 0; -; 8; 18
2014.10.12; 12:31:53; 12794230; 28.7; 128; 94; 0; -; 8; 18
2014.10.12; 12:31:58; 12830870; 27.4; 127; 90; 0; -; 8; 18
2014.10.12; 12:32:03; 12869800; 28.6; 128; 94; 0; -; 8; 18
2014.10.12; 12:32:08; 12906440; 25.5; 128; 83; 0; -; 8; 18
2014.10.12; 12:32:13; 12949950; 27.1; 128; 88; 0; -; 8; 18
2014.10.12; 12:32:18; 12988880; 26.1; 130; 90; 0; -; 9; 18
2014.10.12; 12:32:23; 13023230; 26.7; 129; 87; 0; -; 8; 18
2014.10.12; 12:32:28; 13062160; 28.7; 127; 94; 0; -; 8; 18
2014.10.12; 12:32:33; 13101090; 27.2; 125; 89; 0; -; 8; 18
2014.10.12; 12:32:38; 13140020; 28.2; 125; 93; 0; -; 8; 18
2014.10.12; 12:32:43; 13178950; 28.3; 125; 93; 0; -; 8; 18
2014.10.12; 12:32:48; 13215590; 26.5; 125; 87; 0; -; 8; 18
2014.10.12; 12:32:53; 13249940; 25.0; 126; 82; 0; -; 10; 18
2014.10.12; 12:32:58; 13286580; 26.0; 127; 85; 0; -; 11; 18
2014.10.12; 12:33:03; 13320930; 24.9; 128; 0; 0; -; 10; 18
2014.10.12; 12:33:08; 13357570; 26.0; 128; 85; 0; -; 10; 18
2014.10.12; 12:33:13; 13394210; 27.0; 129; 88; 0; -; 10; 18
2014.10.12; 12:33:18; 13430850; 25.8; 129; 0; 0; -; 10; 18
2014.10.12; 12:33:23; 13449170; 23.4; 127; 0; 0; -; 9; 18
2014.10.12; 12:33:28; 13490390; 19.0; 124; 0; 0; -; 10; 18
2014.10.12; 12:33:33; 13513290; 16.3; 120; 0; 0; -; 10; 18
2014.10.12; 12:33:38; 13536190; 17.6; 117; 58; 0; -; 10; 18
2014.10.12; 12:33:43; 13563670; 21.8; 115; 70; 0; -; 10; 18
2014.10.12; 12:33:48; 13593440; 21.3; 115; 0; 0; -; 10; 18
2014.10.12; 12:33:53; 13623210; 21.3; 115; 71; 0; -; 10; 18
2014.10.12; 12:33:58; 13652980; 20.7; 112; 0; 0; -; 10; 18
2014.10.12; 12:34:03; 13682750; 16.1; 110; 0; 0; -; 10; 18
2014.10.12; 12:34:08; 13687330; 0.0; 108; 0; 0; -; 10; 18
2014.10.12; 12:34:13; 13687330; 0.0; 109; 0; 0; -; 10; 18
2014.10.12; 12:34:18; 13687330; 0.0; 105; 0; 0; -; 10; 18
2014.10.12; 12:34:23; 13687330; 0.0; 101; 0; 0; -; 10; 18
2014.10.12; 12:34:28; 13687330; 0.0; 101; 0; 0; -; 10; 18
2014.10.12; 12:34:33; 13687330; 0.0; 95; 0; 0; -; 10; 18
2014.10.12; 12:34:38; 13687330; 0.0; 97; 0; 0; -; 10; 18
2014.10.12; 12:34:43; 13687330; 0.0; 102; 0; 0; -; 10; 18
2014.10.12; 12:34:48; 13687330; 0.0; 101; 0; 0; -; 10; 18
2014.10.12; 12:34:53; 13687330; 0.0; 96; 0; 0; -; 10; 18
2014.10.12; 12:34:58; 13687330; 0.0; 96; 0; 0; -; 10; 18
2014.10.12; 12:35:03; 13687330; 0.0; 98; 0; 0; -; 10; 18
2014.10.12; 12:35:08; 13687330; 0.0; 101; 0; 0; -; 10; 18
2014.10.12; 12:35:13; 13687330; 0.0; 101; 0; 0; -; 9; 18
2014.10.12; 12:35:18; 13687330; 0.0; 101; 0; 0; -; 9; 18
2014.10.12; 12:35:23; 13687330; 0.0; 102; 0; 0; -; 9; 18
2014.10.12; 12:35:28; 13687330; 0.0; 97; 0; 0; -; 9; 18
2014.10.12; 12:35:33; 13687330; 0.0; 95; 0; 0; -; 9; 18
2014.10.12; 12:35:38; 13687330; 0.0; 97; 0; 0; -; 9; 18
2014.10.12; 12:35:43; 13687330; 0.0; 101; 0; 0; -; 9; 18
2014.10.12; 12:35:48; 13691910; 4.0; 101; 0; 0; -; 9; 18
2014.10.12; 12:35:53; 13712520; 17.5; 103; 58; 0; -; 9; 18
2014.10.12; 12:35:58; 13742290; 22.4; 105; 71; 0; -; 9; 18
2014.10.12; 12:36:03; 13772060; 21.1; 107; 0; 0; -; 10; 18
2014.10.12; 12:36:08; 13801830; 22.9; 109; 72; 0; -; 10; 18
2014.10.12; 12:36:13; 13838470; 29.6; 114; 96; 0; -; 9; 18
2014.10.12; 12:36:18; 13881980; 30.1; 119; 48; 0; -; 10; 18
2014.10.12; 12:36:23; 13923200; 31.7; 123; 104; 0; -; 10; 18
2014.10.12; 12:36:28; 13966710; 29.3; 125; 92; 0; -; 10; 18
2014.10.12; 12:36:33; 14007930; 30.6; 125; 99; 0; -; 10; 18
2014.10.12; 12:36:38; 14049150; 29.8; 126; 101; 0; -; 10; 18
2014.10.12; 12:36:43; 14090370; 29.7; 128; 97; 0; -; 11; 18
2014.10.12; 12:36:48; 14129300; 27.2; 129; 0; 0; -; 10; 18
2014.10.12; 12:36:53; 14168230; 27.8; 130; 91; 0; -; 11; 18
2014.10.12; 12:36:58; 14204870; 27.9; 131; 92; 0; -; 11; 18
2014.10.12; 12:37:03; 14243800; 27.2; 132; 89; 0; -; 10; 18
2014.10.12; 12:37:08; 14280440; 27.2; 132; 89; 0; -; 11; 18
2014.10.12; 12:37:13; 14317080; 27.6; 133; 90; 0; -; 11; 18
2014.10.12; 12:37:18; 14356010; 26.3; 132; 0; 0; -; 11; 18
2014.10.12; 12:37:23; 14392650; 26.5; 133; 87; 0; -; 11; 18
2014.10.12; 12:37:28; 14429290; 27.4; 134; 90; 0; -; 11; 18
2014.10.12; 12:37:33; 14465930; 27.6; 134; 90; 0; -; 12; 18
2014.10.12; 12:37:38; 14504860; 25.8; 134; 0; 0; -; 11; 18
2014.10.12; 12:37:43; 14548370; 27.4; 133; 89; 0; -; 11; 18
2014.10.12; 12:37:48; 14587300; 28.5; 132; 93; 0; -; 11; 18
2014.10.12; 12:37:53; 14617070; 27.1; 132; 39; 0; -; 11; 18
2014.10.12; 12:37:58; 14662870; 26.9; 133; 87; 0; -; 12; 18
2014.10.12; 12:38:03; 14699510; 27.6; 132; 90; 0; -; 11; 18
2014.10.12; 12:38:08; 14738440; 28.0; 132; 91; 0; -; 11; 18
2014.10.12; 12:38:13; 14777370; 28.8; 132; 94; 0; -; 11; 18
2014.10.12; 12:38:18; 14816300; 29.0; 132; 94; 0; -; 11; 18
2014.10.12; 12:38:23; 14857520; 28.8; 133; 94; 0; -; 11; 18
2014.10.12; 12:38:28; 14896450; 27.1; 133; 89; 0; -; 12; 18
2014.10.12; 12:38:33; 14935380; 28.5; 134; 93; 0; -; 11; 18
2014.10.12; 12:38:38; 14974310; 28.1; 133; 91; 0; -; 11; 18
2014.10.12; 12:38:43; 15010950; 26.6; 132; 87; 0; -; 11; 18
2014.10.12; 12:38:48; 15049880; 28.8; 134; 95; 0; -; 11; 18
2014.10.12; 12:38:53; 15088810; 27.4; 134; 0; 0; -; 11; 18
2014.10.12; 12:38:58; 15125450; 27.6; 134; 90; 0; -; 11; 18
2014.10.12; 12:39:03; 15164380; 28.1; 133; 92; 0; -; 11; 18
2014.10.12; 12:39:08; 15201020; 27.2; 133; 89; 0; -; 11; 18
