Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 12:34:49; 10522550; 28.0; 139; 92; 0; -; 12; 14
2014.10.02; 12:34:54; 10561480; 27.7; 140; 90; 0; -; 12; 14
2014.10.02; 12:34:59; 10607280; 27.7; 139; 91; 0; -; 13; 14
2014.10.02; 12:35:04; 10643920; 26.7; 139; 88; 0; -; 12; 14
2014.10.02; 12:35:09; 10680560; 26.7; 140; 87; 0; -; 13; 14
2014.10.02; 12:35:14; 10719490; 28.0; 141; 89; 0; -; 14; 14
2014.10.02; 12:35:19; 10758420; 28.8; 142; 94; 0; -; 13; 14
2014.10.02; 12:35:24; 10797350; 26.8; 144; 88; 0; -; 12; 14
2014.10.02; 12:35:29; 10833990; 26.6; 144; 87; 0; -; 12; 14
2014.10.02; 12:35:34; 10870630; 27.5; 145; 90; 0; -; 12; 14
2014.10.02; 12:35:39; 10907270; 26.6; 146; 87; 0; -; 13; 14
2014.10.02; 12:35:44; 10943910; 26.8; 146; 88; 0; -; 13; 14
2014.10.02; 12:35:49; 10982840; 28.0; 146; 91; 0; -; 13; 14
2014.10.02; 12:35:54; 11021770; 27.4; 145; 89; 0; -; 12; 14
2014.10.02; 12:35:59; 11060700; 28.7; 145; 94; 0; -; 12; 14
2014.10.02; 12:36:04; 11097340; 27.4; 145; 89; 0; -; 13; 13
2014.10.02; 12:36:09; 11133980; 27.2; 146; 89; 0; -; 13; 13
2014.10.02; 12:36:14; 11172910; 27.2; 146; 88; 0; -; 13; 13
2014.10.02; 12:36:19; 11209550; 27.5; 147; 91; 0; -; 13; 13
2014.10.02; 12:36:24; 11248480; 28.9; 147; 97; 0; -; 13; 13
2014.10.02; 12:36:29; 11291990; 31.7; 149; 49; 0; -; 12; 13
2014.10.02; 12:36:34; 11335500; 31.2; 149; 102; 0; -; 12; 13
2014.10.02; 12:36:39; 11376720; 31.3; 150; 103; 0; -; 11; 13
2014.10.02; 12:36:44; 11420230; 30.3; 149; 98; 0; -; 12; 13
2014.10.02; 12:36:49; 11461450; 28.0; 150; 91; 0; -; 11; 13
2014.10.02; 12:36:54; 11502670; 25.1; 149; 82; 0; -; 12; 13
2014.10.02; 12:36:59; 11537020; 25.2; 148; 81; 0; -; 12; 13
2014.10.02; 12:37:04; 11575950; 27.7; 148; 90; 0; -; 12; 13
2014.10.02; 12:37:09; 11614880; 28.9; 148; 94; 0; -; 11; 13
2014.10.02; 12:37:14; 11653810; 29.0; 147; 95; 0; -; 11; 13
2014.10.02; 12:37:19; 11692740; 28.0; 146; 92; 0; -; 11; 13
2014.10.02; 12:37:24; 11729380; 25.3; 145; 84; 0; -; 10; 12
2014.10.02; 12:37:29; 11763730; 26.0; 143; 85; 0; -; 10; 12
2014.10.02; 12:37:34; 11802660; 27.6; 143; 89; 0; -; 10; 12
2014.10.02; 12:37:39; 11841590; 29.4; 144; 96; 0; -; 11; 12
2014.10.02; 12:37:44; 11882810; 30.0; 145; 98; 0; -; 10; 12
2014.10.02; 12:37:49; 11924030; 28.8; 146; 95; 0; -; 10; 12
2014.10.02; 12:37:54; 11960670; 27.3; 147; 89; 0; -; 10; 12
2014.10.02; 12:37:59; 11999600; 27.2; 146; 89; 0; -; 11; 12
2014.10.02; 12:38:04; 12038530; 28.5; 146; 94; 0; -; 11; 12
2014.10.02; 12:38:09; 12077460; 30.4; 145; 100; 0; -; 11; 12
2014.10.02; 12:38:14; 12120970; 30.2; 144; 98; 0; -; 10; 12
2014.10.02; 12:38:19; 12159900; 28.1; 143; 91; 0; -; 10; 12
2014.10.02; 12:38:24; 12198830; 27.4; 142; 90; 0; -; 10; 12
2014.10.02; 12:38:29; 12237760; 28.3; 144; 93; 0; -; 10; 12
2014.10.02; 12:38:34; 12276690; 27.9; 143; 91; 0; -; 10; 12
2014.10.02; 12:38:39; 12313330; 27.1; 142; 89; 0; -; 10; 12
2014.10.02; 12:38:44; 12359130; 27.2; 142; 89; 0; -; 11; 12
2014.10.02; 12:38:49; 12395770; 26.8; 142; 88; 0; -; 11; 12
2014.10.02; 12:38:54; 12432410; 27.4; 142; 89; 0; -; 11; 12
2014.10.02; 12:38:59; 12471340; 27.1; 142; 89; 0; -; 11; 12
2014.10.02; 12:39:04; 12507980; 27.3; 140; 90; 0; -; 11; 12
2014.10.02; 12:39:09; 12546910; 27.5; 141; 90; 0; -; 11; 12
2014.10.02; 12:39:14; 12583550; 26.4; 142; 87; 0; -; 11; 12
2014.10.02; 12:39:19; 12617900; 24.4; 143; 80; 0; -; 11; 12
2014.10.02; 12:39:24; 12649960; 23.8; 143; 78; 0; -; 12; 12
2014.10.02; 12:39:29; 12684310; 25.5; 143; 83; 0; -; 12; 12
2014.10.02; 12:39:34; 12720950; 26.4; 144; 86; 0; -; 11; 12
2014.10.02; 12:39:39; 12757590; 26.6; 143; 87; 0; -; 11; 12
2014.10.02; 12:39:44; 12794230; 26.7; 142; 87; 0; -; 11; 12
2014.10.02; 12:39:49; 12830870; 26.3; 141; 86; 0; -; 11; 12
2014.10.02; 12:39:54; 12865220; 25.3; 140; 82; 0; -; 11; 12
2014.10.02; 12:39:59; 12899570; 24.7; 140; 81; 0; -; 12; 12
2014.10.02; 12:40:04; 12933920; 25.0; 140; 82; 0; -; 12; 12
2014.10.02; 12:40:09; 12970560; 26.1; 139; 85; 0; -; 12; 12
2014.10.02; 12:40:14; 13004910; 24.9; 136; 82; 0; -; 12; 12
2014.10.02; 12:40:19; 13032390; 26.1; 135; 86; 0; -; 12; 12
2014.10.02; 12:40:24; 13075900; 26.5; 134; 87; 0; -; 12; 12
2014.10.02; 12:40:29; 13112540; 26.4; 135; 86; 0; -; 11; 12
2014.10.02; 12:40:34; 13158340; 28.0; 135; 92; 0; -; 11; 12
2014.10.02; 12:40:39; 13194980; 27.5; 134; 90; 0; -; 11; 12
2014.10.02; 12:40:44; 13233910; 27.3; 134; 89; 0; -; 11; 12
2014.10.02; 12:40:49; 13270550; 27.1; 134; 89; 0; -; 11; 12
2014.10.02; 12:40:54; 13307190; 27.0; 135; 88; 0; -; 11; 12
2014.10.02; 12:40:59; 13346120; 27.1; 135; 88; 0; -; 11; 12
2014.10.02; 12:41:04; 13382760; 26.9; 136; 88; 0; -; 12; 12
2014.10.02; 12:41:09; 13419400; 27.0; 137; 88; 0; -; 12; 12
2014.10.02; 12:41:14; 13458330; 27.1; 137; 89; 0; -; 12; 12
2014.10.02; 12:41:19; 13494970; 26.8; 137; 88; 0; -; 12; 12
2014.10.02; 12:41:24; 13531610; 26.5; 136; 87; 0; -; 12; 12
2014.10.02; 12:41:29; 13568250; 26.6; 135; 87; 0; -; 12; 12
2014.10.02; 12:41:34; 13604890; 26.8; 135; 88; 0; -; 12; 12
2014.10.02; 12:41:39; 13641530; 26.3; 134; 86; 0; -; 12; 12
2014.10.02; 12:41:44; 13678170; 26.7; 135; 87; 0; -; 12; 12
2014.10.02; 12:41:49; 13714810; 26.7; 136; 87; 0; -; 12; 12
2014.10.02; 12:41:54; 13751450; 26.9; 137; 88; 0; -; 12; 12
2014.10.02; 12:41:59; 13788090; 27.6; 137; 90; 0; -; 13; 12
2014.10.02; 12:42:04; 13827020; 28.0; 137; 92; 0; -; 13; 12
2014.10.02; 12:42:09; 13865950; 27.7; 138; 91; 0; -; 13; 12
2014.10.02; 12:42:14; 13902590; 27.6; 139; 90; 0; -; 13; 12
2014.10.02; 12:42:19; 13941520; 28.5; 139; 93; 0; -; 12; 12
2014.10.02; 12:42:24; 13980450; 28.7; 138; 94; 0; -; 12; 12
2014.10.02; 12:42:29; 14028540; 27.8; 138; 91; 0; -; 12; 12
2014.10.02; 12:42:34; 14065180; 27.5; 138; 90; 0; -; 12; 12
2014.10.02; 12:42:39; 14106400; 28.6; 138; 93; 0; -; 12; 13
2014.10.02; 12:42:44; 14145330; 28.9; 139; 94; 0; -; 12; 13
2014.10.02; 12:42:49; 14184260; 29.1; 139; 95; 0; -; 12; 13
2014.10.02; 12:42:54; 14225480; 28.6; 138; 93; 0; -; 12; 13
2014.10.02; 12:42:59; 14264410; 28.5; 140; 93; 0; -; 12; 13
2014.10.02; 12:43:04; 14303340; 28.0; 140; 92; 0; -; 13; 13
2014.10.02; 12:43:09; 14339980; 27.2; 139; 89; 0; -; 13; 13
2014.10.02; 12:43:14; 14378910; 27.4; 139; 89; 0; -; 14; 13
2014.10.02; 12:43:19; 14415550; 27.2; 138; 88; 0; -; 14; 13
2014.10.02; 12:43:24; 14452190; 27.9; 138; 91; 0; -; 13; 13
2014.10.02; 12:43:29; 14491120; 27.0; 138; 89; 0; -; 13; 13
2014.10.02; 12:43:34; 14527760; 25.8; 138; 84; 0; -; 12; 13
2014.10.02; 12:43:39; 14564400; 26.4; 137; 86; 0; -; 12; 13
2014.10.02; 12:43:44; 14598750; 25.2; 136; 82; 0; -; 12; 13
2014.10.02; 12:43:49; 14635390; 26.3; 136; 86; 0; -; 13; 13
2014.10.02; 12:43:54; 14672030; 26.5; 135; 87; 0; -; 13; 13
2014.10.02; 12:43:59; 14708670; 27.2; 135; 89; 0; -; 12; 13
2014.10.02; 12:44:04; 14745310; 26.9; 133; 88; 0; -; 12; 13
2014.10.02; 12:44:09; 14784240; 28.1; 133; 92; 0; -; 12; 13
2014.10.02; 12:44:14; 14830040; 28.8; 134; 94; 0; -; 12; 13
2014.10.02; 12:44:19; 14868970; 26.0; 134; 95; 0; -; 12; 13
2014.10.02; 12:44:24; 14905610; 26.9; 133; 87; 0; -; 13; 13
2014.10.02; 12:44:29; 14933090; 26.8; 133; 89; 0; -; 13; 13
2014.10.02; 12:44:34; 14981180; 28.5; 134; 94; 0; -; 13; 13
2014.10.02; 12:44:39; 15020110; 28.5; 135; 93; 0; -; 12; 13
2014.10.02; 12:44:44; 15059040; 28.1; 135; 95; 0; -; 12; 13
2014.10.02; 12:44:49; 15095680; 25.9; 134; 85; 0; -; 12; 13
2014.10.02; 12:44:54; 15132320; 25.5; 132; 84; 0; -; 12; 13
2014.10.02; 12:44:59; 15166670; 25.0; 133; 82; 0; -; 12; 13
2014.10.02; 12:45:04; 15201020; 25.5; 133; 83; 0; -; 12; 13
2014.10.02; 12:45:09; 15237660; 26.3; 133; 86; 0; -; 12; 13
2014.10.02; 12:45:14; 15269720; 22.8; 131; 0; 0; -; 11; 13
2014.10.02; 12:45:19; 15306360; 27.5; 132; 89; 0; -; 12; 13
2014.10.02; 12:45:24; 15345290; 28.5; 132; 92; 0; -; 13; 13
2014.10.02; 12:45:29; 15384220; 27.4; 132; 90; 0; -; 12; 13
2014.10.02; 12:45:34; 15420860; 27.3; 133; 89; 0; -; 12; 13
2014.10.02; 12:45:39; 15459790; 27.3; 134; 89; 0; -; 13; 13
2014.10.02; 12:45:44; 15496430; 27.5; 135; 90; 0; -; 12; 13
2014.10.02; 12:45:49; 15535360; 27.7; 135; 90; 0; -; 12; 13
2014.10.02; 12:45:54; 15574290; 28.5; 134; 93; 0; -; 12; 13
2014.10.02; 12:45:59; 15613220; 29.2; 135; 96; 0; -; 12; 13
2014.10.02; 12:46:04; 15661310; 29.3; 136; 95; 0; -; 13; 13
2014.10.02; 12:46:09; 15702530; 28.7; 137; 94; 0; -; 13; 13
2014.10.02; 12:46:14; 15739170; 27.1; 139; 89; 0; -; 12; 13
2014.10.02; 12:46:19; 15778100; 26.8; 139; 87; 0; -; 12; 13
2014.10.02; 12:46:24; 15814740; 27.2; 140; 89; 0; -; 12; 13
2014.10.02; 12:46:29; 15851380; 27.2; 139; 89; 0; -; 13; 13
2014.10.02; 12:46:34; 15890310; 27.0; 139; 88; 0; -; 11; 13
2014.10.02; 12:46:39; 15926950; 28.3; 139; 92; 0; -; 11; 13
2014.10.02; 12:46:44; 15968170; 28.6; 139; 94; 0; -; 12; 13
2014.10.02; 12:46:49; 16007100; 28.4; 139; 93; 0; -; 12; 13
2014.10.02; 12:46:54; 16046030; 27.7; 139; 90; 0; -; 12; 13
2014.10.02; 12:46:59; 16082670; 27.6; 139; 91; 0; -; 12; 13
2014.10.02; 12:47:04; 16121600; 27.6; 139; 90; 0; -; 12; 13
2014.10.02; 12:47:09; 16155950; 22.7; 138; 0; 0; -; 12; 13
2014.10.02; 12:47:14; 16171980; 8.6; 135; 0; 0; -; 12; 13
2014.10.02; 12:47:19; 16174270; 2.8; 132; 0; 0; -; 12; 13
2014.10.02; 12:47:24; 16174270; 0.0; 132; 0; 0; -; 12; 13
2014.10.02; 12:47:29; 16174270; 0.0; 130; 0; 0; -; 12; 13
2014.10.02; 12:47:34; 16174270; 0.0; 129; 0; 0; -; 12; 13
2014.10.02; 12:47:39; 16174270; 0.0; 126; 0; 0; -; 12; 13
2014.10.02; 12:47:44; 16174270; 0.0; 124; 0; 0; -; 12; 13
2014.10.02; 12:47:49; 16174270; 0.0; 122; 0; 0; -; 12; 13
2014.10.02; 12:47:54; 16174270; 0.0; 121; 0; 0; -; 12; 13
2014.10.02; 12:47:59; 16174270; 0.0; 120; 0; 0; -; 12; 13
2014.10.02; 12:48:04; 16174270; 0.0; 120; 0; 0; -; 12; 13
2014.10.02; 12:48:09; 16174270; 0.0; 118; 0; 0; -; 12; 13
2014.10.02; 12:48:14; 16174270; 0.0; 118; 0; 0; -; 12; 13
2014.10.02; 12:48:19; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:24; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:29; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:34; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:39; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:44; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:49; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:54; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:48:59; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:49:04; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:49:09; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:49:14; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:49:19; 16174270; 0.0; 0; 0; 0; -; 12; 13
2014.10.02; 12:49:24; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:29; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:34; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:39; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:44; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:49; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:54; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:49:59; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:50:04; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:50:09; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:50:14; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:50:19; 16174270; 0.0; 0; 0; 0; -; 11; 13
2014.10.02; 12:50:24; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:29; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:34; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:39; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:44; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:49; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:54; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:50:59; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:51:04; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:51:09; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:51:14; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:51:19; 16174270; 0.0; 0; 0; 0; -; 11; 14
2014.10.02; 12:51:24; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:29; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:34; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:39; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:44; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:49; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:54; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:51:59; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:04; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:09; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:14; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:19; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:24; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:29; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:34; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:39; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:44; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:49; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:54; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:52:59; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:53:04; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:53:09; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:53:14; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:53:19; 16174270; 0.0; 0; 0; 0; -; 11; 15
2014.10.02; 12:53:24; 16174270; 0.0; 0; 0; 0; -; 11; 16
2014.10.02; 12:53:29; 16176560; 0.1; 100; 0; 0; -; 11; 16
2014.10.02; 12:53:34; 16192590; 16.3; 106; 0; 0; -; 12; 16
2014.10.02; 12:53:39; 16224650; 26.7; 112; 87; 0; -; 12; 16
2014.10.02; 12:53:44; 16263580; 28.3; 118; 61; 0; -; 12; 16
2014.10.02; 12:53:49; 16300220; 26.6; 122; 87; 0; -; 12; 16
2014.10.02; 12:53:54; 16341440; 29.2; 125; 63; 0; -; 12; 16
2014.10.02; 12:53:59; 16380370; 29.2; 127; 96; 0; -; 12; 16
2014.10.02; 12:54:04; 16421590; 28.8; 131; 94; 0; -; 11; 16
2014.10.02; 12:54:09; 16460520; 28.4; 133; 92; 0; -; 11; 16
2014.10.02; 12:54:14; 16492580; 28.3; 136; 0; 0; -; 13; 16
2014.10.02; 12:54:19; 16547540; 29.1; 138; 47; 0; -; 13; 16
2014.10.02; 12:54:24; 16586470; 28.6; 139; 0; 0; -; 12; 16
2014.10.02; 12:54:29; 16625400; 28.8; 141; 63; 0; -; 12; 16
2014.10.02; 12:54:34; 16666620; 28.2; 141; 92; 0; -; 12; 16
2014.10.02; 12:54:39; 16703260; 27.5; 142; 90; 0; -; 11; 16
2014.10.02; 12:54:44; 16742190; 27.1; 144; 88; 0; -; 12; 16
2014.10.02; 12:54:49; 16778830; 26.3; 144; 86; 0; -; 12; 16
2014.10.02; 12:54:54; 16813180; 26.3; 144; 86; 0; -; 11; 16
2014.10.02; 12:54:59; 16849820; 27.0; 144; 86; 0; -; 12; 16
2014.10.02; 12:55:04; 16891040; 28.8; 145; 0; 0; -; 12; 16
2014.10.02; 12:55:09; 16929970; 28.4; 146; 0; 0; -; 12; 16
2014.10.02; 12:55:14; 16968900; 29.2; 147; 0; 0; -; 12; 16
2014.10.02; 12:55:19; 17010120; 29.7; 148; 0; 0; -; 12; 16
2014.10.02; 12:55:24; 17051340; 29.9; 150; 98; 0; -; 13; 16
2014.10.02; 12:55:29; 17092560; 29.2; 151; 96; 0; -; 13; 16
2014.10.02; 12:55:34; 17131490; 28.7; 151; 94; 0; -; 13; 16
2014.10.02; 12:55:39; 17170420; 28.0; 152; 0; 0; -; 12; 16
2014.10.02; 12:55:44; 17209350; 28.8; 152; 0; 0; -; 13; 16
2014.10.02; 12:55:49; 17250570; 28.7; 152; 94; 0; -; 13; 15
2014.10.02; 12:55:54; 17289500; 28.8; 153; 94; 0; -; 12; 15
2014.10.02; 12:55:59; 17328430; 27.1; 153; 89; 0; -; 13; 15
2014.10.02; 12:56:04; 17371940; 26.6; 153; 43; 0; -; 13; 15
2014.10.02; 12:56:09; 17408580; 26.6; 153; 44; 0; -; 13; 15
2014.10.02; 12:56:14; 17445220; 27.2; 152; 21; 0; -; 13; 15
2014.10.02; 12:56:19; 17484150; 27.8; 152; 0; 0; -; 13; 15
2014.10.02; 12:56:24; 17523080; 26.6; 151; 88; 0; -; 12; 15
2014.10.02; 12:56:29; 17557430; 26.2; 150; 86; 0; -; 13; 15
2014.10.02; 12:56:34; 17596360; 27.5; 151; 90; 0; -; 13; 15
2014.10.02; 12:56:39; 17633000; 26.6; 151; 88; 0; -; 12; 15
2014.10.02; 12:56:44; 17669640; 26.4; 151; 86; 0; -; 13; 15
2014.10.02; 12:56:49; 17706280; 25.9; 150; 85; 0; -; 12; 15
2014.10.02; 12:56:54; 17742920; 26.8; 151; 43; 0; -; 13; 15
2014.10.02; 12:56:59; 17779560; 27.2; 152; 90; 0; -; 13; 15
2014.10.02; 12:57:04; 17816200; 26.8; 152; 88; 0; -; 13; 15
2014.10.02; 12:57:09; 17852840; 27.0; 152; 88; 0; -; 13; 15
2014.10.02; 12:57:14; 17889480; 26.5; 153; 87; 0; -; 13; 15
2014.10.02; 12:57:19; 17926120; 25.4; 153; 84; 0; -; 13; 15
2014.10.02; 12:57:24; 17960470; 25.2; 152; 82; 0; -; 13; 15
2014.10.02; 12:57:29; 17994820; 25.9; 151; 27; 0; -; 13; 15
2014.10.02; 12:57:34; 18031460; 26.3; 151; 85; 0; -; 13; 15
2014.10.02; 12:57:39; 18068100; 26.7; 152; 29; 0; -; 13; 15
2014.10.02; 12:57:44; 18104740; 27.1; 152; 58; 0; -; 13; 15
2014.10.02; 12:57:49; 18141380; 26.0; 152; 85; 0; -; 13; 15
2014.10.02; 12:57:54; 18175730; 25.4; 152; 83; 0; -; 14; 15
2014.10.02; 12:57:59; 18216950; 24.5; 151; 26; 0; -; 13; 15
2014.10.02; 12:58:04; 18251300; 24.4; 150; 80; 0; -; 13; 15
2014.10.02; 12:58:09; 18287940; 26.5; 150; 86; 0; -; 13; 15
2014.10.02; 12:58:14; 18324580; 27.1; 150; 22; 0; -; 14; 15
2014.10.02; 12:58:19; 18361220; 27.2; 151; 44; 0; -; 14; 15
2014.10.02; 12:58:24; 18397860; 25.6; 151; 85; 0; -; 13; 15
2014.10.02; 12:58:29; 18432210; 25.1; 151; 82; 0; -; 13; 15
2014.10.02; 12:58:34; 18466560; 25.1; 153; 27; 0; -; 14; 15
2014.10.02; 12:58:39; 18500910; 24.9; 154; 41; 0; -; 14; 15
2014.10.02; 12:58:44; 18535260; 25.2; 153; 82; 0; -; 14; 15
2014.10.02; 12:58:49; 18571900; 26.0; 153; 27; 0; -; 13; 15
2014.10.02; 12:58:54; 18606250; 25.2; 152; 55; 0; -; 13; 15
2014.10.02; 12:58:59; 18640600; 25.8; 152; 85; 0; -; 13; 15
2014.10.02; 12:59:04; 18677240; 25.5; 151; 84; 0; -; 13; 15
2014.10.02; 12:59:09; 18711590; 25.4; 151; 83; 0; -; 13; 15
2014.10.02; 12:59:14; 18745940; 25.3; 151; 83; 0; -; 13; 15
2014.10.02; 12:59:19; 18782580; 25.7; 151; 42; 0; -; 13; 15
2014.10.02; 12:59:24; 18816930; 25.8; 151; 28; 0; -; 13; 15
2014.10.02; 12:59:29; 18853570; 26.1; 150; 85; 0; -; 13; 15
2014.10.02; 12:59:34; 18887920; 25.9; 150; 21; 0; -; 13; 15
2014.10.02; 12:59:39; 18924560; 25.1; 150; 55; 0; -; 13; 15
2014.10.02; 12:59:44; 18958910; 24.8; 149; 54; 0; -; 13; 15
2014.10.02; 12:59:49; 19000130; 24.0; 149; 83; 0; -; 13; 15
2014.10.02; 12:59:54; 19029900; 23.8; 148; 0; 0; -; 13; 15
2014.10.02; 12:59:59; 19064250; 24.6; 146; 0; 0; -; 12; 15
2014.10.02; 13:00:04; 19096310; 22.1; 145; 0; 0; -; 12; 15
2014.10.02; 13:00:09; 19126080; 20.9; 144; 0; 0; -; 13; 15
2014.10.02; 13:00:14; 19153560; 20.5; 143; 0; 0; -; 13; 15
2014.10.02; 13:00:19; 19181040; 20.2; 142; 0; 0; -; 13; 15
2014.10.02; 13:00:24; 19213100; 23.0; 142; 75; 0; -; 12; 15
2014.10.02; 13:00:29; 19245160; 23.9; 142; 79; 0; -; 12; 15
2014.10.02; 13:00:34; 19279510; 24.9; 142; 81; 0; -; 12; 15
2014.10.02; 13:00:39; 19313860; 24.6; 143; 80; 0; -; 12; 15
2014.10.02; 13:00:44; 19345920; 24.7; 145; 81; 0; -; 13; 15
2014.10.02; 13:00:49; 19382560; 26.0; 146; 85; 0; -; 13; 15
2014.10.02; 13:00:54; 19416910; 25.1; 148; 82; 0; -; 13; 15
2014.10.02; 13:00:59; 19453550; 26.0; 149; 84; 0; -; 13; 15
2014.10.02; 13:01:04; 19487900; 25.7; 149; 84; 0; -; 14; 15
2014.10.02; 13:01:09; 19524540; 25.9; 151; 85; 0; -; 14; 15
2014.10.02; 13:01:14; 19558890; 25.4; 150; 83; 0; -; 14; 15
2014.10.02; 13:01:19; 19593240; 24.5; 151; 80; 0; -; 14; 15
2014.10.02; 13:01:24; 19627590; 24.1; 150; 79; 0; -; 13; 15
2014.10.02; 13:01:29; 19659650; 24.1; 150; 79; 0; -; 13; 15
2014.10.02; 13:01:34; 19691710; 22.7; 149; 75; 0; -; 14; 15
2014.10.02; 13:01:39; 19730640; 24.7; 148; 80; 0; -; 14; 15
2014.10.02; 13:01:44; 19767280; 27.1; 147; 87; 0; -; 13; 14
2014.10.02; 13:01:49; 19806210; 27.0; 147; 89; 0; -; 13; 14
2014.10.02; 13:01:54; 19842850; 27.6; 146; 90; 0; -; 12; 14
2014.10.02; 13:01:59; 19881780; 27.1; 145; 89; 0; -; 11; 14
2014.10.02; 13:02:04; 19918420; 26.5; 144; 87; 0; -; 11; 14
2014.10.02; 13:02:09; 19952770; 25.3; 143; 83; 0; -; 12; 14
2014.10.02; 13:02:14; 19989410; 26.2; 143; 85; 0; -; 13; 14
2014.10.02; 13:02:19; 20023760; 25.8; 143; 84; 0; -; 13; 14
2014.10.02; 13:02:24; 20060400; 25.6; 142; 84; 0; -; 12; 14
2014.10.02; 13:02:29; 20094750; 26.6; 142; 87; 0; -; 13; 14
2014.10.02; 13:02:34; 20131390; 25.5; 143; 83; 0; -; 13; 14
2014.10.02; 13:02:39; 20165740; 25.2; 144; 82; 0; -; 13; 14
2014.10.02; 13:02:44; 20200090; 25.8; 145; 84; 0; -; 12; 14
2014.10.02; 13:02:49; 20236730; 25.8; 147; 84; 0; -; 11; 14
2014.10.02; 13:02:54; 20268790; 22.7; 147; 81; 0; -; 12; 14
2014.10.02; 13:02:59; 20298560; 21.6; 146; 71; 0; -; 12; 14
