Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.08.31; 10:53:43; 44300050; 12.4; 106; 0; 0; -; 65446; 16
2014.08.31; 10:54:13; 44455770; 25.2; 119; 0; 0; -; 65444; 16
2014.08.31; 10:54:43; 44634390; 20.8; 118; 0; 0; -; 65443; 16
2014.08.31; 10:55:13; 44776370; 14.5; 113; 0; 0; -; 65441; 16
2014.08.31; 10:55:43; 44870260; 15.6; 128; 0; 0; -; 65440; 16
2014.08.31; 10:56:13; 45021400; 11.0; 134; 0; 0; -; 65440; 16
2014.08.31; 10:56:43; 45030560; 0.0; 113; 0; 0; -; 65440; 16
2014.08.31; 10:57:13; 45030560; 0.0; 100; 0; 0; -; 65440; 16
2014.08.31; 10:57:43; 45069490; 11.7; 107; 0; 0; -; 65441; 16
2014.08.31; 10:58:13; 45172540; 16.9; 114; 0; 0; -; 65440; 16
2014.08.31; 10:58:43; 45348870; 23.3; 135; 0; 0; -; 65443; 16
2014.08.31; 10:59:13; 45511460; 18.7; 135; 0; 0; -; 65442; 16
2014.08.31; 10:59:43; 45685500; 19.6; 126; 0; 0; -; 65443; 16
2014.08.31; 11:00:13; 45852670; 21.0; 127; 0; 0; -; 65442; 16
2014.08.31; 11:00:43; 45882440; 0.0; 110; 0; 0; -; 65442; 16
2014.08.31; 11:01:13; 45914500; 19.6; 113; 0; 0; -; 65442; 17
2014.08.31; 11:01:43; 46118310; 27.8; 134; 0; 0; -; 65443; 17
2014.08.31; 11:02:13; 46331280; 24.2; 141; 0; 0; -; 65442; 17
2014.08.31; 11:02:43; 46525930; 26.7; 142; 0; 0; -; 65441; 17
2014.08.31; 11:03:13; 46729740; 23.3; 142; 0; 0; -; 65442; 17
2014.08.31; 11:03:43; 46933550; 25.5; 140; 0; 0; -; 65442; 17
2014.08.31; 11:04:13; 47105300; 23.5; 134; 0; 0; -; 65442; 17
2014.08.31; 11:04:43; 47274760; 20.3; 132; 0; 0; -; 65440; 17
2014.08.31; 11:05:13; 47457960; 21.0; 134; 0; 0; -; 65442; 17
2014.08.31; 11:05:43; 47618260; 18.8; 133; 0; 0; -; 65441; 17
2014.08.31; 11:06:13; 47785430; 17.9; 127; 0; 0; -; 65440; 17
2014.08.31; 11:06:43; 47854130; 0.0; 116; 0; 0; -; 65440; 17
2014.08.31; 11:07:13; 47854130; 0.0; 108; 0; 0; -; 65440; 17
2014.08.31; 11:07:43; 47911380; 16.2; 109; 0; 0; -; 65441; 17
2014.08.31; 11:08:13; 48071680; 21.0; 122; 0; 0; -; 65441; 17
2014.08.31; 11:08:43; 48245720; 21.1; 123; 0; 0; -; 65441; 17
2014.08.31; 11:09:13; 48417470; 20.7; 130; 0; 0; -; 65441; 17
2014.08.31; 11:09:43; 48552580; 12.0; 124; 0; 0; -; 65440; 17
2014.08.31; 11:10:13; 48689980; 18.8; 122; 0; 0; -; 65441; 17
2014.08.31; 11:10:43; 48829670; 18.0; 123; 0; 0; -; 65442; 17
2014.08.31; 11:11:13; 48964780; 13.8; 117; 0; 0; -; 65442; 17
2014.08.31; 11:11:43; 49088440; 18.0; 119; 0; 0; -; 65442; 17
2014.08.31; 11:12:13; 49225840; 15.0; 118; 0; 0; -; 65443; 17
2014.08.31; 11:12:43; 49372400; 19.7; 131; 0; 0; -; 65444; 17
2014.08.31; 11:13:13; 49496060; 12.5; 127; 0; 0; -; 65444; 17
2014.08.31; 11:13:43; 49530410; 0.0; 113; 0; 0; -; 65443; 17
2014.08.31; 11:14:13; 49530410; 0.0; 103; 0; 0; -; 65443; 17
2014.08.31; 11:14:43; 49583080; 7.7; 110; 0; 0; -; 65444; 18
2014.08.31; 11:15:13; 49605980; 0.0; 120; 0; 0; -; 65446; 18
2014.08.31; 11:15:43; 49624300; 0.0; 113; 0; 0; -; 65445; 18
2014.08.31; 11:16:13; 49624300; 0.0; 110; 0; 0; -; 65445; 18
2014.08.31; 11:16:43; 49624300; 0.0; 110; 0; 0; -; 65446; 18
2014.08.31; 11:17:13; 49624300; 0.0; 100; 0; 0; -; 65446; 18
2014.08.31; 11:17:43; 49624300; 0.0; 97; 0; 0; -; 65446; 18
2014.08.31; 11:18:13; 49699870; 17.4; 118; 0; 0; -; 65450; 18
2014.08.31; 11:18:43; 49851010; 18.5; 124; 0; 0; -; 65448; 18
2014.08.31; 11:19:13; 49995280; 18.8; 108; 0; 0; -; 65445; 18
2014.08.31; 11:19:43; 50151000; 15.2; 120; 0; 0; -; 65447; 18
2014.08.31; 11:20:13; 50295270; 19.9; 124; 0; 0; -; 65446; 17
2014.08.31; 11:20:43; 50462440; 19.2; 123; 0; 0; -; 65445; 17
2014.08.31; 11:21:13; 50606710; 17.7; 111; 0; 0; -; 65443; 17
2014.08.31; 11:21:43; 50803650; 26.6; 132; 0; 0; -; 65444; 17
2014.08.31; 11:22:13; 50959370; 6.9; 138; 0; 0; -; 65441; 17
2014.08.31; 11:22:43; 51050970; 0.0; 131; 0; 0; -; 65442; 17
2014.08.31; 11:23:13; 51050970; 0.0; 113; 0; 0; -; 65442; 17
2014.08.31; 11:23:43; 51135700; 18.1; 113; 0; 0; -; 65438; 17
2014.08.31; 11:24:13; 51279970; 16.3; 121; 0; 0; -; 65439; 17
2014.08.31; 11:24:43; 51433400; 18.6; 120; 0; 0; -; 65438; 17
2014.08.31; 11:25:13; 51589120; 21.3; 122; 0; 0; -; 65438; 17
2014.08.31; 11:25:43; 51742550; 14.8; 120; 0; 0; -; 65439; 17
2014.08.31; 11:26:13; 51891400; 19.7; 123; 0; 0; -; 65438; 17
2014.08.31; 11:26:43; 52044830; 19.1; 125; 0; 0; -; 65438; 17
2014.08.31; 11:27:13; 52191390; 16.6; 119; 0; 0; -; 65438; 17
2014.08.31; 11:27:43; 52326500; 17.0; 121; 0; 0; -; 65438; 17
2014.08.31; 11:28:13; 52463900; 17.2; 126; 0; 0; -; 65438; 17
2014.08.31; 11:28:43; 52603590; 16.9; 125; 0; 0; -; 65438; 17
2014.08.31; 11:29:13; 52731830; 13.1; 119; 0; 0; -; 65438; 17
2014.08.31; 11:29:43; 52809690; 12.6; 115; 0; 0; -; 65437; 17
2014.08.31; 11:30:13; 52889840; 12.3; 135; 0; 0; -; 65440; 17
2014.08.31; 11:30:43; 52983730; 12.3; 139; 0; 0; -; 65439; 17
2014.08.31; 11:31:13; 53079910; 8.5; 129; 0; 0; -; 65438; 17
2014.08.31; 11:31:43; 53155480; 12.2; 120; 0; 0; -; 65439; 17
2014.08.31; 11:32:13; 53272270; 15.1; 121; 0; 0; -; 65438; 17
2014.08.31; 11:32:43; 53405090; 17.3; 125; 0; 0; -; 65439; 17
2014.08.31; 11:33:13; 53537910; 15.1; 132; 0; 0; -; 65438; 17
2014.08.31; 11:33:43; 53659280; 14.5; 130; 0; 0; -; 65438; 17
2014.08.31; 11:34:13; 53702790; 0.0; 126; 0; 0; -; 65438; 17
2014.08.31; 11:34:43; 53723400; 18.6; 116; 0; 0; -; 65438; 17
2014.08.31; 11:35:13; 53753170; 0.0; 121; 0; 0; -; 65438; 17
2014.08.31; 11:35:43; 53753170; 0.0; 118; 0; 0; -; 65438; 17
2014.08.31; 11:36:13; 53778360; 13.2; 113; 0; 0; -; 65438; 17
2014.08.31; 11:36:43; 53890570; 12.4; 133; 0; 0; -; 65440; 17
2014.08.31; 11:37:13; 54014230; 15.5; 131; 0; 0; -; 65438; 17
2014.08.31; 11:37:43; 54133310; 13.6; 126; 0; 0; -; 65437; 17
2014.08.31; 11:38:13; 54263840; 15.5; 131; 0; 0; -; 65438; 17
2014.08.31; 11:38:43; 54394370; 16.6; 129; 0; 0; -; 65437; 17
2014.08.31; 11:39:13; 54520320; 15.2; 132; 0; 0; -; 65437; 17
2014.08.31; 11:39:43; 54637110; 12.3; 128; 0; 0; -; 65437; 17
2014.08.31; 11:40:13; 54760770; 15.5; 129; 0; 0; -; 65438; 17
2014.08.31; 11:40:43; 54861530; 0.0; 134; 0; 0; -; 65438; 17
2014.08.31; 11:41:13; 54976030; 14.0; 139; 0; 0; -; 65439; 17
2014.08.31; 11:41:43; 55001220; 0.0; 127; 0; 0; -; 65438; 17
2014.08.31; 11:42:13; 55001220; 0.0; 116; 0; 0; -; 65438; 17
2014.08.31; 11:42:43; 55001220; 0.0; 110; 0; 0; -; 65438; 17
2014.08.31; 11:43:13; 55001220; 0.0; 113; 0; 0; -; 65438; 17
2014.08.31; 11:43:43; 55001220; 0.0; 107; 0; 0; -; 65438; 17
2014.08.31; 11:44:13; 55001220; 0.0; 108; 0; 0; -; 65438; 17
2014.08.31; 11:44:43; 55095110; 18.1; 131; 0; 0; -; 65438; 18
2014.08.31; 11:45:13; 55223350; 15.2; 130; 0; 0; -; 65437; 18
2014.08.31; 11:45:43; 55340140; 15.3; 123; 0; 0; -; 65438; 18
2014.08.31; 11:46:13; 55456930; 15.8; 120; 0; 0; -; 65437; 18
2014.08.31; 11:46:43; 55619520; 17.7; 123; 0; 0; -; 65436; 18
2014.08.31; 11:47:13; 55711120; 15.3; 126; 0; 0; -; 65436; 18
2014.08.31; 11:47:43; 55843940; 20.4; 132; 0; 0; -; 65436; 18
2014.08.31; 11:48:13; 55999660; 16.3; 128; 0; 0; -; 65438; 18
2014.08.31; 11:48:43; 56107290; 11.2; 133; 0; 0; -; 65440; 18
2014.08.31; 11:49:13; 56182860; 0.0; 139; 0; 0; -; 65440; 18
2014.08.31; 11:49:43; 56187440; 0.0; 119; 0; 0; -; 65441; 18
2014.08.31; 11:50:13; 56187440; 0.0; 109; 0; 0; -; 65441; 18
2014.08.31; 11:50:43; 56187440; 0.0; 104; 0; 0; -; 65441; 18
2014.08.31; 11:51:13; 56187440; 0.0; 96; 0; 0; -; 65441; 18
2014.08.31; 11:51:43; 56187440; 0.0; 102; 0; 0; -; 65441; 18
2014.08.31; 11:52:13; 56221790; 10.8; 105; 0; 0; -; 65442; 18
2014.08.31; 11:52:43; 56313390; 7.4; 105; 0; 0; -; 65437; 18
2014.08.31; 11:53:13; 56313390; 0.0; 103; 0; 0; -; 65436; 19
2014.08.31; 11:53:43; 56313390; 0.0; 99; 0; 0; -; 65436; 19
2014.08.31; 11:54:13; 56313390; 0.0; 100; 0; 0; -; 65436; 19
2014.08.31; 11:54:43; 56313390; 0.0; 91; 0; 0; -; 65436; 19
2014.08.31; 11:55:13; 56315680; 0.4; 100; 0; 0; -; 65437; 19
2014.08.31; 11:55:43; 56370640; 9.3; 115; 0; 0; -; 65440; 19
2014.08.31; 11:56:13; 56450790; 0.0; 138; 0; 0; -; 65447; 19
2014.08.31; 11:56:43; 56450790; 0.0; 127; 0; 0; -; 65447; 19
2014.08.31; 11:57:13; 56462240; 5.7; 115; 0; 0; -; 65447; 19
2014.08.31; 11:57:43; 56503460; 18.9; 115; 0; 0; -; 65448; 19
2014.08.31; 11:58:13; 56743910; 23.8; 129; 0; 0; -; 65447; 19
2014.08.31; 11:58:43; 56915660; 25.3; 143; 0; 0; -; 65453; 19
2014.08.31; 11:59:13; 57153820; 28.9; 139; 0; 0; -; 65450; 19
2014.08.31; 11:59:43; 57408010; 32.6; 135; 0; 0; -; 65448; 19
2014.08.31; 12:00:13; 57680520; 29.8; 131; 0; 0; -; 65444; 19
2014.08.31; 12:00:43; 57898070; 27.4; 138; 0; 0; -; 65446; 19
2014.08.31; 12:01:13; 58143100; 27.3; 138; 0; 0; -; 65445; 19
2014.08.31; 12:01:43; 58367520; 26.6; 141; 0; 0; -; 65445; 19
2014.08.31; 12:02:13; 58585070; 22.9; 143; 0; 0; -; 65448; 19
2014.08.31; 12:02:43; 58784300; 28.2; 148; 0; 0; -; 65449; 19
2014.08.31; 12:03:13; 59027040; 32.6; 137; 0; 0; -; 65447; 19
2014.08.31; 12:03:43; 59294970; 32.1; 134; 0; 0; -; 65444; 18
2014.08.31; 12:04:13; 59560610; 31.9; 129; 0; 0; -; 65442; 19
2014.08.31; 12:04:43; 59803350; 30.0; 135; 0; 0; -; 65444; 19
2014.08.31; 12:05:13; 60046090; 30.1; 136; 0; 0; -; 65444; 19
2014.08.31; 12:05:43; 60295700; 26.5; 141; 0; 0; -; 65444; 19
2014.08.31; 12:06:13; 60499510; 26.2; 144; 0; 0; -; 65448; 19
2014.08.31; 12:06:43; 60753700; 32.9; 135; 0; 0; -; 65444; 19
2014.08.31; 12:07:13; 61017050; 31.7; 140; 0; 0; -; 65443; 19
2014.08.31; 12:07:43; 61275820; 30.1; 145; 0; 0; -; 65444; 20
2014.08.31; 12:08:13; 61511690; 29.7; 139; 0; 0; -; 65444; 20
2014.08.31; 12:08:43; 61752140; 29.9; 136; 0; 0; -; 65443; 20
2014.08.31; 12:09:13; 62004040; 28.8; 134; 0; 0; -; 65443; 20
2014.08.31; 12:09:43; 62246780; 28.8; 137; 0; 0; -; 65443; 20
2014.08.31; 12:10:13; 62494100; 28.1; 137; 0; 0; -; 65442; 20
2014.08.31; 12:10:43; 62729970; 27.8; 135; 0; 0; -; 65442; 20
2014.08.31; 12:11:13; 62979580; 27.0; 137; 0; 0; -; 65442; 20
2014.08.31; 12:11:43; 63185680; 27.5; 132; 0; 0; -; 65441; 20
2014.08.31; 12:12:13; 63449030; 30.0; 142; 0; 0; -; 65440; 20
2014.08.31; 12:12:43; 63687190; 29.4; 144; 0; 0; -; 65441; 19
2014.08.31; 12:13:13; 63941380; 29.0; 143; 0; 0; -; 65441; 19
2014.08.31; 12:13:43; 64188700; 31.1; 145; 0; 0; -; 65442; 19
2014.08.31; 12:14:13; 64422280; 28.5; 148; 0; 0; -; 65441; 19
2014.08.31; 12:14:43; 64669600; 29.1; 150; 0; 0; -; 65442; 19
2014.08.31; 12:15:13; 64898600; 23.9; 147; 0; 0; -; 65441; 19
2014.08.31; 12:15:43; 65139050; 29.2; 143; 0; 0; -; 65441; 19
2014.08.31; 12:16:13; 65386370; 30.7; 141; 0; 0; -; 65442; 19
2014.08.31; 12:16:43; 65640560; 28.7; 146; 0; 0; -; 65441; 19
2014.08.31; 12:17:13; 65878720; 29.3; 145; 0; 0; -; 65441; 19
2014.08.31; 12:17:43; 66116880; 29.3; 148; 0; 0; -; 65440; 19
2014.08.31; 12:18:13; 66355040; 28.9; 147; 0; 0; -; 65441; 19
2014.08.31; 12:18:43; 66595490; 27.7; 144; 0; 0; -; 65442; 19
2014.08.31; 12:19:13; 66835940; 29.2; 146; 0; 0; -; 65441; 19
2014.08.31; 12:19:43; 67087840; 30.1; 141; 0; 0; -; 65440; 19
2014.08.31; 12:20:13; 67346610; 30.4; 140; 0; 0; -; 65441; 19
2014.08.31; 12:20:43; 67603090; 31.0; 146; 0; 0; -; 65441; 19
2014.08.31; 12:21:13; 67838960; 27.9; 140; 0; 0; -; 65442; 19
2014.08.31; 12:21:43; 68070250; 28.4; 139; 0; 0; -; 65443; 19
2014.08.31; 12:22:13; 68303830; 25.9; 146; 0; 0; -; 65444; 20
2014.08.31; 12:22:43; 68530540; 25.9; 149; 0; 0; -; 65447; 20
2014.08.31; 12:23:13; 68748090; 25.9; 143; 0; 0; -; 65447; 20
2014.08.31; 12:23:43; 68981670; 30.8; 135; 0; 0; -; 65444; 20
2014.08.31; 12:24:13; 69240440; 28.9; 128; 0; 0; -; 65441; 20
2014.08.31; 12:24:43; 69464860; 23.8; 121; 0; 0; -; 65440; 20
2014.08.31; 12:25:13; 69577070; 0.0; 121; 0; 0; -; 65440; 20
2014.08.31; 12:25:43; 69577070; 0.0; 115; 0; 0; -; 65440; 20
2014.08.31; 12:26:13; 69577070; 0.0; 0; 0; 0; -; 65440; 20
2014.08.31; 12:26:43; 69577070; 0.0; 0; 0; 0; -; 65440; 20
2014.08.31; 12:27:13; 69577070; 0.0; 0; 0; 0; -; 65440; 19
2014.08.31; 12:27:43; 69577070; 0.0; 0; 0; 0; -; 65440; 19
2014.08.31; 12:28:13; 69577070; 0.0; 109; 0; 0; -; 65440; 19
2014.08.31; 12:28:43; 69577070; 0.0; 114; 0; 0; -; 65440; 19
2014.08.31; 12:29:13; 69577070; 0.0; 106; 0; 0; -; 65440; 19
2014.08.31; 12:29:43; 69577070; 0.0; 102; 0; 0; -; 65440; 19
2014.08.31; 12:30:13; 69577070; 0.0; 103; 0; 0; -; 65439; 19
2014.08.31; 12:30:43; 69577070; 0.0; 105; 0; 0; -; 65439; 19
2014.08.31; 12:31:13; 69577070; 0.0; 107; 0; 0; -; 65439; 19
2014.08.31; 12:31:43; 69577070; 0.0; 105; 0; 0; -; 65439; 19
2014.08.31; 12:32:13; 69577070; 0.0; 103; 0; 0; -; 65439; 19
2014.08.31; 12:32:43; 69577070; 0.0; 109; 0; 0; -; 65439; 19
2014.08.31; 12:33:13; 69577070; 0.0; 106; 0; 0; -; 65439; 18
2014.08.31; 12:33:43; 69577070; 0.0; 96; 0; 0; -; 65439; 18
2014.08.31; 12:34:13; 69577070; 0.0; 116; 0; 0; -; 65439; 18
2014.08.31; 12:34:43; 69577070; 0.0; 111; 0; 0; -; 65439; 18
2014.08.31; 12:35:13; 69577070; 0.0; 107; 0; 0; -; 65439; 18
2014.08.31; 12:35:43; 69577070; 0.0; 103; 0; 0; -; 65439; 18
2014.08.31; 12:36:13; 69577070; 0.0; 101; 0; 0; -; 65439; 18
2014.08.31; 12:36:43; 69590810; 11.1; 102; 0; 0; -; 65439; 18
2014.08.31; 12:37:13; 69714470; 17.5; 117; 0; 0; -; 65439; 18
2014.08.31; 12:37:43; 69927440; 26.8; 135; 0; 0; -; 65441; 18
2014.08.31; 12:38:13; 70133540; 23.2; 146; 0; 0; -; 65442; 18
2014.08.31; 12:38:43; 70323610; 22.0; 151; 0; 0; -; 65444; 18
2014.08.31; 12:39:13; 70504520; 21.7; 152; 0; 0; -; 65447; 18
2014.08.31; 12:39:43; 70685430; 21.9; 151; 0; 0; -; 65446; 18
2014.08.31; 12:40:13; 70880080; 26.1; 142; 0; 0; -; 65444; 18
2014.08.31; 12:40:43; 71111370; 25.9; 133; 0; 0; -; 65441; 18
2014.08.31; 12:41:13; 71335790; 28.9; 136; 0; 0; -; 65440; 18
2014.08.31; 12:41:43; 71567080; 28.9; 143; 0; 0; -; 65441; 18
2014.08.31; 12:42:13; 71814400; 27.4; 147; 0; 0; -; 65442; 19
2014.08.31; 12:42:43; 72038820; 27.2; 151; 0; 0; -; 65441; 19
2014.08.31; 12:43:13; 72249500; 24.0; 152; 0; 0; -; 65442; 19
2014.08.31; 12:43:43; 72455600; 25.4; 154; 0; 0; -; 65441; 19
2014.08.31; 12:44:13; 72677730; 28.7; 154; 0; 0; -; 65441; 19
2014.08.31; 12:44:43; 72906730; 26.3; 152; 0; 0; -; 65441; 19
2014.08.31; 12:45:13; 73128860; 26.9; 147; 0; 0; -; 65441; 19
2014.08.31; 12:45:43; 73341830; 26.8; 148; 0; 0; -; 65441; 20
2014.08.31; 12:46:13; 73570830; 26.5; 147; 0; 0; -; 65440; 20
2014.08.31; 12:46:43; 73790670; 26.7; 152; 0; 0; -; 65441; 20
2014.08.31; 12:47:13; 74003640; 27.0; 152; 0; 0; -; 65440; 20
2014.08.31; 12:47:43; 74221190; 23.8; 153; 0; 0; -; 65441; 20
2014.08.31; 12:48:13; 74422710; 24.1; 155; 0; 0; -; 65442; 20
2014.08.31; 12:48:43; 74637970; 24.8; 151; 0; 0; -; 65441; 20
2014.08.31; 12:49:13; 74853230; 25.3; 150; 0; 0; -; 65441; 20
2014.08.31; 12:49:43; 75068490; 25.3; 153; 0; 0; -; 65442; 20
2014.08.31; 12:50:13; 75272300; 23.2; 153; 0; 0; -; 65441; 20
2014.08.31; 12:50:43; 75455500; 23.6; 151; 0; 0; -; 65441; 21
2014.08.31; 12:51:13; 75659310; 25.2; 155; 0; 0; -; 65440; 21
2014.08.31; 12:51:43; 75737170; 0.0; 146; 0; 0; -; 65438; 21
2014.08.31; 12:52:13; 75771520; 18.3; 136; 0; 0; -; 65440; 21
2014.08.31; 12:52:43; 75984490; 27.5; 147; 0; 0; -; 65440; 21
2014.08.31; 12:53:13; 76215780; 24.8; 154; 0; 0; -; 65440; 21
2014.08.31; 12:53:43; 76419590; 25.6; 151; 0; 0; -; 65441; 21
2014.08.31; 12:54:13; 76637140; 26.9; 152; 0; 0; -; 65441; 21
2014.08.31; 12:54:43; 76866140; 27.7; 150; 0; 0; -; 65440; 20
2014.08.31; 12:55:13; 77097430; 26.7; 150; 0; 0; -; 65443; 20
2014.08.31; 12:55:43; 77326430; 27.5; 153; 0; 0; -; 65441; 20
2014.08.31; 12:56:13; 77550850; 27.9; 154; 0; 0; -; 65442; 20
2014.08.31; 12:56:43; 77768400; 26.5; 155; 0; 0; -; 65441; 20
2014.08.31; 12:57:13; 77990530; 26.6; 155; 0; 0; -; 65443; 20
2014.08.31; 12:57:43; 78217240; 26.7; 157; 0; 0; -; 65442; 20
2014.08.31; 12:58:13; 78421050; 23.3; 157; 0; 0; -; 65440; 20
2014.08.31; 12:58:43; 78608830; 21.0; 160; 0; 0; -; 65443; 20
2014.08.31; 12:59:13; 78776000; 22.3; 158; 0; 0; -; 65445; 19
2014.08.31; 12:59:43; 78998130; 27.9; 152; 0; 0; -; 65442; 19
2014.08.31; 13:00:13; 79215680; 26.9; 145; 0; 0; -; 65440; 19
2014.08.31; 13:00:43; 79449260; 26.5; 147; 0; 0; -; 65441; 19
2014.08.31; 13:01:13; 79675970; 27.8; 151; 0; 0; -; 65439; 19
2014.08.31; 13:01:43; 79886650; 23.4; 150; 0; 0; -; 65442; 19
2014.08.31; 13:02:13; 80076720; 24.1; 151; 0; 0; -; 65444; 19
2014.08.31; 13:02:43; 80273660; 22.6; 149; 0; 0; -; 65444; 19
2014.08.31; 13:03:13; 80456860; 23.9; 151; 0; 0; -; 65447; 19
2014.08.31; 13:03:43; 80672120; 29.7; 145; 0; 0; -; 65444; 19
2014.08.31; 13:04:13; 80919440; 27.2; 141; 0; 0; -; 65443; 19
2014.08.31; 13:04:43; 81153020; 27.6; 145; 0; 0; -; 65442; 19
2014.08.31; 13:05:13; 81356830; 21.0; 155; 0; 0; -; 65444; 19
2014.08.31; 13:05:43; 81549190; 28.1; 150; 0; 0; -; 65442; 19
2014.08.31; 13:06:13; 81769030; 22.9; 153; 0; 0; -; 65444; 19
2014.08.31; 13:06:43; 81945360; 21.9; 158; 0; 0; -; 65446; 19
2014.08.31; 13:07:13; 82140010; 26.0; 157; 0; 0; -; 65447; 19
2014.08.31; 13:07:43; 82309470; 18.5; 155; 0; 0; -; 65449; 18
2014.08.31; 13:08:13; 82547630; 28.9; 145; 0; 0; -; 65443; 18
2014.08.31; 13:08:43; 82712510; 11.4; 143; 0; 0; -; 65444; 18
2014.08.31; 13:09:13; 82799530; 6.9; 130; 0; 0; -; 65438; 18
2014.08.31; 13:09:43; 82836170; 0.0; 125; 0; 0; -; 65433; 18
2014.08.31; 13:10:13; 82836170; 0.0; 122; 0; 0; -; 65433; 18
2014.08.31; 13:10:43; 82836170; 0.0; 117; 0; 0; -; 65433; 18
2014.08.31; 13:11:13; 82836170; 0.0; 108; 0; 0; -; 65433; 18
2014.08.31; 13:11:43; 82836170; 0.0; 112; 0; 0; -; 65434; 19
2014.08.31; 13:12:13; 82836170; 0.0; 112; 0; 0; -; 65434; 19
2014.08.31; 13:12:43; 82836170; 0.0; 110; 0; 0; -; 65434; 19
2014.08.31; 13:13:13; 82836170; 0.0; 107; 0; 0; -; 65434; 19
2014.08.31; 13:13:43; 82836170; 0.0; 108; 0; 0; -; 65434; 19
2014.08.31; 13:14:13; 82836170; 0.0; 103; 0; 0; -; 65434; 19
2014.08.31; 13:14:43; 82836170; 0.0; 100; 0; 0; -; 65434; 19
2014.08.31; 13:15:13; 82836170; 0.0; 98; 0; 0; -; 65434; 19
2014.08.31; 13:15:43; 82836170; 0.0; 97; 0; 0; -; 65434; 19
2014.08.31; 13:16:13; 82836170; 0.0; 93; 0; 0; -; 65434; 19
2014.08.31; 13:16:43; 82836170; 0.0; 0; 0; 0; -; 65433; 19
2014.08.31; 13:17:13; 82836170; 0.0; 95; 0; 0; -; 65433; 19
2014.08.31; 13:17:43; 82836170; 0.0; 98; 0; 0; -; 65434; 19
2014.08.31; 13:18:13; 82836170; 0.0; 109; 0; 0; -; 65434; 19
2014.08.31; 13:18:43; 82838460; 0.2; 108; 0; 0; -; 65434; 19
2014.08.31; 13:19:13; 82840750; 0.0; 104; 0; 0; -; 65434; 19
2014.08.31; 13:19:43; 82840750; 0.0; 103; 0; 0; -; 65434; 19
2014.08.31; 13:20:13; 82843040; 0.8; 105; 0; 0; -; 65433; 19
2014.08.31; 13:20:43; 82886550; 4.3; 113; 0; 0; -; 65433; 19
2014.08.31; 13:21:13; 82886550; 0.0; 112; 0; 0; -; 65433; 19
2014.08.31; 13:21:43; 82886550; 0.0; 104; 0; 0; -; 65433; 19
2014.08.31; 13:22:13; 82886550; 0.0; 101; 0; 0; -; 65433; 19
2014.08.31; 13:22:43; 82886550; 0.0; 103; 0; 0; -; 65433; 19
2014.08.31; 13:23:13; 82886550; 0.0; 99; 0; 0; -; 65433; 20
2014.08.31; 13:23:43; 82886550; 0.0; 98; 0; 0; -; 65433; 20
2014.08.31; 13:24:13; 82886550; 0.0; 95; 0; 0; -; 65433; 20
2014.08.31; 13:24:43; 82886550; 0.0; 103; 0; 0; -; 65433; 20
2014.08.31; 13:25:13; 82936930; 14.1; 118; 0; 0; -; 65434; 20
2014.08.31; 13:25:43; 83074330; 15.6; 133; 0; 0; -; 65436; 20
2014.08.31; 13:26:13; 83220890; 19.9; 137; 0; 0; -; 65438; 20
2014.08.31; 13:26:43; 83397220; 20.8; 130; 0; 0; -; 65436; 20
2014.08.31; 13:27:13; 83571260; 21.1; 124; 0; 0; -; 65437; 20
2014.08.31; 13:27:43; 83743010; 20.9; 130; 0; 0; -; 65437; 20
2014.08.31; 13:28:13; 83917050; 16.3; 136; 0; 0; -; 65439; 20
2014.08.31; 13:28:43; 84036130; 16.8; 144; 0; 0; -; 65445; 20
2014.08.31; 13:29:13; 84207880; 23.8; 139; 0; 0; -; 65444; 20
2014.08.31; 13:29:43; 84391080; 21.2; 133; 0; 0; -; 65445; 20
2014.08.31; 13:30:13; 84558250; 17.6; 134; 0; 0; -; 65445; 20
2014.08.31; 13:30:43; 84727710; 20.5; 130; 0; 0; -; 65446; 20
2014.08.31; 13:31:13; 84906330; 24.1; 131; 0; 0; -; 65447; 20
2014.08.31; 13:31:43; 85139910; 27.8; 127; 0; 0; -; 65444; 20
2014.08.31; 13:32:13; 85355170; 25.9; 131; 0; 0; -; 65442; 19
2014.08.31; 13:32:43; 85577300; 28.0; 143; 0; 0; -; 65441; 19
2014.08.31; 13:33:13; 85801720; 25.7; 148; 0; 0; -; 65443; 19
2014.08.31; 13:33:43; 86030720; 26.5; 148; 0; 0; -; 65441; 19
2014.08.31; 13:34:13; 86248270; 26.7; 143; 0; 0; -; 65441; 19
2014.08.31; 13:34:43; 86461240; 26.0; 143; 0; 0; -; 65441; 19
2014.08.31; 13:35:13; 86678790; 25.5; 147; 0; 0; -; 65442; 19
2014.08.31; 13:35:43; 86898630; 24.7; 150; 0; 0; -; 65443; 19
2014.08.31; 13:36:13; 87116180; 25.8; 142; 0; 0; -; 65442; 19
2014.08.31; 13:36:43; 87329150; 25.7; 142; 0; 0; -; 65441; 19
2014.08.31; 13:37:13; 87542120; 28.0; 144; 0; 0; -; 65442; 18
2014.08.31; 13:37:43; 87777990; 29.0; 140; 0; 0; -; 65440; 18
2014.08.31; 13:38:13; 87984090; 24.4; 147; 0; 0; -; 65441; 18
2014.08.31; 13:38:43; 88187900; 23.0; 149; 0; 0; -; 65442; 18
