Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 16:37:06; 8592080; 24.8; 111; 70; 0; -; 7; 15
2014.10.04; 16:37:11; 8626430; 24.5; 111; 70; 0; -; 9; 15
2014.10.04; 16:37:16; 8658490; 23.7; 111; 67; 0; -; 9; 15
2014.10.04; 16:37:21; 8692840; 24.6; 112; 70; 0; -; 8; 15
2014.10.04; 16:37:26; 8724900; 24.1; 112; 69; 0; -; 8; 15
2014.10.04; 16:37:31; 8759250; 24.2; 113; 70; 0; -; 9; 15
2014.10.04; 16:37:36; 8791310; 23.1; 113; 66; 0; -; 9; 15
2014.10.04; 16:37:41; 8832530; 25.3; 112; 72; 0; -; 8; 15
2014.10.04; 16:37:46; 8869170; 27.4; 112; 78; 0; -; 8; 15
2014.10.04; 16:37:51; 8908100; 27.9; 113; 80; 0; -; 8; 15
2014.10.04; 16:37:56; 8944740; 26.6; 114; 76; 0; -; 8; 15
2014.10.04; 16:38:01; 8981380; 25.5; 114; 73; 0; -; 8; 15
2014.10.04; 16:38:06; 9015730; 24.5; 114; 70; 0; -; 8; 15
2014.10.04; 16:38:11; 9050080; 25.2; 115; 72; 0; -; 8; 15
2014.10.04; 16:38:16; 9084430; 25.5; 116; 73; 0; -; 8; 15
2014.10.04; 16:38:21; 9118780; 24.4; 116; 70; 0; -; 8; 15
2014.10.04; 16:38:26; 9150840; 23.8; 117; 68; 0; -; 8; 15
2014.10.04; 16:38:31; 9182900; 23.1; 117; 66; 0; -; 8; 15
2014.10.04; 16:38:36; 9214960; 22.8; 117; 65; 0; -; 9; 15
2014.10.04; 16:38:41; 9244730; 21.1; 117; 61; 0; -; 9; 15
2014.10.04; 16:38:46; 9272210; 20.3; 117; 58; 0; -; 10; 15
2014.10.04; 16:38:51; 9299690; 17.3; 116; 0; 0; -; 11; 15
2014.10.04; 16:38:56; 9320300; 16.0; 115; 0; 0; -; 10; 15
2014.10.04; 16:39:01; 9338620; 14.5; 113; 0; 0; -; 10; 15
2014.10.04; 16:39:06; 9359230; 13.2; 111; 0; 0; -; 10; 15
2014.10.04; 16:39:11; 9377550; 11.7; 105; 0; 0; -; 9; 15
2014.10.04; 16:39:16; 9382130; 0.0; 98; 0; 0; -; 9; 15
2014.10.04; 16:39:21; 9384420; 0.0; 97; 0; 0; -; 9; 15
2014.10.04; 16:39:26; 9384420; 0.0; 98; 0; 0; -; 9; 15
2014.10.04; 16:39:31; 9384420; 0.0; 99; 0; 0; -; 9; 15
2014.10.04; 16:39:36; 9384420; 0.0; 99; 0; 0; -; 9; 15
2014.10.04; 16:39:41; 9384420; 0.0; 94; 0; 0; -; 9; 15
2014.10.04; 16:39:46; 9384420; 0.0; 94; 0; 0; -; 9; 15
2014.10.04; 16:39:51; 9384420; 0.0; 93; 0; 0; -; 9; 15
2014.10.04; 16:39:56; 9384420; 0.0; 93; 0; 0; -; 9; 15
2014.10.04; 16:40:01; 9384420; 0.0; 91; 0; 0; -; 9; 15
2014.10.04; 16:40:06; 9384420; 0.0; 90; 0; 0; -; 9; 15
2014.10.04; 16:40:11; 9384420; 0.0; 90; 0; 0; -; 9; 15
2014.10.04; 16:40:16; 9384420; 0.0; 87; 0; 0; -; 9; 15
2014.10.04; 16:40:21; 9384420; 0.0; 80; 0; 0; -; 9; 15
2014.10.04; 16:40:26; 9384420; 0.0; 79; 0; 0; -; 9; 15
2014.10.04; 16:40:31; 9384420; 0.0; 77; 0; 0; -; 9; 15
2014.10.04; 16:40:36; 9384420; 0.0; 74; 0; 0; -; 9; 15
2014.10.04; 16:40:41; 9384420; 0.0; 76; 0; 0; -; 9; 15
2014.10.04; 16:40:46; 9384420; 0.0; 78; 0; 0; -; 9; 15
2014.10.04; 16:40:51; 9384420; 0.0; 78; 0; 0; -; 9; 15
2014.10.04; 16:40:56; 9384420; 0.0; 77; 0; 0; -; 9; 15
2014.10.04; 16:41:01; 9384420; 0.0; 82; 0; 0; -; 9; 15
2014.10.04; 16:41:06; 9384420; 0.0; 83; 0; 0; -; 9; 15
2014.10.04; 16:41:11; 9384420; 0.0; 83; 0; 0; -; 9; 15
2014.10.04; 16:41:16; 9384420; 0.0; 83; 0; 0; -; 9; 15
2014.10.04; 16:41:21; 9384420; 0.0; 82; 0; 0; -; 9; 15
2014.10.04; 16:41:26; 9384420; 0.0; 81; 0; 0; -; 10; 15
2014.10.04; 16:41:31; 9384420; 0.0; 81; 0; 0; -; 10; 15
2014.10.04; 16:41:36; 9384420; 0.0; 80; 0; 0; -; 10; 15
2014.10.04; 16:41:41; 9384420; 0.0; 79; 0; 0; -; 10; 15
2014.10.04; 16:41:46; 9384420; 0.0; 77; 0; 0; -; 10; 15
2014.10.04; 16:41:51; 9384420; 0.0; 75; 0; 0; -; 10; 15
2014.10.04; 16:41:56; 9384420; 0.0; 74; 0; 0; -; 10; 15
2014.10.04; 16:42:01; 9384420; 0.0; 75; 0; 0; -; 10; 15
2014.10.04; 16:42:06; 9384420; 0.0; 77; 0; 0; -; 10; 15
2014.10.04; 16:42:11; 9384420; 0.0; 0; 0; 0; -; 10; 15
2014.10.04; 16:42:16; 9384420; 0.0; 76; 0; 0; -; 10; 15
2014.10.04; 16:42:21; 9386710; 0.6; 76; 0; 0; -; 10; 15
2014.10.04; 16:42:26; 9393580; 6.6; 76; 0; 0; -; 10; 15
2014.10.04; 16:42:31; 9405030; 8.1; 76; 0; 0; -; 9; 15
2014.10.04; 16:42:36; 9414190; 5.8; 76; 0; 0; -; 9; 15
2014.10.04; 16:42:41; 9423350; 6.0; 76; 0; 0; -; 9; 15
2014.10.04; 16:42:46; 9434800; 8.0; 72; 0; 0; -; 9; 15
2014.10.04; 16:42:51; 9446250; 6.7; 72; 0; 0; -; 10; 15
2014.10.04; 16:42:56; 9453120; 6.2; 73; 0; 0; -; 9; 15
2014.10.04; 16:43:01; 9464570; 5.9; 73; 0; 0; -; 9; 15
2014.10.04; 16:43:06; 9469150; 4.4; 75; 0; 0; -; 10; 15
2014.10.04; 16:43:11; 9482890; 11.2; 0; 25; 0; -; 9; 15
2014.10.04; 16:43:16; 9503500; 17.3; 72; 55; 0; -; 10; 15
2014.10.04; 16:43:21; 9530980; 20.7; 72; 66; 0; -; 10; 15
2014.10.04; 16:43:26; 9560750; 22.0; 72; 70; 0; -; 10; 15
2014.10.04; 16:43:31; 9592810; 25.6; 72; 82; 0; -; 10; 15
2014.10.04; 16:43:36; 9629450; 27.6; 72; 79; 0; -; 9; 15
2014.10.04; 16:43:41; 9670670; 28.6; 72; 82; 0; -; 9; 15
2014.10.04; 16:43:46; 9709600; 27.9; 72; 80; 0; -; 8; 15
2014.10.04; 16:43:51; 9746240; 27.0; 70; 77; 0; -; 9; 15
2014.10.04; 16:43:56; 9782880; 25.0; 70; 72; 0; -; 9; 15
2014.10.04; 16:44:01; 9812650; 21.6; 70; 64; 0; -; 9; 15
2014.10.04; 16:44:06; 9842420; 24.6; 70; 0; 0; -; 9; 15
2014.10.04; 16:44:11; 9881350; 27.0; 70; 0; 0; -; 7; 15
2014.10.04; 16:44:16; 9915700; 23.1; 70; 0; 0; -; 6; 15
2014.10.04; 16:44:21; 9945470; 23.4; 70; 67; 0; -; 5; 15
2014.10.04; 16:44:26; 9979820; 23.7; 70; 0; 0; -; 5; 15
2014.10.04; 16:44:31; 10011880; 22.8; 77; 65; 0; -; 6; 15
2014.10.04; 16:44:36; 10041650; 20.2; 80; 0; 0; -; 5; 15
2014.10.04; 16:44:41; 10066840; 19.7; 80; 56; 0; -; 5; 15
2014.10.04; 16:44:46; 10094320; 20.1; 80; 57; 0; -; 5; 15
2014.10.04; 16:44:51; 10121800; 19.3; 80; 55; 0; -; 5; 15
2014.10.04; 16:44:56; 10149280; 20.3; 76; 58; 0; -; 5; 15
2014.10.04; 16:45:01; 10179050; 21.2; 76; 61; 0; -; 5; 15
2014.10.04; 16:45:06; 10213400; 21.3; 76; 61; 0; -; 5; 15
2014.10.04; 16:45:11; 10245460; 22.6; 74; 64; 0; -; 5; 15
2014.10.04; 16:45:16; 10263780; 21.2; 69; 60; 0; -; 5; 15
2014.10.04; 16:45:21; 10302710; 21.3; 69; 60; 0; -; 5; 15
2014.10.04; 16:45:26; 10332480; 20.9; 69; 60; 0; -; 5; 15
2014.10.04; 16:45:31; 10362250; 20.6; 64; 60; 0; -; 5; 15
2014.10.04; 16:45:36; 10387440; 18.8; 64; 54; 0; -; 5; 15
2014.10.04; 16:45:41; 10414920; 19.0; 63; 54; 0; -; 5; 15
2014.10.04; 16:45:46; 10442400; 20.5; 63; 57; 0; -; 5; 15
2014.10.04; 16:45:51; 10469880; 21.3; 63; 60; 0; -; 6; 15
2014.10.04; 16:45:56; 10499650; 21.0; 75; 61; 0; -; 6; 15
2014.10.04; 16:46:01; 10529420; 20.6; 75; 59; 0; -; 5; 15
2014.10.04; 16:46:06; 10554610; 16.8; 73; 0; 0; -; 5; 15
2014.10.04; 16:46:11; 10579800; 17.6; 78; 53; 0; -; 6; 15
2014.10.04; 16:46:16; 10598120; 13.3; 82; 0; 0; -; 7; 15
2014.10.04; 16:46:21; 10611860; 8.5; 82; 40; 0; -; 6; 15
2014.10.04; 16:46:26; 10625600; 13.5; 82; 34; 0; -; 7; 15
2014.10.04; 16:46:31; 10648500; 16.7; 82; 56; 0; -; 7; 15
2014.10.04; 16:46:36; 10671400; 18.0; 82; 60; 0; -; 7; 15
2014.10.04; 16:46:41; 10698880; 19.7; 89; 65; 0; -; 7; 15
2014.10.04; 16:46:46; 10726360; 20.2; 94; 66; 0; -; 7; 15
2014.10.04; 16:46:51; 10753840; 20.3; 89; 66; 0; -; 8; 15
2014.10.04; 16:46:56; 10785900; 19.6; 85; 64; 0; -; 8; 15
2014.10.04; 16:47:01; 10813380; 19.7; 93; 64; 0; -; 7; 15
2014.10.04; 16:47:06; 10840860; 20.1; 98; 65; 0; -; 8; 15
2014.10.04; 16:47:11; 10870630; 20.9; 101; 68; 0; -; 8; 15
2014.10.04; 16:47:16; 10898110; 20.2; 109; 67; 0; -; 8; 15
2014.10.04; 16:47:21; 10925590; 20.1; 111; 66; 0; -; 8; 15
2014.10.04; 16:47:26; 10953070; 20.8; 112; 66; 0; -; 8; 15
2014.10.04; 16:47:31; 10982840; 21.3; 112; 69; 0; -; 9; 15
2014.10.04; 16:47:36; 11012610; 20.5; 112; 67; 0; -; 9; 15
2014.10.04; 16:47:41; 11040090; 19.9; 112; 65; 0; -; 9; 15
2014.10.04; 16:47:46; 11067570; 20.4; 112; 67; 0; -; 9; 15
2014.10.04; 16:47:51; 11097340; 21.5; 111; 68; 0; -; 9; 15
2014.10.04; 16:47:56; 11127110; 23.0; 111; 75; 0; -; 9; 15
2014.10.04; 16:48:01; 11159170; 22.2; 111; 73; 0; -; 9; 15
2014.10.04; 16:48:06; 11188940; 20.9; 110; 68; 0; -; 9; 15
2014.10.04; 16:48:11; 11216420; 21.2; 110; 70; 0; -; 9; 15
2014.10.04; 16:48:16; 11246190; 21.4; 111; 70; 0; -; 9; 15
2014.10.04; 16:48:21; 11275960; 21.0; 111; 69; 0; -; 9; 15
2014.10.04; 16:48:26; 11305730; 21.6; 111; 71; 0; -; 8; 15
2014.10.04; 16:48:31; 11337790; 22.2; 110; 74; 0; -; 8; 15
2014.10.04; 16:48:36; 11369850; 23.9; 111; 79; 0; -; 8; 15
2014.10.04; 16:48:41; 11399620; 21.7; 114; 0; 0; -; 9; 15
2014.10.04; 16:48:46; 11438550; 23.1; 115; 77; 0; -; 9; 15
2014.10.04; 16:48:51; 11468320; 21.6; 115; 71; 0; -; 8; 15
2014.10.04; 16:48:56; 11498090; 21.7; 116; 70; 0; -; 8; 15
2014.10.04; 16:49:01; 11527860; 22.6; 116; 74; 0; -; 9; 15
2014.10.04; 16:49:06; 11557630; 21.1; 115; 69; 0; -; 9; 15
2014.10.04; 16:49:11; 11587400; 20.4; 114; 68; 0; -; 9; 15
2014.10.04; 16:49:16; 11617170; 21.5; 114; 70; 0; -; 10; 15
2014.10.04; 16:49:21; 11649230; 24.8; 114; 78; 0; -; 10; 15
2014.10.04; 16:49:26; 11683580; 25.0; 114; 0; 0; -; 9; 15
2014.10.04; 16:49:31; 11717930; 24.5; 113; 83; 0; -; 8; 15
2014.10.04; 16:49:36; 11752280; 26.1; 113; 74; 0; -; 8; 15
2014.10.04; 16:49:41; 11788920; 26.0; 110; 74; 0; -; 7; 15
2014.10.04; 16:49:46; 11823270; 23.6; 109; 67; 0; -; 7; 15
2014.10.04; 16:49:51; 11853040; 21.3; 110; 61; 0; -; 7; 15
2014.10.04; 16:49:56; 11882810; 20.6; 110; 59; 0; -; 7; 15
2014.10.04; 16:50:01; 11912580; 22.4; 110; 65; 0; -; 8; 15
2014.10.04; 16:50:06; 11944640; 25.1; 110; 73; 0; -; 8; 15
2014.10.04; 16:50:11; 11983570; 27.5; 112; 78; 0; -; 7; 15
2014.10.04; 16:50:16; 12020210; 27.2; 112; 78; 0; -; 7; 15
2014.10.04; 16:50:21; 12059140; 27.5; 111; 78; 0; -; 6; 15
2014.10.04; 16:50:26; 12093490; 24.9; 111; 70; 0; -; 6; 14
2014.10.04; 16:50:31; 12132420; 22.3; 111; 64; 0; -; 6; 14
2014.10.04; 16:50:36; 12164480; 23.1; 112; 66; 0; -; 6; 14
2014.10.04; 16:50:41; 12196540; 24.0; 112; 68; 0; -; 6; 14
2014.10.04; 16:50:46; 12230890; 24.4; 110; 70; 0; -; 6; 14
2014.10.04; 16:50:51; 12262950; 23.5; 111; 68; 0; -; 7; 14
2014.10.04; 16:50:56; 12288140; 23.3; 111; 67; 0; -; 8; 14
2014.10.04; 16:51:01; 12324780; 21.1; 113; 61; 0; -; 8; 14
2014.10.04; 16:51:06; 12352260; 20.0; 115; 57; 0; -; 8; 14
2014.10.04; 16:51:11; 12379740; 20.9; 116; 60; 0; -; 8; 14
2014.10.04; 16:51:16; 12409510; 22.1; 116; 63; 0; -; 8; 14
2014.10.04; 16:51:21; 12441570; 23.4; 116; 67; 0; -; 7; 14
2014.10.04; 16:51:26; 12475920; 26.5; 116; 75; 0; -; 7; 14
2014.10.04; 16:51:31; 12512560; 26.9; 116; 78; 0; -; 6; 14
2014.10.04; 16:51:36; 12546910; 22.5; 116; 0; 0; -; 5; 14
2014.10.04; 16:51:41; 12578970; 23.5; 117; 67; 0; -; 5; 14
2014.10.04; 16:51:46; 12611030; 24.1; 117; 69; 0; -; 6; 14
2014.10.04; 16:51:51; 12645380; 24.9; 112; 72; 0; -; 6; 14
2014.10.04; 16:51:56; 12677440; 20.6; 107; 0; 0; -; 5; 14
2014.10.04; 16:52:01; 12707210; 22.1; 107; 63; 0; -; 6; 14
2014.10.04; 16:52:06; 12736980; 22.7; 106; 65; 0; -; 6; 14
2014.10.04; 16:52:11; 12766750; 21.0; 105; 0; 0; -; 6; 14
2014.10.04; 16:52:16; 12798810; 24.2; 104; 69; 0; -; 5; 14
2014.10.04; 16:52:21; 12833160; 23.9; 104; 0; 0; -; 6; 14
2014.10.04; 16:52:26; 12869800; 22.5; 104; 65; 0; -; 6; 14
2014.10.04; 16:52:31; 12901860; 21.8; 104; 63; 0; -; 6; 14
2014.10.04; 16:52:36; 12931630; 21.7; 104; 62; 0; -; 6; 14
2014.10.04; 16:52:41; 12959110; 20.9; 104; 60; 0; -; 6; 14
2014.10.04; 16:52:46; 12988880; 19.7; 104; 56; 0; -; 7; 14
2014.10.04; 16:52:51; 13014070; 19.5; 106; 55; 0; -; 7; 14
2014.10.04; 16:52:56; 13041550; 20.7; 107; 58; 0; -; 8; 14
2014.10.04; 16:53:01; 13071320; 21.6; 109; 62; 0; -; 8; 14
2014.10.04; 16:53:06; 13103380; 22.3; 110; 64; 0; -; 8; 14
2014.10.04; 16:53:11; 13133150; 22.5; 111; 64; 0; -; 7; 14
2014.10.04; 16:53:16; 13165210; 22.8; 111; 65; 0; -; 7; 14
2014.10.04; 16:53:21; 13194980; 22.3; 112; 64; 0; -; 7; 14
2014.10.04; 16:53:26; 13224750; 21.9; 112; 62; 0; -; 8; 14
2014.10.04; 16:53:31; 13254520; 20.5; 114; 59; 0; -; 7; 14
2014.10.04; 16:53:36; 13286580; 23.1; 114; 66; 0; -; 7; 14
2014.10.04; 16:53:41; 13318640; 23.3; 114; 67; 0; -; 7; 14
2014.10.04; 16:53:46; 13348410; 21.4; 114; 0; 0; -; 7; 14
2014.10.04; 16:53:51; 13375890; 19.3; 113; 0; 0; -; 7; 14
2014.10.04; 16:53:56; 13401080; 18.7; 113; 52; 0; -; 8; 14
2014.10.04; 16:54:01; 13428560; 21.1; 110; 60; 0; -; 7; 14
2014.10.04; 16:54:06; 13458330; 22.2; 107; 64; 0; -; 7; 14
2014.10.04; 16:54:11; 13497260; 23.1; 104; 66; 0; -; 7; 14
2014.10.04; 16:54:16; 13527030; 21.0; 103; 60; 0; -; 7; 14
2014.10.04; 16:54:21; 13554510; 21.1; 103; 60; 0; -; 7; 14
2014.10.04; 16:54:26; 13586570; 22.0; 103; 63; 0; -; 7; 14
2014.10.04; 16:54:31; 13616340; 22.4; 103; 64; 0; -; 7; 14
2014.10.04; 16:54:36; 13646110; 22.4; 104; 64; 0; -; 7; 14
2014.10.04; 16:54:41; 13678170; 22.4; 103; 64; 0; -; 7; 14
2014.10.04; 16:54:46; 13707940; 22.0; 104; 64; 0; -; 8; 14
2014.10.04; 16:54:51; 13740000; 22.3; 107; 64; 0; -; 8; 14
2014.10.04; 16:54:56; 13769770; 22.5; 107; 64; 0; -; 7; 14
2014.10.04; 16:55:01; 13801830; 23.0; 108; 65; 0; -; 8; 14
2014.10.04; 16:55:06; 13833890; 23.0; 108; 65; 0; -; 7; 14
2014.10.04; 16:55:11; 13863660; 22.2; 109; 63; 0; -; 7; 14
2014.10.04; 16:55:16; 13895720; 22.3; 109; 64; 0; -; 8; 14
2014.10.04; 16:55:21; 13925490; 22.4; 111; 64; 0; -; 7; 14
2014.10.04; 16:55:26; 13957550; 22.9; 111; 65; 0; -; 7; 14
2014.10.04; 16:55:31; 13987320; 22.9; 111; 66; 0; -; 7; 14
2014.10.04; 16:55:36; 14019380; 22.7; 111; 65; 0; -; 7; 14
2014.10.04; 16:55:41; 14051440; 22.5; 113; 65; 0; -; 8; 14
2014.10.04; 16:55:46; 14081210; 22.4; 113; 64; 0; -; 8; 14
2014.10.04; 16:55:51; 14113270; 22.2; 114; 64; 0; -; 8; 14
2014.10.04; 16:55:56; 14143040; 21.8; 115; 62; 0; -; 7; 14
2014.10.04; 16:56:01; 14172810; 21.4; 115; 61; 0; -; 7; 14
2014.10.04; 16:56:06; 14209450; 22.4; 116; 63; 0; -; 8; 14
2014.10.04; 16:56:11; 14239220; 22.6; 116; 64; 0; -; 8; 14
2014.10.04; 16:56:16; 14271280; 23.0; 115; 65; 0; -; 8; 14
2014.10.04; 16:56:21; 14303340; 23.2; 114; 66; 0; -; 8; 14
2014.10.04; 16:56:26; 14335400; 23.4; 113; 67; 0; -; 8; 14
2014.10.04; 16:56:31; 14367460; 23.5; 112; 67; 0; -; 8; 14
2014.10.04; 16:56:36; 14397230; 21.6; 112; 63; 0; -; 8; 14
2014.10.04; 16:56:41; 14427000; 21.1; 112; 60; 0; -; 8; 14
2014.10.04; 16:56:46; 14456770; 22.5; 111; 63; 0; -; 8; 14
2014.10.04; 16:56:51; 14488830; 23.5; 110; 67; 0; -; 8; 14
2014.10.04; 16:56:56; 14520890; 23.5; 110; 67; 0; -; 8; 14
2014.10.04; 16:57:01; 14552950; 23.5; 110; 66; 0; -; 8; 14
2014.10.04; 16:57:06; 14585010; 23.0; 110; 65; 0; -; 8; 14
2014.10.04; 16:57:11; 14617070; 22.4; 110; 63; 0; -; 8; 14
2014.10.04; 16:57:16; 14646840; 22.3; 110; 64; 0; -; 8; 14
2014.10.04; 16:57:21; 14678900; 21.9; 110; 62; 0; -; 8; 14
2014.10.04; 16:57:26; 14708670; 21.4; 111; 61; 0; -; 8; 14
2014.10.04; 16:57:31; 14736150; 20.8; 112; 60; 0; -; 8; 14
2014.10.04; 16:57:36; 14765920; 22.7; 111; 65; 0; -; 8; 14
2014.10.04; 16:57:41; 14797980; 22.5; 111; 65; 0; -; 8; 14
2014.10.04; 16:57:46; 14830040; 22.8; 111; 23; 0; -; 8; 14
2014.10.04; 16:57:51; 14868970; 23.6; 112; 67; 0; -; 7; 14
2014.10.04; 16:57:56; 14901030; 22.8; 113; 66; 0; -; 8; 14
2014.10.04; 16:58:01; 14933090; 23.0; 113; 66; 0; -; 7; 14
2014.10.04; 16:58:06; 14962860; 23.0; 112; 65; 0; -; 8; 14
2014.10.04; 16:58:11; 14994920; 23.0; 111; 66; 0; -; 8; 14
2014.10.04; 16:58:16; 15026980; 23.4; 111; 66; 0; -; 8; 14
2014.10.04; 16:58:21; 15059040; 23.9; 112; 68; 0; -; 7; 14
2014.10.04; 16:58:26; 15093390; 23.7; 110; 68; 0; -; 7; 14
2014.10.04; 16:58:31; 15125450; 23.8; 103; 68; 0; -; 7; 14
2014.10.04; 16:58:36; 15157510; 23.5; 104; 67; 0; -; 6; 14
2014.10.04; 16:58:41; 15189570; 23.0; 106; 66; 0; -; 7; 14
2014.10.04; 16:58:46; 15223920; 23.9; 108; 68; 0; -; 7; 14
2014.10.04; 16:58:51; 15253690; 22.0; 108; 63; 0; -; 7; 14
2014.10.04; 16:58:56; 15285750; 22.4; 108; 64; 0; -; 7; 14
2014.10.04; 16:59:01; 15315520; 22.6; 108; 64; 0; -; 8; 14
2014.10.04; 16:59:06; 15347580; 23.7; 108; 67; 0; -; 7; 14
2014.10.04; 16:59:11; 15379640; 23.4; 110; 67; 0; -; 7; 14
2014.10.04; 16:59:16; 15413990; 24.0; 110; 68; 0; -; 8; 14
2014.10.04; 16:59:21; 15446050; 24.4; 111; 70; 0; -; 7; 14
2014.10.04; 16:59:26; 15480400; 23.7; 111; 68; 0; -; 7; 14
2014.10.04; 16:59:31; 15512460; 22.9; 112; 65; 0; -; 7; 14
2014.10.04; 16:59:36; 15542230; 22.6; 112; 64; 0; -; 7; 14
2014.10.04; 16:59:41; 15578870; 22.5; 112; 63; 0; -; 7; 14
2014.10.04; 16:59:46; 15610930; 22.9; 112; 65; 0; -; 7; 14
2014.10.04; 16:59:51; 15642990; 22.9; 112; 66; 0; -; 7; 14
2014.10.04; 16:59:56; 15668180; 23.2; 112; 66; 0; -; 7; 14
2014.10.04; 17:00:01; 15707110; 23.1; 111; 66; 0; -; 7; 14
2014.10.04; 17:00:06; 15736880; 22.5; 111; 64; 0; -; 7; 14
2014.10.04; 17:00:11; 15768940; 23.2; 111; 66; 0; -; 7; 14
2014.10.04; 17:00:16; 15801000; 22.8; 111; 65; 0; -; 7; 14
2014.10.04; 17:00:21; 15833060; 23.7; 111; 68; 0; -; 6; 14
2014.10.04; 17:00:26; 15865120; 23.5; 111; 67; 0; -; 7; 14
2014.10.04; 17:00:31; 15899470; 23.9; 111; 68; 0; -; 7; 14
2014.10.04; 17:00:36; 15931530; 23.3; 111; 67; 0; -; 7; 14
2014.10.04; 17:00:41; 15963590; 23.7; 112; 68; 0; -; 7; 14
2014.10.04; 17:00:46; 15995650; 23.6; 112; 68; 0; -; 6; 14
2014.10.04; 17:00:51; 16030000; 23.7; 112; 68; 0; -; 7; 14
2014.10.04; 17:00:56; 16062060; 23.6; 112; 67; 0; -; 7; 14
2014.10.04; 17:01:01; 16094120; 22.7; 111; 65; 0; -; 6; 14
2014.10.04; 17:01:06; 16123890; 22.2; 110; 63; 0; -; 6; 14
2014.10.04; 17:01:11; 16153660; 22.5; 110; 64; 0; -; 7; 14
2014.10.04; 17:01:16; 16185720; 22.5; 111; 65; 0; -; 6; 14
2014.10.04; 17:01:21; 16215490; 22.2; 111; 63; 0; -; 6; 14
2014.10.04; 17:01:26; 16247550; 21.9; 112; 63; 0; -; 6; 14
2014.10.04; 17:01:31; 16284190; 22.3; 112; 64; 0; -; 7; 14
2014.10.04; 17:01:36; 16307090; 20.5; 111; 0; 0; -; 7; 14
2014.10.04; 17:01:41; 16341440; 22.2; 109; 63; 0; -; 6; 14
2014.10.04; 17:01:46; 16373500; 22.6; 110; 64; 0; -; 6; 14
2014.10.04; 17:01:51; 16398690; 22.1; 110; 62; 0; -; 7; 14
2014.10.04; 17:01:56; 16435330; 21.7; 110; 62; 0; -; 7; 14
2014.10.04; 17:02:01; 16465100; 22.7; 109; 64; 0; -; 7; 14
2014.10.04; 17:02:06; 16497160; 22.2; 107; 66; 0; -; 7; 14
2014.10.04; 17:02:11; 16522350; 17.4; 107; 0; 0; -; 6; 14
2014.10.04; 17:02:16; 16545250; 13.6; 106; 0; 0; -; 6; 14
2014.10.04; 17:02:21; 16549830; 0.0; 106; 0; 0; -; 6; 14
2014.10.04; 17:02:26; 16554410; 4.4; 107; 0; 0; -; 6; 14
2014.10.04; 17:02:31; 16558990; 3.4; 107; 0; 0; -; 6; 14
2014.10.04; 17:02:36; 16563570; 3.2; 107; 0; 0; -; 5; 14
2014.10.04; 17:02:41; 16568150; 3.2; 107; 0; 0; -; 5; 14
2014.10.04; 17:02:46; 16575020; 4.6; 105; 0; 0; -; 3; 14
2014.10.04; 17:02:51; 16577310; 0.0; 106; 0; 0; -; 3; 14
2014.10.04; 17:02:56; 16581890; 7.2; 106; 0; 0; -; 3; 14
2014.10.04; 17:03:01; 16600210; 15.5; 106; 48; 0; -; 3; 14
2014.10.04; 17:03:06; 16625400; 18.1; 106; 59; 0; -; 2; 14
2014.10.04; 17:03:11; 16650590; 17.8; 106; 0; 0; -; 3; 14
2014.10.04; 17:03:16; 16673490; 16.1; 105; 52; 0; -; 3; 14
2014.10.04; 17:03:21; 16696390; 13.8; 107; 45; 0; -; 4; 14
2014.10.04; 17:03:26; 16717000; 16.6; 107; 53; 0; -; 4; 14
2014.10.04; 17:03:31; 16742190; 17.6; 109; 58; 0; -; 4; 14
2014.10.04; 17:03:36; 16760510; 13.6; 111; 46; 0; -; 5; 14
2014.10.04; 17:03:41; 16778830; 12.6; 114; 40; 0; -; 5; 14
2014.10.04; 17:03:46; 16797150; 14.2; 116; 0; 0; -; 6; 14
2014.10.04; 17:03:51; 16820050; 18.1; 117; 0; 0; -; 5; 14
2014.10.04; 17:03:56; 16842950; 17.5; 117; 55; 0; -; 5; 14
2014.10.04; 17:04:01; 16865850; 14.8; 116; 49; 0; -; 5; 14
2014.10.04; 17:04:06; 16879590; 12.5; 115; 43; 0; -; 6; 14
2014.10.04; 17:04:11; 16904780; 15.7; 115; 49; 0; -; 7; 14
2014.10.04; 17:04:16; 16927680; 16.2; 114; 55; 0; -; 6; 14
2014.10.04; 17:04:21; 16950580; 18.5; 114; 0; 0; -; 6; 14
2014.10.04; 17:04:26; 16978060; 20.8; 113; 66; 0; -; 5; 14
2014.10.04; 17:04:31; 17007830; 20.2; 114; 67; 0; -; 6; 14
2014.10.04; 17:04:36; 17033020; 17.7; 114; 58; 0; -; 6; 14
2014.10.04; 17:04:41; 17055920; 18.0; 114; 56; 0; -; 6; 14
2014.10.04; 17:04:46; 17081110; 17.0; 114; 57; 0; -; 6; 14
2014.10.04; 17:04:51; 17106300; 19.1; 114; 62; 0; -; 7; 14
2014.10.04; 17:04:56; 17131490; 17.1; 114; 56; 0; -; 7; 14
2014.10.04; 17:05:01; 17152100; 14.1; 114; 47; 0; -; 7; 14
2014.10.04; 17:05:06; 17170420; 13.0; 115; 43; 0; -; 8; 14
2014.10.04; 17:05:11; 17191030; 15.0; 116; 48; 0; -; 9; 14
2014.10.04; 17:05:16; 17218510; 18.3; 116; 0; 0; -; 9; 14
