Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 09:27:13; 7614250; 16.3; 120; 0; 0; -; 49; 11
2014.09.21; 09:27:18; 7637150; 16.6; 118; 0; 0; -; 49; 11
2014.09.21; 09:27:23; 7657760; 19.4; 116; 0; 0; -; 49; 11
2014.09.21; 09:27:28; 7685240; 16.4; 113; 0; 0; -; 48; 11
2014.09.21; 09:27:33; 7708140; 16.4; 114; 0; 0; -; 48; 11
2014.09.21; 09:27:38; 7731040; 14.9; 113; 0; 0; -; 49; 11
2014.09.21; 09:27:43; 7751650; 16.6; 114; 0; 0; -; 49; 11
2014.09.21; 09:27:48; 7776840; 19.5; 114; 0; 0; -; 49; 11
2014.09.21; 09:27:53; 7802030; 17.7; 115; 0; 0; -; 49; 11
2014.09.21; 09:27:58; 7820350; 12.6; 117; 0; 0; -; 50; 11
2014.09.21; 09:28:03; 7838670; 9.9; 115; 0; 0; -; 49; 11
2014.09.21; 09:28:08; 7859280; 16.6; 117; 0; 0; -; 49; 11
2014.09.21; 09:28:13; 7886760; 16.7; 117; 0; 0; -; 49; 11
2014.09.21; 09:28:18; 7914240; 21.3; 117; 0; 0; -; 50; 11
2014.09.21; 09:28:23; 7946300; 24.0; 118; 0; 0; -; 50; 11
2014.09.21; 09:28:28; 7976070; 21.9; 119; 0; 0; -; 50; 11
2014.09.21; 09:28:33; 8005840; 22.4; 120; 0; 0; -; 50; 11
2014.09.21; 09:28:38; 8035610; 21.2; 121; 0; 0; -; 50; 11
2014.09.21; 09:28:43; 8065380; 22.9; 121; 0; 0; -; 50; 11
2014.09.21; 09:28:48; 8092860; 18.6; 122; 0; 0; -; 50; 11
2014.09.21; 09:28:53; 8120340; 20.0; 123; 0; 0; -; 50; 11
2014.09.21; 09:28:58; 8145530; 17.4; 122; 0; 0; -; 50; 11
2014.09.21; 09:29:03; 8173010; 20.6; 122; 0; 0; -; 50; 11
2014.09.21; 09:29:08; 8200490; 19.9; 123; 0; 0; -; 50; 11
2014.09.21; 09:29:13; 8227970; 19.8; 124; 0; 0; -; 49; 11
2014.09.21; 09:29:18; 8253160; 18.1; 125; 0; 0; -; 49; 11
2014.09.21; 09:29:23; 8276060; 17.4; 122; 0; 0; -; 49; 11
2014.09.21; 09:29:28; 8303540; 19.6; 120; 0; 0; -; 50; 11
2014.09.21; 09:29:33; 8328730; 18.1; 116; 0; 0; -; 50; 11
2014.09.21; 09:29:38; 8353920; 19.2; 114; 0; 0; -; 49; 11
2014.09.21; 09:29:43; 8383690; 21.5; 113; 0; 0; -; 49; 11
2014.09.21; 09:29:48; 8415750; 22.8; 109; 0; 0; -; 47; 11
2014.09.21; 09:29:53; 8447810; 22.8; 106; 0; 0; -; 46; 11
2014.09.21; 09:29:58; 8475290; 22.6; 104; 0; 0; -; 44; 11
2014.09.21; 09:30:03; 8525670; 32.7; 104; 0; 0; -; 42; 11
2014.09.21; 09:30:08; 8569180; 29.6; 103; 0; 0; -; 37; 11
2014.09.21; 09:30:13; 8601240; 21.1; 101; 0; 0; -; 33; 11
2014.09.21; 09:30:18; 8635590; 26.2; 100; 0; 0; -; 27; 11
2014.09.21; 09:30:23; 8672230; 26.4; 100; 0; 0; -; 27; 11
2014.09.21; 09:30:28; 8699710; 18.0; 96; 0; 0; -; 24; 11
2014.09.21; 09:30:33; 8731770; 26.1; 96; 0; 0; -; 22; 11
2014.09.21; 09:30:38; 8772990; 30.9; 96; 0; 0; -; 22; 11
2014.09.21; 09:30:43; 8816500; 31.4; 94; 0; 0; -; 21; 11
2014.09.21; 09:30:48; 8857720; 30.4; 96; 0; 0; -; 18; 11
2014.09.21; 09:30:53; 8892070; 20.7; 96; 0; 0; -; 17; 11
2014.09.21; 09:30:58; 8924130; 23.8; 98; 0; 0; -; 15; 11
2014.09.21; 09:31:03; 8956190; 22.8; 100; 0; 0; -; 14; 11
2014.09.21; 09:31:08; 8988250; 23.1; 98; 0; 0; -; 12; 11
2014.09.21; 09:31:13; 9020310; 23.5; 102; 0; 0; -; 12; 11
2014.09.21; 09:31:18; 9047790; 18.4; 100; 0; 0; -; 13; 11
2014.09.21; 09:31:23; 9072980; 19.1; 102; 0; 0; -; 13; 11
2014.09.21; 09:31:28; 9102750; 21.3; 106; 0; 0; -; 13; 11
2014.09.21; 09:31:33; 9132520; 22.6; 107; 0; 0; -; 12; 11
2014.09.21; 09:31:38; 9160000; 18.6; 108; 0; 0; -; 12; 11
2014.09.21; 09:31:43; 9187480; 19.9; 111; 0; 0; -; 12; 11
2014.09.21; 09:31:48; 9214960; 21.6; 112; 0; 0; -; 13; 11
2014.09.21; 09:31:53; 9247020; 17.3; 114; 0; 0; -; 13; 11
2014.09.21; 09:31:58; 9269920; 15.7; 115; 0; 0; -; 13; 11
2014.09.21; 09:32:03; 9295110; 18.6; 116; 0; 0; -; 13; 11
2014.09.21; 09:32:08; 9320300; 20.1; 115; 0; 0; -; 13; 11
2014.09.21; 09:32:13; 9350070; 20.9; 113; 0; 0; -; 13; 11
2014.09.21; 09:32:18; 9377550; 18.9; 112; 0; 0; -; 13; 11
2014.09.21; 09:32:23; 9402740; 17.3; 112; 0; 0; -; 14; 11
2014.09.21; 09:32:28; 9425640; 16.0; 112; 0; 0; -; 13; 11
2014.09.21; 09:32:33; 9450830; 17.6; 109; 0; 0; -; 13; 11
2014.09.21; 09:32:38; 9476020; 19.5; 110; 0; 0; -; 13; 11
2014.09.21; 09:32:43; 9503500; 20.7; 112; 0; 0; -; 13; 11
2014.09.21; 09:32:48; 9533270; 20.4; 114; 0; 0; -; 13; 11
2014.09.21; 09:32:53; 9558460; 16.9; 113; 0; 0; -; 13; 11
2014.09.21; 09:32:58; 9581360; 15.5; 114; 0; 0; -; 14; 11
2014.09.21; 09:33:03; 9604260; 18.4; 115; 0; 0; -; 14; 11
2014.09.21; 09:33:08; 9631740; 20.4; 114; 0; 0; -; 14; 11
2014.09.21; 09:33:13; 9656930; 17.7; 111; 0; 0; -; 13; 11
2014.09.21; 09:33:18; 9684410; 21.8; 110; 0; 0; -; 13; 11
2014.09.21; 09:33:23; 9714180; 20.1; 110; 0; 0; -; 13; 11
2014.09.21; 09:33:28; 9734790; 18.1; 109; 0; 0; -; 14; 11
2014.09.21; 09:33:33; 9762270; 15.3; 105; 0; 0; -; 13; 11
2014.09.21; 09:33:38; 9782880; 17.3; 101; 0; 0; -; 13; 11
2014.09.21; 09:33:43; 9819520; 23.9; 105; 0; 0; -; 13; 11
2014.09.21; 09:33:48; 9856160; 25.9; 107; 0; 0; -; 13; 11
2014.09.21; 09:33:53; 9885930; 21.0; 107; 0; 0; -; 12; 11
2014.09.21; 09:33:58; 9915700; 21.1; 109; 0; 0; -; 13; 11
2014.09.21; 09:34:03; 9943180; 20.2; 110; 0; 0; -; 13; 11
2014.09.21; 09:34:08; 9970660; 19.7; 111; 0; 0; -; 13; 11
2014.09.21; 09:34:13; 9998140; 19.3; 112; 0; 0; -; 14; 11
2014.09.21; 09:34:18; 10025620; 20.4; 113; 0; 0; -; 14; 11
2014.09.21; 09:34:23; 10055390; 20.8; 112; 0; 0; -; 13; 11
2014.09.21; 09:34:28; 10082870; 21.2; 110; 0; 0; -; 12; 11
2014.09.21; 09:34:33; 10114930; 22.1; 110; 0; 0; -; 12; 11
2014.09.21; 09:34:38; 10144700; 22.4; 107; 0; 0; -; 12; 11
2014.09.21; 09:34:43; 10172180; 17.9; 105; 0; 0; -; 12; 11
2014.09.21; 09:34:48; 10199660; 20.0; 104; 0; 0; -; 10; 11
2014.09.21; 09:34:53; 10222560; 17.4; 102; 0; 0; -; 9; 11
2014.09.21; 09:34:58; 10247750; 19.9; 104; 0; 0; -; 10; 11
2014.09.21; 09:35:03; 10277520; 21.9; 106; 0; 0; -; 10; 11
2014.09.21; 09:35:08; 10307290; 19.8; 106; 0; 0; -; 10; 11
2014.09.21; 09:35:13; 10321030; 6.9; 108; 0; 0; -; 10; 11
2014.09.21; 09:35:18; 10341640; 18.4; 110; 0; 0; -; 10; 11
2014.09.21; 09:35:23; 10371410; 21.4; 111; 0; 0; -; 11; 11
2014.09.21; 09:35:28; 10408050; 22.7; 112; 0; 0; -; 11; 11
2014.09.21; 09:35:33; 10440110; 24.0; 114; 0; 0; -; 10; 11
2014.09.21; 09:35:38; 10474460; 24.2; 115; 0; 0; -; 10; 11
2014.09.21; 09:35:43; 10506520; 24.4; 113; 0; 0; -; 10; 11
2014.09.21; 09:35:48; 10540870; 23.6; 112; 77; 0; -; 10; 11
2014.09.21; 09:35:53; 10572930; 23.9; 114; 78; 0; -; 10; 11
2014.09.21; 09:35:58; 10604990; 24.3; 115; 79; 0; -; 10; 11
2014.09.21; 09:36:03; 10641630; 26.0; 116; 0; 0; -; 10; 11
2014.09.21; 09:36:08; 10675980; 25.5; 117; 83; 0; -; 9; 11
2014.09.21; 09:36:13; 10708040; 23.7; 117; 75; 0; -; 10; 11
2014.09.21; 09:36:18; 10742390; 24.3; 115; 79; 0; -; 11; 11
2014.09.21; 09:36:23; 10776740; 25.1; 116; 81; 0; -; 10; 11
2014.09.21; 09:36:28; 10813380; 27.2; 118; 88; 0; -; 10; 11
2014.09.21; 09:36:33; 10850020; 25.6; 119; 84; 0; -; 10; 11
2014.09.21; 09:36:38; 10882080; 22.9; 120; 75; 0; -; 11; 11
2014.09.21; 09:36:43; 10916430; 25.3; 120; 82; 0; -; 11; 11
2014.09.21; 09:36:48; 10950780; 25.3; 120; 82; 0; -; 10; 11
2014.09.21; 09:36:53; 10985130; 25.0; 120; 81; 0; -; 10; 11
2014.09.21; 09:36:58; 11019480; 23.9; 121; 77; 0; -; 10; 12
2014.09.21; 09:37:03; 11051540; 23.1; 122; 77; 0; -; 10; 12
2014.09.21; 09:37:08; 11090470; 30.7; 121; 0; 0; -; 9; 12
2014.09.21; 09:37:13; 11129400; 27.7; 120; 0; 0; -; 8; 12
2014.09.21; 09:37:18; 11166040; 26.0; 118; 85; 0; -; 7; 12
2014.09.21; 09:37:23; 11204970; 22.9; 120; 75; 0; -; 8; 12
2014.09.21; 09:37:28; 11237030; 22.8; 121; 74; 0; -; 10; 12
2014.09.21; 09:37:33; 11269090; 23.4; 121; 76; 0; -; 10; 12
2014.09.21; 09:37:38; 11298860; 20.8; 122; 0; 0; -; 10; 12
2014.09.21; 09:37:43; 11326340; 19.6; 123; 0; 0; -; 9; 12
2014.09.21; 09:37:48; 11351530; 18.4; 121; 0; 0; -; 9; 12
2014.09.21; 09:37:53; 11376720; 16.9; 117; 0; 0; -; 9; 12
2014.09.21; 09:37:58; 11397330; 15.4; 109; 0; 0; -; 9; 12
2014.09.21; 09:38:03; 11422520; 17.9; 108; 58; 0; -; 10; 12
2014.09.21; 09:38:08; 11450000; 21.2; 109; 68; 0; -; 10; 12
2014.09.21; 09:38:13; 11479770; 23.0; 111; 75; 0; -; 10; 12
2014.09.21; 09:38:18; 11509540; 21.2; 112; 0; 0; -; 10; 12
2014.09.21; 09:38:23; 11541600; 23.7; 115; 78; 0; -; 10; 12
2014.09.21; 09:38:28; 11575950; 23.9; 116; 80; 0; -; 10; 12
2014.09.21; 09:38:33; 11605720; 21.5; 116; 0; 0; -; 9; 12
2014.09.21; 09:38:38; 11633200; 19.3; 114; 0; 0; -; 9; 12
2014.09.21; 09:38:43; 11660680; 21.4; 112; 70; 0; -; 9; 12
2014.09.21; 09:38:48; 11692740; 24.1; 114; 76; 0; -; 8; 12
2014.09.21; 09:38:53; 11727090; 23.4; 113; 0; 0; -; 8; 12
2014.09.21; 09:38:58; 11756860; 22.3; 111; 0; 0; -; 8; 12
2014.09.21; 09:39:03; 11786630; 21.0; 106; 0; 0; -; 8; 12
2014.09.21; 09:39:08; 11816400; 20.5; 105; 0; 0; -; 8; 12
2014.09.21; 09:39:13; 11848460; 20.0; 101; 0; 0; -; 8; 12
2014.09.21; 09:39:18; 11880520; 25.8; 103; 81; 0; -; 7; 12
2014.09.21; 09:39:23; 11919450; 28.2; 111; 91; 0; -; 7; 12
2014.09.21; 09:39:28; 11958380; 29.4; 112; 95; 0; -; 8; 12
2014.09.21; 09:39:33; 11999600; 30.7; 113; 99; 0; -; 8; 12
2014.09.21; 09:39:38; 12043110; 30.9; 115; 100; 0; -; 8; 12
2014.09.21; 09:39:43; 12086620; 31.3; 119; 102; 0; -; 8; 12
2014.09.21; 09:39:48; 12127840; 31.2; 122; 102; 0; -; 8; 12
2014.09.21; 09:39:53; 12171350; 30.5; 125; 100; 0; -; 8; 12
2014.09.21; 09:39:58; 12212570; 29.1; 129; 95; 0; -; 8; 12
2014.09.21; 09:40:03; 12256080; 31.4; 132; 102; 0; -; 8; 12
2014.09.21; 09:40:08; 12299590; 31.7; 135; 103; 0; -; 8; 12
2014.09.21; 09:40:13; 12343100; 31.8; 138; 103; 0; -; 8; 12
2014.09.21; 09:40:18; 12386610; 30.9; 140; 102; 0; -; 8; 12
2014.09.21; 09:40:23; 12425540; 30.4; 140; 98; 0; -; 8; 12
2014.09.21; 09:40:28; 12466760; 29.9; 140; 97; 0; -; 7; 12
2014.09.21; 09:40:33; 12507980; 29.8; 140; 97; 0; -; 8; 12
2014.09.21; 09:40:38; 12549200; 29.2; 140; 95; 0; -; 8; 12
2014.09.21; 09:40:43; 12590420; 29.2; 140; 95; 0; -; 8; 12
2014.09.21; 09:40:48; 12631640; 30.9; 140; 101; 0; -; 8; 12
2014.09.21; 09:40:53; 12672860; 28.9; 140; 94; 0; -; 7; 12
2014.09.21; 09:40:58; 12711790; 28.5; 142; 92; 0; -; 8; 12
2014.09.21; 09:41:03; 12759880; 28.1; 143; 92; 0; -; 8; 12
2014.09.21; 09:41:08; 12801100; 30.9; 143; 101; 0; -; 8; 12
2014.09.21; 09:41:13; 12842320; 29.6; 144; 96; 0; -; 8; 12
2014.09.21; 09:41:18; 12883540; 29.6; 144; 96; 0; -; 8; 12
2014.09.21; 09:41:23; 12922470; 28.8; 144; 94; 0; -; 7; 12
2014.09.21; 09:41:28; 12961400; 28.4; 143; 93; 0; -; 7; 12
2014.09.21; 09:41:33; 13000330; 28.8; 143; 94; 0; -; 7; 12
2014.09.21; 09:41:38; 13041550; 29.8; 143; 97; 0; -; 7; 12
2014.09.21; 09:41:43; 13082770; 30.2; 143; 98; 0; -; 7; 12
2014.09.21; 09:41:48; 13114830; 29.3; 144; 95; 0; -; 7; 12
2014.09.21; 09:41:53; 13165210; 29.4; 144; 96; 0; -; 7; 12
2014.09.21; 09:41:58; 13204140; 29.5; 145; 96; 0; -; 7; 12
2014.09.21; 09:42:03; 13245360; 29.5; 144; 96; 0; -; 6; 12
2014.09.21; 09:42:08; 13286580; 30.2; 145; 0; 0; -; 6; 12
2014.09.21; 09:42:13; 13327800; 30.1; 145; 0; 0; -; 7; 12
2014.09.21; 09:42:18; 13369020; 29.4; 145; 0; 0; -; 7; 12
2014.09.21; 09:42:23; 13410240; 29.2; 144; 0; 0; -; 7; 12
2014.09.21; 09:42:28; 13449170; 28.8; 144; 0; 0; -; 7; 12
2014.09.21; 09:42:33; 13488100; 28.4; 144; 0; 0; -; 8; 12
2014.09.21; 09:42:38; 13527030; 26.9; 143; 0; 0; -; 8; 12
2014.09.21; 09:42:43; 13561380; 24.8; 140; 0; 0; -; 7; 12
2014.09.21; 09:42:48; 13595730; 25.2; 138; 0; 0; -; 7; 12
2014.09.21; 09:42:53; 13636950; 23.0; 137; 0; 0; -; 8; 12
2014.09.21; 09:42:58; 13671300; 25.2; 134; 0; 0; -; 8; 12
2014.09.21; 09:43:03; 13701070; 21.5; 134; 0; 0; -; 9; 12
2014.09.21; 09:43:08; 13728550; 19.3; 133; 0; 0; -; 9; 12
2014.09.21; 09:43:13; 13751450; 15.4; 131; 0; 0; -; 10; 12
2014.09.21; 09:43:18; 13772060; 16.1; 129; 0; 0; -; 11; 12
2014.09.21; 09:43:23; 13794960; 16.8; 127; 0; 0; -; 11; 12
2014.09.21; 09:43:28; 13822440; 18.6; 126; 0; 0; -; 10; 12
2014.09.21; 09:43:33; 13847630; 17.4; 125; 0; 0; -; 11; 12
2014.09.21; 09:43:38; 13872820; 21.0; 125; 0; 0; -; 11; 12
2014.09.21; 09:43:43; 13902590; 20.6; 124; 0; 0; -; 10; 12
2014.09.21; 09:43:48; 13932360; 21.9; 125; 0; 0; -; 10; 12
2014.09.21; 09:43:53; 13962130; 21.4; 122; 0; 0; -; 10; 12
2014.09.21; 09:43:58; 13991900; 23.6; 121; 0; 0; -; 10; 12
2014.09.21; 09:44:03; 14026250; 25.3; 121; 0; 0; -; 9; 12
2014.09.21; 09:44:08; 14060600; 23.2; 122; 0; 0; -; 9; 12
2014.09.21; 09:44:13; 14094950; 24.3; 121; 0; 0; -; 8; 12
2014.09.21; 09:44:18; 14124720; 19.8; 120; 0; 0; -; 8; 12
2014.09.21; 09:44:23; 14147620; 19.8; 120; 0; 0; -; 9; 12
2014.09.21; 09:44:28; 14177390; 22.4; 119; 0; 0; -; 10; 12
2014.09.21; 09:44:33; 14211740; 24.2; 119; 0; 0; -; 10; 12
2014.09.21; 09:44:38; 14246090; 25.6; 122; 0; 0; -; 10; 12
2014.09.21; 09:44:43; 14289600; 27.5; 126; 0; 0; -; 10; 12
2014.09.21; 09:44:48; 14328530; 27.5; 126; 0; 0; -; 10; 12
2014.09.21; 09:44:53; 14365170; 25.9; 125; 0; 0; -; 10; 12
2014.09.21; 09:44:58; 14401810; 25.9; 125; 0; 0; -; 10; 12
2014.09.21; 09:45:03; 14438450; 27.1; 129; 0; 0; -; 10; 12
2014.09.21; 09:45:08; 14475090; 28.3; 132; 0; 0; -; 10; 12
2014.09.21; 09:45:13; 14514020; 26.0; 132; 0; 0; -; 10; 12
2014.09.21; 09:45:18; 14546080; 23.4; 130; 0; 0; -; 10; 12
2014.09.21; 09:45:23; 14578140; 22.9; 127; 0; 0; -; 10; 12
2014.09.21; 09:45:28; 14623940; 37.5; 123; 0; 0; -; 7; 12
2014.09.21; 09:45:33; 14676610; 36.4; 119; 0; 0; -; 6; 12
2014.09.21; 09:45:38; 14722410; 31.8; 114; 0; 0; -; 4; 12
2014.09.21; 09:45:43; 14763630; 28.3; 109; 0; 0; -; 3; 12
2014.09.21; 09:45:48; 14800270; 25.3; 106; 0; 0; -; 3; 12
2014.09.21; 09:45:53; 14832330; 22.8; 103; 0; 0; -; 3; 12
2014.09.21; 09:45:58; 14862100; 20.6; 102; 0; 0; -; 4; 12
2014.09.21; 09:46:03; 14891870; 23.1; 106; 0; 0; -; 3; 12
2014.09.21; 09:46:08; 14926220; 25.0; 107; 0; 0; -; 3; 12
2014.09.21; 09:46:13; 14960570; 24.6; 108; 0; 0; -; 3; 12
2014.09.21; 09:46:18; 14992630; 24.8; 109; 0; 0; -; 4; 12
2014.09.21; 09:46:23; 15029270; 26.5; 110; 0; 0; -; 4; 12
2014.09.21; 09:46:28; 15070490; 23.5; 112; 0; 0; -; 4; 12
2014.09.21; 09:46:33; 15102550; 24.5; 114; 0; 0; -; 4; 12
2014.09.21; 09:46:38; 15139190; 25.9; 113; 0; 0; -; 3; 12
2014.09.21; 09:46:43; 15173540; 23.8; 112; 0; 0; -; 3; 12
2014.09.21; 09:46:48; 15198730; 22.0; 110; 0; 0; -; 4; 12
2014.09.21; 09:46:53; 15239950; 32.1; 112; 0; 0; -; 4; 12
2014.09.21; 09:46:58; 15294910; 41.3; 122; 0; 0; -; 5; 12
2014.09.21; 09:47:03; 15347580; 36.0; 132; 0; 0; -; 5; 12
2014.09.21; 09:47:08; 15391090; 31.0; 135; 0; 0; -; 5; 12
2014.09.21; 09:47:13; 15434600; 30.1; 136; 0; 0; -; 5; 12
2014.09.21; 09:47:18; 15471240; 27.0; 132; 0; 0; -; 5; 12
2014.09.21; 09:47:23; 15510170; 27.8; 131; 0; 0; -; 4; 12
2014.09.21; 09:47:28; 15546810; 25.6; 130; 0; 0; -; 5; 12
2014.09.21; 09:47:33; 15578870; 22.5; 130; 0; 0; -; 4; 12
2014.09.21; 09:47:38; 15608640; 21.7; 129; 0; 0; -; 4; 12
2014.09.21; 09:47:43; 15640700; 23.7; 129; 0; 0; -; 4; 12
2014.09.21; 09:47:48; 15675050; 24.7; 127; 0; 0; -; 4; 12
2014.09.21; 09:47:53; 15707110; 23.1; 124; 0; 0; -; 4; 12
2014.09.21; 09:47:58; 15741460; 24.8; 124; 0; 0; -; 4; 12
2014.09.21; 09:48:03; 15775810; 26.1; 123; 0; 0; -; 4; 12
2014.09.21; 09:48:08; 15812450; 26.2; 121; 0; 0; -; 4; 12
2014.09.21; 09:48:13; 15846800; 22.8; 118; 0; 0; -; 4; 12
2014.09.21; 09:48:18; 15878860; 24.7; 118; 0; 0; -; 4; 12
2014.09.21; 09:48:23; 15920080; 25.7; 117; 0; 0; -; 4; 12
2014.09.21; 09:48:28; 15956720; 26.5; 118; 0; 0; -; 4; 12
2014.09.21; 09:48:33; 15993360; 26.6; 119; 0; 0; -; 4; 12
2014.09.21; 09:48:38; 16030000; 26.7; 121; 0; 0; -; 4; 12
2014.09.21; 09:48:43; 16066640; 27.4; 123; 0; 0; -; 3; 12
2014.09.21; 09:48:48; 16103280; 25.0; 123; 0; 0; -; 3; 12
2014.09.21; 09:48:53; 16135340; 22.1; 120; 0; 0; -; 3; 12
2014.09.21; 09:48:58; 16167400; 24.6; 120; 0; 0; -; 3; 12
2014.09.21; 09:49:03; 16201750; 25.2; 121; 0; 0; -; 3; 12
2014.09.21; 09:49:08; 16238390; 26.1; 119; 0; 0; -; 4; 12
2014.09.21; 09:49:13; 16275030; 25.0; 117; 0; 0; -; 4; 12
2014.09.21; 09:49:18; 16309380; 25.5; 117; 0; 0; -; 4; 12
2014.09.21; 09:49:23; 16343730; 26.6; 119; 0; 0; -; 4; 12
2014.09.21; 09:49:28; 16380370; 26.4; 119; 0; 0; -; 4; 12
2014.09.21; 09:49:33; 16417010; 26.4; 119; 0; 0; -; 4; 12
2014.09.21; 09:49:38; 16451360; 23.3; 116; 0; 0; -; 4; 12
2014.09.21; 09:49:43; 16483420; 24.9; 117; 0; 0; -; 5; 12
2014.09.21; 09:49:48; 16520060; 25.5; 118; 0; 0; -; 5; 12
2014.09.21; 09:49:53; 16554410; 25.5; 120; 0; 0; -; 5; 12
2014.09.21; 09:49:58; 16588760; 25.0; 121; 0; 0; -; 5; 12
2014.09.21; 09:50:03; 16623110; 25.5; 120; 0; 0; -; 5; 12
2014.09.21; 09:50:08; 16657460; 23.3; 121; 0; 0; -; 4; 12
2014.09.21; 09:50:13; 16694100; 24.0; 120; 0; 0; -; 4; 13
2014.09.21; 09:50:18; 16730740; 25.9; 120; 0; 0; -; 5; 13
2014.09.21; 09:50:23; 16765090; 23.8; 120; 0; 0; -; 4; 13
2014.09.21; 09:50:28; 16794860; 22.1; 117; 0; 0; -; 5; 13
2014.09.21; 09:50:33; 16829210; 24.7; 116; 0; 0; -; 4; 13
2014.09.21; 09:50:38; 16863560; 25.0; 115; 0; 0; -; 4; 13
2014.09.21; 09:50:43; 16897910; 25.0; 114; 0; 0; -; 4; 13
2014.09.21; 09:50:48; 16932260; 26.1; 115; 0; 0; -; 4; 13
2014.09.21; 09:50:53; 16968900; 27.4; 113; 0; 0; -; 5; 13
2014.09.21; 09:50:58; 17007830; 26.2; 114; 0; 0; -; 5; 13
2014.09.21; 09:51:03; 17039890; 23.6; 114; 0; 0; -; 5; 13
2014.09.21; 09:51:08; 17069660; 21.0; 113; 0; 0; -; 5; 13
2014.09.21; 09:51:13; 17097140; 18.6; 111; 0; 0; -; 4; 13
2014.09.21; 09:51:18; 17124620; 20.2; 109; 0; 0; -; 5; 13
2014.09.21; 09:51:23; 17154390; 22.6; 110; 0; 0; -; 5; 13
2014.09.21; 09:51:28; 17184160; 22.6; 110; 0; 0; -; 5; 13
2014.09.21; 09:51:33; 17216220; 23.2; 111; 0; 0; -; 5; 13
2014.09.21; 09:51:38; 17245990; 21.3; 109; 0; 0; -; 5; 13
2014.09.21; 09:51:43; 17275760; 22.8; 110; 0; 0; -; 4; 13
2014.09.21; 09:51:48; 17307820; 21.1; 108; 0; 0; -; 5; 13
2014.09.21; 09:51:53; 17337590; 22.5; 107; 0; 0; -; 5; 13
2014.09.21; 09:51:58; 17367360; 20.9; 106; 0; 0; -; 5; 13
2014.09.21; 09:52:03; 17404000; 21.8; 107; 0; 0; -; 5; 13
2014.09.21; 09:52:08; 17431480; 21.4; 108; 0; 0; -; 5; 13
2014.09.21; 09:52:13; 17458960; 18.1; 110; 0; 0; -; 4; 13
2014.09.21; 09:52:18; 17481860; 16.4; 109; 0; 0; -; 3; 13
2014.09.21; 09:52:23; 17502470; 14.5; 107; 0; 0; -; 4; 13
2014.09.21; 09:52:28; 17520790; 12.7; 105; 0; 0; -; 4; 13
2014.09.21; 09:52:33; 17539110; 12.1; 109; 0; 0; -; 5; 13
2014.09.21; 09:52:38; 17552850; 8.4; 111; 0; 0; -; 5; 13
2014.09.21; 09:52:43; 17566590; 12.0; 114; 0; 0; -; 6; 13
2014.09.21; 09:52:48; 17582620; 9.6; 120; 0; 0; -; 7; 13
2014.09.21; 09:52:53; 17596360; 9.2; 123; 0; 0; -; 8; 13
2014.09.21; 09:52:58; 17610100; 11.0; 123; 0; 0; -; 9; 13
2014.09.21; 09:53:03; 17626130; 13.1; 124; 0; 0; -; 9; 13
2014.09.21; 09:53:08; 17644450; 13.5; 124; 0; 0; -; 10; 13
2014.09.21; 09:53:13; 17662770; 12.9; 124; 0; 0; -; 10; 13
2014.09.21; 09:53:18; 17676510; 10.4; 123; 0; 0; -; 10; 13
2014.09.21; 09:53:23; 17690250; 8.1; 123; 0; 0; -; 10; 13
2014.09.21; 09:53:28; 17701700; 9.0; 122; 0; 0; -; 9; 13
2014.09.21; 09:53:33; 17715440; 11.2; 118; 0; 0; -; 10; 13
2014.09.21; 09:53:38; 17731470; 11.9; 116; 0; 0; -; 11; 13
2014.09.21; 09:53:43; 17747500; 11.2; 115; 0; 0; -; 10; 13
2014.09.21; 09:53:48; 17761240; 9.4; 111; 0; 0; -; 10; 13
2014.09.21; 09:53:53; 17777270; 9.0; 106; 0; 0; -; 10; 13
2014.09.21; 09:53:58; 17784140; 7.4; 104; 0; 0; -; 10; 13
2014.09.21; 09:54:03; 17784140; 0.0; 106; 0; 0; -; 9; 13
2014.09.21; 09:54:08; 17784140; 0.0; 103; 0; 0; -; 9; 13
2014.09.21; 09:54:13; 17784140; 0.0; 100; 0; 0; -; 9; 13
2014.09.21; 09:54:18; 17784140; 0.0; 97; 0; 0; -; 9; 13
2014.09.21; 09:54:23; 17784140; 0.0; 98; 0; 0; -; 9; 13
2014.09.21; 09:54:28; 17784140; 0.0; 96; 0; 0; -; 9; 13
2014.09.21; 09:54:33; 17784140; 0.0; 92; 0; 0; -; 9; 13
2014.09.21; 09:54:38; 17784140; 0.0; 89; 0; 0; -; 9; 13
2014.09.21; 09:54:43; 17784140; 0.0; 89; 0; 0; -; 9; 13
2014.09.21; 09:54:48; 17784140; 0.0; 90; 0; 0; -; 9; 13
2014.09.21; 09:54:53; 17784140; 0.0; 92; 0; 0; -; 9; 13
2014.09.21; 09:54:58; 17784140; 0.0; 90; 0; 0; -; 9; 13
2014.09.21; 09:55:03; 17784140; 0.0; 92; 0; 0; -; 9; 13
2014.09.21; 09:55:08; 17784140; 0.0; 93; 0; 0; -; 9; 13
2014.09.21; 09:55:13; 17784140; 0.0; 96; 0; 0; -; 9; 13
2014.09.21; 09:55:18; 17784140; 0.0; 96; 0; 0; -; 9; 13
2014.09.21; 09:55:23; 17784140; 0.0; 97; 0; 0; -; 9; 13
