Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 11:21:39; 10836280; 24.7; 126; 0; 0; -; 4; 11
2015.03.08; 11:21:44; 10870630; 25.4; 126; 0; 0; -; 5; 11
2015.03.08; 11:21:49; 10904980; 25.6; 127; 0; 0; -; 5; 11
2015.03.08; 11:21:54; 10941620; 24.8; 129; 0; 0; -; 5; 11
2015.03.08; 11:21:59; 10975970; 25.9; 130; 0; 0; -; 5; 11
2015.03.08; 11:22:04; 11003450; 26.7; 133; 0; 0; -; 5; 11
2015.03.08; 11:22:09; 11049250; 27.9; 134; 0; 0; -; 4; 11
2015.03.08; 11:22:14; 11088180; 25.7; 133; 0; 0; -; 4; 11
2015.03.08; 11:22:19; 11122530; 24.8; 132; 0; 0; -; 5; 11
2015.03.08; 11:22:24; 11143140; 25.0; 130; 0; 0; -; 6; 11
2015.03.08; 11:22:29; 11191230; 25.0; 129; 0; 0; -; 6; 11
2015.03.08; 11:22:34; 11218710; 24.9; 127; 0; 0; -; 6; 11
2015.03.08; 11:22:39; 11257640; 24.0; 126; 0; 0; -; 6; 11
2015.03.08; 11:22:44; 11291990; 24.4; 126; 0; 0; -; 6; 11
2015.03.08; 11:22:49; 11326340; 24.9; 128; 0; 0; -; 6; 11
2015.03.08; 11:22:54; 11360690; 25.6; 131; 0; 0; -; 5; 11
2015.03.08; 11:22:59; 11390460; 25.2; 133; 0; 0; -; 6; 11
2015.03.08; 11:23:04; 11438550; 25.0; 134; 0; 0; -; 6; 11
2015.03.08; 11:23:09; 11466030; 25.3; 134; 0; 0; -; 6; 11
2015.03.08; 11:23:14; 11507250; 26.3; 134; 0; 0; -; 6; 10
2015.03.08; 11:23:19; 11543890; 25.3; 135; 0; 0; -; 6; 10
2015.03.08; 11:23:24; 11578240; 24.6; 135; 0; 0; -; 6; 10
2015.03.08; 11:23:29; 11605720; 25.0; 135; 0; 0; -; 7; 10
2015.03.08; 11:23:34; 11646940; 23.8; 136; 0; 0; -; 7; 10
2015.03.08; 11:23:39; 11681290; 24.9; 136; 0; 0; -; 7; 10
2015.03.08; 11:23:44; 11715640; 25.5; 136; 0; 0; -; 6; 10
2015.03.08; 11:23:49; 11749990; 24.9; 136; 0; 0; -; 6; 10
2015.03.08; 11:23:54; 11784340; 24.9; 136; 0; 0; -; 6; 10
2015.03.08; 11:23:59; 11818690; 24.3; 136; 0; 0; -; 7; 10
2015.03.08; 11:24:04; 11850750; 22.0; 135; 0; 0; -; 7; 10
2015.03.08; 11:24:09; 11880520; 22.2; 132; 0; 0; -; 7; 10
2015.03.08; 11:24:14; 11912580; 22.5; 131; 0; 0; -; 6; 10
2015.03.08; 11:24:19; 11937770; 18.3; 130; 0; 0; -; 8; 10
2015.03.08; 11:24:24; 11962960; 19.4; 129; 0; 0; -; 9; 10
2015.03.08; 11:24:29; 11988150; 16.9; 128; 0; 0; -; 9; 10
2015.03.08; 11:24:34; 12006470; 11.1; 128; 0; 0; -; 9; 10
2015.03.08; 11:24:39; 12024790; 11.5; 128; 0; 0; -; 9; 10
2015.03.08; 11:24:44; 12040820; 13.6; 127; 0; 0; -; 9; 10
2015.03.08; 11:24:49; 12052270; 6.3; 126; 0; 0; -; 8; 10
2015.03.08; 11:24:54; 12052270; 0.0; 127; 0; 0; -; 8; 10
2015.03.08; 11:24:59; 12056850; 7.3; 126; 0; 0; -; 8; 10
2015.03.08; 11:25:04; 12059140; 0.0; 126; 0; 0; -; 8; 10
2015.03.08; 11:25:09; 12059140; 0.0; 126; 0; 0; -; 8; 10
2015.03.08; 11:25:14; 12059140; 0.0; 125; 0; 0; -; 8; 10
2015.03.08; 11:25:19; 12059140; 0.0; 123; 0; 0; -; 8; 10
2015.03.08; 11:25:24; 12059140; 0.0; 121; 0; 0; -; 8; 10
2015.03.08; 11:25:29; 12059140; 0.0; 116; 0; 0; -; 8; 10
2015.03.08; 11:25:34; 12059140; 0.0; 113; 0; 0; -; 8; 10
2015.03.08; 11:25:39; 12059140; 0.0; 113; 0; 0; -; 8; 10
2015.03.08; 11:25:44; 12059140; 0.0; 113; 0; 0; -; 8; 10
2015.03.08; 11:25:49; 12059140; 0.0; 115; 0; 0; -; 8; 10
2015.03.08; 11:25:54; 12059140; 0.0; 109; 0; 0; -; 8; 10
2015.03.08; 11:25:59; 12059140; 0.0; 101; 0; 0; -; 8; 10
2015.03.08; 11:26:04; 12059140; 0.0; 102; 0; 0; -; 8; 10
2015.03.08; 11:26:09; 12059140; 0.0; 107; 0; 0; -; 8; 10
2015.03.08; 11:26:14; 12059140; 0.0; 110; 0; 0; -; 8; 10
2015.03.08; 11:26:19; 12059140; 0.0; 110; 0; 0; -; 8; 10
2015.03.08; 11:26:24; 12059140; 0.0; 110; 0; 0; -; 8; 10
2015.03.08; 11:26:29; 12059140; 0.0; 108; 0; 0; -; 8; 10
2015.03.08; 11:26:34; 12066010; 8.0; 112; 0; 0; -; 8; 10
2015.03.08; 11:26:39; 12077460; 11.3; 113; 0; 0; -; 9; 10
2015.03.08; 11:26:44; 12093490; 12.3; 112; 0; 0; -; 10; 10
2015.03.08; 11:26:49; 12109520; 11.2; 109; 0; 0; -; 11; 10
2015.03.08; 11:26:54; 12127840; 13.0; 115; 0; 0; -; 11; 10
2015.03.08; 11:26:59; 12146160; 13.0; 120; 0; 0; -; 11; 10
2015.03.08; 11:27:04; 12159900; 10.3; 124; 0; 0; -; 14; 10
2015.03.08; 11:27:09; 12178220; 12.6; 129; 0; 0; -; 15; 10
2015.03.08; 11:27:14; 12194250; 12.1; 134; 0; 0; -; 15; 10
2015.03.08; 11:27:19; 12212570; 12.0; 138; 0; 0; -; 17; 10
2015.03.08; 11:27:24; 12226310; 11.1; 141; 0; 0; -; 18; 10
2015.03.08; 11:27:29; 12242340; 11.5; 142; 0; 0; -; 20; 10
2015.03.08; 11:27:34; 12258370; 11.3; 143; 0; 0; -; 21; 10
2015.03.08; 11:27:39; 12274400; 10.8; 144; 0; 0; -; 22; 10
2015.03.08; 11:27:44; 12290430; 11.2; 145; 0; 0; -; 22; 10
2015.03.08; 11:27:49; 12304170; 10.8; 148; 0; 0; -; 23; 10
2015.03.08; 11:27:54; 12320200; 11.1; 149; 0; 0; -; 24; 10
2015.03.08; 11:27:59; 12333940; 10.4; 151; 0; 0; -; 26; 10
2015.03.08; 11:28:04; 12349970; 10.8; 151; 0; 0; -; 27; 10
2015.03.08; 11:28:09; 12363710; 11.0; 152; 0; 0; -; 29; 10
2015.03.08; 11:28:14; 12379740; 10.7; 152; 0; 0; -; 30; 10
2015.03.08; 11:28:19; 12393480; 9.9; 152; 0; 0; -; 29; 10
2015.03.08; 11:28:24; 12409510; 11.8; 152; 0; 0; -; 31; 10
2015.03.08; 11:28:29; 12425540; 10.9; 153; 0; 0; -; 33; 10
2015.03.08; 11:28:34; 12439280; 10.5; 153; 0; 0; -; 32; 10
2015.03.08; 11:28:39; 12455310; 10.1; 152; 0; 0; -; 32; 10
2015.03.08; 11:28:44; 12471340; 12.3; 153; 0; 0; -; 35; 10
2015.03.08; 11:28:49; 12487370; 11.5; 153; 0; 0; -; 35; 10
2015.03.08; 11:28:54; 12503400; 11.2; 154; 0; 0; -; 35; 10
2015.03.08; 11:28:59; 12519430; 10.7; 155; 0; 0; -; 35; 10
2015.03.08; 11:29:04; 12533170; 10.1; 154; 0; 0; -; 38; 10
2015.03.08; 11:29:09; 12546910; 9.9; 154; 0; 0; -; 39; 10
2015.03.08; 11:29:14; 12560650; 10.1; 154; 0; 0; -; 40; 10
2015.03.08; 11:29:19; 12574390; 9.5; 153; 0; 0; -; 40; 10
2015.03.08; 11:29:24; 12588130; 11.0; 153; 0; 0; -; 41; 10
2015.03.08; 11:29:29; 12604160; 11.3; 152; 0; 0; -; 42; 10
2015.03.08; 11:29:34; 12617900; 10.4; 153; 0; 0; -; 44; 10
2015.03.08; 11:29:39; 12633930; 10.7; 152; 0; 0; -; 45; 10
2015.03.08; 11:29:44; 12647670; 9.5; 152; 0; 0; -; 46; 10
2015.03.08; 11:29:49; 12659120; 9.5; 152; 0; 0; -; 46; 10
2015.03.08; 11:29:54; 12675150; 11.7; 152; 0; 0; -; 46; 10
2015.03.08; 11:29:59; 12691180; 12.4; 151; 0; 0; -; 47; 10
2015.03.08; 11:30:04; 12707210; 11.2; 148; 0; 0; -; 48; 10
2015.03.08; 11:30:09; 12720950; 8.1; 146; 0; 0; -; 48; 10
2015.03.08; 11:30:14; 12736980; 14.3; 145; 0; 0; -; 48; 10
2015.03.08; 11:30:19; 12759880; 17.5; 145; 0; 0; -; 48; 11
2015.03.08; 11:30:24; 12785070; 18.3; 144; 0; 0; -; 48; 11
2015.03.08; 11:30:29; 12817130; 19.5; 143; 0; 0; -; 48; 11
2015.03.08; 11:30:34; 12844610; 19.8; 142; 0; 0; -; 49; 11
2015.03.08; 11:30:39; 12872090; 21.7; 140; 0; 0; -; 49; 11
2015.03.08; 11:30:44; 12901860; 20.5; 139; 0; 0; -; 48; 11
2015.03.08; 11:30:49; 12931630; 22.9; 139; 0; 0; -; 48; 11
2015.03.08; 11:30:54; 12965980; 25.6; 138; 0; 0; -; 47; 11
2015.03.08; 11:30:59; 13000330; 24.4; 137; 0; 0; -; 48; 11
2015.03.08; 11:31:04; 13032390; 22.7; 136; 0; 0; -; 48; 11
2015.03.08; 11:31:09; 13062160; 21.7; 135; 0; 0; -; 48; 11
2015.03.08; 11:31:14; 13091930; 21.9; 134; 0; 0; -; 49; 11
2015.03.08; 11:31:19; 13121700; 21.3; 133; 0; 0; -; 49; 11
2015.03.08; 11:31:24; 13151470; 20.2; 132; 0; 0; -; 50; 11
2015.03.08; 11:31:29; 13178950; 20.1; 132; 0; 0; -; 50; 11
2015.03.08; 11:31:34; 13201850; 20.2; 132; 0; 0; -; 50; 11
2015.03.08; 11:31:39; 13233910; 20.5; 133; 0; 0; -; 50; 11
2015.03.08; 11:31:44; 13263680; 21.7; 134; 0; 0; -; 49; 11
2015.03.08; 11:31:49; 13293450; 20.4; 134; 0; 0; -; 50; 11
2015.03.08; 11:31:54; 13320930; 19.7; 134; 0; 0; -; 50; 12
2015.03.08; 11:31:59; 13348410; 19.8; 133; 0; 0; -; 49; 12
2015.03.08; 11:32:04; 13373600; 18.4; 133; 0; 0; -; 50; 12
2015.03.08; 11:32:09; 13401080; 19.6; 133; 0; 0; -; 49; 12
2015.03.08; 11:32:14; 13433140; 19.3; 133; 0; 0; -; 48; 12
2015.03.08; 11:32:19; 13462910; 22.5; 135; 0; 0; -; 49; 12
2015.03.08; 11:32:24; 13492680; 21.8; 135; 0; 0; -; 48; 12
2015.03.08; 11:32:29; 13522450; 21.4; 135; 0; 0; -; 48; 12
2015.03.08; 11:32:34; 13552220; 20.9; 137; 0; 0; -; 48; 12
2015.03.08; 11:32:39; 13579700; 20.7; 139; 0; 0; -; 49; 12
2015.03.08; 11:32:44; 13609470; 21.6; 139; 0; 0; -; 49; 12
2015.03.08; 11:32:49; 13639240; 21.3; 139; 0; 0; -; 49; 12
2015.03.08; 11:32:54; 13669010; 20.7; 139; 0; 0; -; 50; 12
2015.03.08; 11:32:59; 13696490; 19.8; 139; 0; 0; -; 50; 12
2015.03.08; 11:33:04; 13719390; 14.8; 138; 0; 0; -; 50; 12
2015.03.08; 11:33:09; 13744580; 20.5; 138; 0; 0; -; 50; 12
2015.03.08; 11:33:14; 13774350; 22.5; 138; 0; 0; -; 50; 12
2015.03.08; 11:33:19; 13806410; 23.4; 139; 0; 0; -; 50; 12
2015.03.08; 11:33:24; 13836180; 20.5; 139; 0; 0; -; 50; 12
2015.03.08; 11:33:29; 13865950; 23.1; 139; 0; 0; -; 50; 12
2015.03.08; 11:33:34; 13900300; 23.9; 138; 0; 0; -; 49; 12
2015.03.08; 11:33:39; 13932360; 22.1; 137; 0; 0; -; 49; 12
2015.03.08; 11:33:44; 13962130; 22.3; 136; 0; 0; -; 50; 12
2015.03.08; 11:33:49; 13994190; 23.8; 138; 0; 0; -; 50; 12
2015.03.08; 11:33:54; 14028540; 23.6; 138; 0; 0; -; 50; 12
2015.03.08; 11:33:59; 14058310; 22.5; 141; 0; 0; -; 50; 12
2015.03.08; 11:34:04; 14090370; 23.5; 143; 0; 0; -; 49; 12
2015.03.08; 11:34:09; 14129300; 21.3; 143; 0; 0; -; 49; 12
2015.03.08; 11:34:14; 14159070; 22.9; 142; 0; 0; -; 50; 12
2015.03.08; 11:34:19; 14191130; 23.7; 142; 0; 0; -; 48; 12
2015.03.08; 11:34:24; 14223190; 23.2; 141; 0; 0; -; 48; 12
2015.03.08; 11:34:29; 14255250; 23.1; 140; 0; 0; -; 48; 12
2015.03.08; 11:34:34; 14287310; 22.3; 139; 0; 0; -; 48; 12
2015.03.08; 11:34:39; 14317080; 21.5; 138; 0; 0; -; 48; 12
2015.03.08; 11:34:44; 14346850; 21.7; 136; 0; 0; -; 48; 12
2015.03.08; 11:34:49; 14376620; 20.8; 134; 0; 0; -; 48; 12
2015.03.08; 11:34:54; 14406390; 22.0; 133; 0; 0; -; 48; 12
2015.03.08; 11:34:59; 14436160; 22.3; 135; 0; 0; -; 48; 12
2015.03.08; 11:35:04; 14465930; 22.6; 137; 0; 0; -; 48; 12
2015.03.08; 11:35:09; 14495700; 19.6; 136; 0; 0; -; 49; 12
2015.03.08; 11:35:14; 14520890; 19.8; 137; 0; 0; -; 48; 12
2015.03.08; 11:35:19; 14548370; 20.7; 137; 0; 0; -; 48; 12
2015.03.08; 11:35:24; 14568980; 12.1; 134; 0; 0; -; 48; 12
2015.03.08; 11:35:29; 14587300; 13.8; 134; 0; 0; -; 47; 12
2015.03.08; 11:35:34; 14610200; 17.7; 133; 0; 0; -; 48; 12
2015.03.08; 11:35:39; 14633100; 17.9; 132; 0; 0; -; 46; 12
2015.03.08; 11:35:44; 14658290; 15.9; 132; 0; 0; -; 46; 12
2015.03.08; 11:35:49; 14681190; 17.0; 131; 0; 0; -; 46; 12
2015.03.08; 11:35:54; 14704090; 17.8; 128; 0; 0; -; 46; 12
2015.03.08; 11:35:59; 14733860; 15.8; 128; 0; 0; -; 46; 12
2015.03.08; 11:36:04; 14756760; 16.9; 129; 0; 0; -; 47; 12
2015.03.08; 11:36:09; 14779660; 17.1; 130; 0; 0; -; 47; 12
2015.03.08; 11:36:14; 14802560; 16.4; 131; 0; 0; -; 47; 12
2015.03.08; 11:36:19; 14825460; 16.7; 132; 0; 0; -; 47; 12
2015.03.08; 11:36:24; 14848360; 16.8; 132; 0; 0; -; 47; 12
2015.03.08; 11:36:29; 14873550; 18.2; 130; 0; 0; -; 48; 12
2015.03.08; 11:36:34; 14898740; 16.4; 131; 0; 0; -; 47; 12
2015.03.08; 11:36:39; 14912480; 8.8; 130; 0; 0; -; 47; 12
2015.03.08; 11:36:44; 14923930; 6.2; 129; 0; 0; -; 46; 12
2015.03.08; 11:36:49; 14933090; 7.5; 130; 0; 0; -; 46; 12
2015.03.08; 11:36:54; 14951410; 15.4; 129; 0; 0; -; 46; 12
2015.03.08; 11:36:59; 14974310; 17.6; 130; 0; 0; -; 46; 12
2015.03.08; 11:37:04; 14997210; 17.1; 132; 0; 0; -; 46; 12
2015.03.08; 11:37:09; 15020110; 16.3; 133; 0; 0; -; 46; 12
2015.03.08; 11:37:14; 15045300; 19.4; 133; 0; 0; -; 46; 12
2015.03.08; 11:37:19; 15070490; 19.1; 132; 0; 0; -; 46; 12
2015.03.08; 11:37:24; 15093390; 16.3; 129; 0; 0; -; 45; 12
2015.03.08; 11:37:29; 15120870; 18.9; 129; 0; 0; -; 45; 12
2015.03.08; 11:37:34; 15146060; 18.4; 130; 0; 0; -; 45; 12
2015.03.08; 11:37:39; 15173540; 20.1; 129; 0; 0; -; 45; 12
2015.03.08; 11:37:44; 15198730; 18.1; 129; 0; 0; -; 45; 12
2015.03.08; 11:37:49; 15230790; 19.2; 127; 0; 0; -; 46; 12
2015.03.08; 11:37:54; 15255980; 19.7; 127; 0; 0; -; 46; 12
2015.03.08; 11:37:59; 15283460; 18.0; 129; 0; 0; -; 46; 12
2015.03.08; 11:38:04; 15306360; 17.2; 128; 0; 0; -; 46; 12
2015.03.08; 11:38:09; 15331550; 18.8; 128; 0; 0; -; 46; 12
2015.03.08; 11:38:14; 15356740; 16.5; 128; 0; 0; -; 45; 12
2015.03.08; 11:38:19; 15379640; 16.4; 126; 0; 0; -; 45; 12
2015.03.08; 11:38:24; 15400250; 14.2; 124; 0; 0; -; 44; 12
2015.03.08; 11:38:29; 15423150; 15.2; 125; 0; 0; -; 44; 12
2015.03.08; 11:38:34; 15443760; 16.5; 125; 0; 0; -; 45; 12
2015.03.08; 11:38:39; 15468950; 17.6; 123; 0; 0; -; 45; 12
2015.03.08; 11:38:44; 15491850; 17.6; 124; 0; 0; -; 45; 12
2015.03.08; 11:38:49; 15514750; 14.6; 124; 0; 0; -; 44; 12
2015.03.08; 11:38:54; 15537650; 17.5; 120; 0; 0; -; 43; 12
2015.03.08; 11:38:59; 15560550; 15.0; 120; 0; 0; -; 43; 12
2015.03.08; 11:39:04; 15581160; 14.9; 122; 0; 0; -; 44; 12
2015.03.08; 11:39:09; 15604060; 16.4; 123; 0; 0; -; 45; 12
2015.03.08; 11:39:14; 15626960; 16.8; 125; 0; 0; -; 45; 12
2015.03.08; 11:39:19; 15649860; 17.2; 126; 0; 0; -; 44; 12
2015.03.08; 11:39:24; 15672760; 15.0; 128; 0; 0; -; 43; 12
2015.03.08; 11:39:29; 15693370; 15.0; 128; 0; 0; -; 44; 12
2015.03.08; 11:39:34; 15711690; 13.5; 128; 0; 0; -; 44; 12
2015.03.08; 11:39:39; 15739170; 16.1; 128; 0; 0; -; 44; 12
2015.03.08; 11:39:44; 15750620; 6.2; 126; 0; 0; -; 44; 12
2015.03.08; 11:39:49; 15764360; 12.4; 127; 0; 0; -; 44; 12
2015.03.08; 11:39:54; 15784970; 17.5; 127; 0; 0; -; 45; 12
2015.03.08; 11:39:59; 15807870; 15.9; 128; 0; 0; -; 45; 12
2015.03.08; 11:40:04; 15828480; 13.6; 129; 0; 0; -; 45; 12
2015.03.08; 11:40:09; 15846800; 14.7; 129; 0; 0; -; 45; 12
2015.03.08; 11:40:14; 15869700; 16.4; 130; 0; 0; -; 45; 12
2015.03.08; 11:40:19; 15888020; 12.6; 129; 0; 0; -; 45; 12
2015.03.08; 11:40:24; 15908630; 16.0; 130; 0; 0; -; 46; 12
2015.03.08; 11:40:29; 15933820; 17.7; 131; 0; 0; -; 46; 12
2015.03.08; 11:40:34; 15959010; 17.9; 131; 0; 0; -; 46; 12
2015.03.08; 11:40:39; 15981910; 16.0; 129; 0; 0; -; 46; 12
2015.03.08; 11:40:44; 16004810; 17.1; 128; 0; 0; -; 46; 12
2015.03.08; 11:40:49; 16027710; 15.6; 127; 0; 0; -; 46; 12
2015.03.08; 11:40:54; 16048320; 16.8; 125; 0; 0; -; 46; 12
2015.03.08; 11:40:59; 16073510; 17.2; 123; 0; 0; -; 46; 12
2015.03.08; 11:41:04; 16096410; 17.5; 121; 0; 0; -; 45; 12
2015.03.08; 11:41:09; 16119310; 15.7; 121; 0; 0; -; 45; 12
2015.03.08; 11:41:14; 16139920; 14.6; 120; 0; 0; -; 45; 12
2015.03.08; 11:41:19; 16162820; 16.9; 120; 0; 0; -; 44; 12
2015.03.08; 11:41:24; 16183430; 14.9; 120; 0; 0; -; 45; 12
2015.03.08; 11:41:29; 16210910; 17.7; 122; 0; 0; -; 45; 12
2015.03.08; 11:41:34; 16233810; 16.4; 123; 0; 0; -; 46; 12
2015.03.08; 11:41:39; 16254420; 12.9; 123; 0; 0; -; 46; 12
2015.03.08; 11:41:44; 16270450; 11.1; 121; 0; 0; -; 46; 12
2015.03.08; 11:41:49; 16281900; 8.3; 120; 0; 0; -; 46; 12
2015.03.08; 11:41:54; 16302510; 15.5; 121; 0; 0; -; 47; 12
2015.03.08; 11:41:59; 16323120; 15.5; 120; 0; 0; -; 47; 12
2015.03.08; 11:42:04; 16348310; 19.0; 122; 0; 0; -; 46; 12
2015.03.08; 11:42:09; 16375790; 19.7; 124; 0; 0; -; 46; 12
2015.03.08; 11:42:14; 16400980; 19.1; 124; 0; 0; -; 46; 12
2015.03.08; 11:42:19; 16430750; 21.3; 125; 0; 0; -; 46; 12
2015.03.08; 11:42:24; 16458230; 19.3; 124; 0; 0; -; 47; 12
2015.03.08; 11:42:29; 16485710; 21.2; 124; 0; 0; -; 46; 12
2015.03.08; 11:42:34; 16513190; 18.3; 124; 0; 0; -; 47; 12
2015.03.08; 11:42:39; 16538380; 17.9; 126; 0; 0; -; 48; 12
2015.03.08; 11:42:44; 16565860; 20.2; 127; 0; 0; -; 47; 12
2015.03.08; 11:42:49; 16591050; 17.7; 125; 0; 0; -; 46; 12
2015.03.08; 11:42:54; 16616240; 18.1; 127; 0; 0; -; 47; 12
2015.03.08; 11:42:59; 16641430; 19.8; 126; 0; 0; -; 47; 12
2015.03.08; 11:43:04; 16668910; 17.9; 127; 0; 0; -; 47; 12
2015.03.08; 11:43:09; 16694100; 17.6; 126; 0; 0; -; 48; 12
2015.03.08; 11:43:14; 16717000; 16.1; 123; 0; 0; -; 47; 12
2015.03.08; 11:43:19; 16746770; 19.8; 123; 0; 0; -; 47; 12
2015.03.08; 11:43:24; 16771960; 18.5; 120; 0; 0; -; 47; 12
2015.03.08; 11:43:29; 16799440; 19.9; 118; 0; 0; -; 46; 12
2015.03.08; 11:43:34; 16826920; 20.9; 115; 0; 0; -; 46; 12
2015.03.08; 11:43:39; 16856690; 21.6; 111; 0; 0; -; 45; 12
2015.03.08; 11:43:44; 16888750; 23.6; 109; 0; 0; -; 43; 12
2015.03.08; 11:43:49; 16916230; 20.9; 109; 0; 0; -; 42; 12
2015.03.08; 11:43:54; 16952870; 29.2; 107; 0; 0; -; 40; 12
2015.03.08; 11:43:59; 16994090; 29.0; 105; 0; 0; -; 37; 12
2015.03.08; 11:44:04; 17030730; 25.6; 105; 0; 0; -; 31; 12
2015.03.08; 11:44:09; 17062790; 23.6; 106; 0; 0; -; 27; 12
2015.03.08; 11:44:14; 17097140; 26.9; 104; 0; 0; -; 23; 12
2015.03.08; 11:44:19; 17129200; 17.9; 103; 0; 0; -; 22; 12
2015.03.08; 11:44:24; 17152100; 20.1; 102; 0; 0; -; 20; 12
2015.03.08; 11:44:29; 17186450; 25.5; 103; 0; 0; -; 20; 12
2015.03.08; 11:44:34; 17223090; 26.7; 105; 0; 0; -; 19; 12
2015.03.08; 11:44:39; 17255150; 20.9; 105; 0; 0; -; 17; 12
2015.03.08; 11:44:44; 17284920; 21.6; 101; 0; 0; -; 15; 12
2015.03.08; 11:44:49; 17316980; 22.4; 99; 0; 0; -; 14; 12
2015.03.08; 11:44:54; 17344460; 19.2; 98; 0; 0; -; 11; 12
2015.03.08; 11:44:59; 17374230; 22.0; 105; 0; 0; -; 11; 12
2015.03.08; 11:45:04; 17404000; 23.6; 107; 0; 0; -; 11; 12
2015.03.08; 11:45:09; 17445220; 22.7; 108; 0; 0; -; 11; 12
2015.03.08; 11:45:14; 17472700; 19.0; 111; 0; 0; -; 11; 12
2015.03.08; 11:45:19; 17495600; 15.5; 110; 0; 0; -; 10; 12
2015.03.08; 11:45:24; 17516210; 16.7; 110; 0; 0; -; 10; 12
2015.03.08; 11:45:29; 17541400; 18.3; 111; 0; 0; -; 10; 12
2015.03.08; 11:45:34; 17566590; 17.4; 114; 0; 0; -; 11; 12
2015.03.08; 11:45:39; 17591780; 19.5; 115; 0; 0; -; 11; 12
2015.03.08; 11:45:44; 17616970; 16.3; 113; 0; 0; -; 8; 12
2015.03.08; 11:45:49; 17642160; 18.9; 116; 0; 0; -; 8; 12
2015.03.08; 11:45:54; 17667350; 18.6; 116; 0; 0; -; 9; 12
2015.03.08; 11:45:59; 17692540; 18.1; 118; 0; 0; -; 10; 12
2015.03.08; 11:46:04; 17715440; 17.0; 119; 0; 0; -; 9; 12
2015.03.08; 11:46:09; 17740630; 18.8; 119; 0; 0; -; 10; 12
2015.03.08; 11:46:14; 17768110; 20.7; 119; 0; 0; -; 11; 12
2015.03.08; 11:46:19; 17797880; 20.3; 119; 0; 0; -; 11; 12
2015.03.08; 11:46:24; 17825360; 20.3; 118; 0; 0; -; 11; 12
2015.03.08; 11:46:29; 17852840; 20.8; 118; 0; 0; -; 11; 12
2015.03.08; 11:46:34; 17880320; 18.1; 116; 0; 0; -; 11; 12
2015.03.08; 11:46:39; 17905510; 19.3; 116; 0; 0; -; 11; 12
2015.03.08; 11:46:44; 17932990; 21.2; 118; 0; 0; -; 11; 12
2015.03.08; 11:46:49; 17962760; 20.5; 118; 0; 0; -; 11; 12
2015.03.08; 11:46:54; 17990240; 20.2; 118; 0; 0; -; 11; 12
2015.03.08; 11:46:59; 18022300; 19.4; 118; 0; 0; -; 11; 13
2015.03.08; 11:47:04; 18049780; 18.9; 118; 0; 0; -; 11; 13
2015.03.08; 11:47:09; 18074970; 19.8; 119; 0; 0; -; 11; 13
2015.03.08; 11:47:14; 18104740; 20.1; 120; 0; 0; -; 11; 13
2015.03.08; 11:47:19; 18132220; 20.3; 118; 0; 0; -; 11; 13
2015.03.08; 11:47:24; 18159700; 20.4; 116; 0; 0; -; 11; 13
2015.03.08; 11:47:29; 18187180; 20.4; 118; 0; 0; -; 11; 13
2015.03.08; 11:47:34; 18214660; 19.4; 118; 0; 0; -; 11; 13
2015.03.08; 11:47:39; 18244430; 21.5; 114; 0; 0; -; 10; 13
2015.03.08; 11:47:44; 18274200; 22.5; 115; 0; 0; -; 10; 13
2015.03.08; 11:47:49; 18306260; 22.2; 114; 0; 0; -; 10; 13
2015.03.08; 11:47:54; 18336030; 20.9; 114; 0; 0; -; 10; 13
2015.03.08; 11:47:59; 18363510; 20.2; 114; 0; 0; -; 10; 13
2015.03.08; 11:48:04; 18390990; 19.9; 114; 0; 0; -; 10; 13
2015.03.08; 11:48:09; 18413890; 19.4; 114; 0; 0; -; 11; 13
2015.03.08; 11:48:14; 18443660; 17.8; 114; 0; 0; -; 11; 13
2015.03.08; 11:48:19; 18471140; 21.0; 115; 0; 0; -; 11; 13
2015.03.08; 11:48:24; 18500910; 22.2; 115; 0; 0; -; 11; 13
2015.03.08; 11:48:29; 18530680; 21.8; 114; 0; 0; -; 10; 13
2015.03.08; 11:48:34; 18562740; 22.7; 115; 0; 0; -; 9; 13
2015.03.08; 11:48:39; 18592510; 21.3; 113; 0; 0; -; 8; 13
2015.03.08; 11:48:44; 18615410; 16.0; 109; 0; 0; -; 7; 13
2015.03.08; 11:48:49; 18645180; 16.7; 108; 0; 0; -; 7; 13
2015.03.08; 11:48:54; 18670370; 18.2; 111; 0; 0; -; 7; 13
2015.03.08; 11:48:59; 18693270; 16.7; 111; 0; 0; -; 6; 13
2015.03.08; 11:49:04; 18723040; 21.8; 111; 0; 0; -; 7; 13
2015.03.08; 11:49:09; 18752810; 23.5; 114; 0; 0; -; 8; 13
2015.03.08; 11:49:14; 18784870; 22.9; 116; 0; 0; -; 8; 13
2015.03.08; 11:49:19; 18819220; 24.8; 118; 0; 0; -; 8; 13
2015.03.08; 11:49:24; 18853570; 25.6; 124; 0; 0; -; 8; 13
2015.03.08; 11:49:29; 18890210; 26.7; 129; 0; 0; -; 8; 13
2015.03.08; 11:49:34; 18929140; 28.3; 133; 0; 0; -; 8; 13
2015.03.08; 11:49:39; 18965780; 25.6; 136; 0; 0; -; 8; 13
2015.03.08; 11:49:44; 19000130; 22.7; 136; 0; 0; -; 8; 13
2015.03.08; 11:49:49; 19029900; 22.8; 137; 0; 0; -; 8; 13
