Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.18; 18:51:11; 7717300; 23.1; 95; 74; 0; -; 15; 17
2014.09.18; 18:51:16; 7749360; 23.8; 99; 76; 0; -; 15; 17
2014.09.18; 18:51:21; 7781420; 24.0; 99; 76; 0; -; 15; 17
2014.09.18; 18:51:26; 7813480; 23.3; 97; 22; 0; -; 15; 17
2014.09.18; 18:51:31; 7843250; 21.3; 97; 69; 0; -; 15; 17
2014.09.18; 18:51:36; 7875310; 25.0; 98; 81; 0; -; 15; 17
2014.09.18; 18:51:41; 7914240; 28.1; 98; 0; 0; -; 15; 17
2014.09.18; 18:51:46; 7948590; 24.2; 97; 0; 0; -; 14; 17
2014.09.18; 18:51:51; 7978360; 21.6; 98; 69; 0; -; 14; 17
2014.09.18; 18:51:56; 8010420; 21.9; 99; 71; 0; -; 15; 17
2014.09.18; 18:52:01; 8035610; 18.5; 98; 0; 0; -; 15; 17
2014.09.18; 18:52:06; 8063090; 19.9; 96; 64; 0; -; 14; 17
2014.09.18; 18:52:11; 8090570; 20.1; 95; 65; 0; -; 15; 17
2014.09.18; 18:52:16; 8120340; 21.9; 92; 70; 0; -; 15; 17
2014.09.18; 18:52:21; 8152400; 25.0; 93; 81; 0; -; 15; 17
2014.09.18; 18:52:26; 8186750; 24.6; 97; 79; 0; -; 14; 17
2014.09.18; 18:52:31; 8221100; 24.8; 99; 80; 0; -; 14; 17
2014.09.18; 18:52:36; 8255450; 24.5; 101; 82; 0; -; 15; 17
2014.09.18; 18:52:41; 8294380; 22.5; 100; 73; 0; -; 14; 17
2014.09.18; 18:52:46; 8321860; 21.0; 99; 67; 0; -; 15; 17
2014.09.18; 18:52:51; 8351630; 21.2; 101; 68; 0; -; 15; 17
2014.09.18; 18:52:56; 8381400; 21.2; 102; 0; 0; -; 15; 17
2014.09.18; 18:53:01; 8408880; 22.5; 103; 68; 0; -; 15; 17
2014.09.18; 18:53:06; 8443230; 23.5; 101; 0; 0; -; 15; 17
2014.09.18; 18:53:11; 8466130; 21.5; 97; 0; 0; -; 15; 16
2014.09.18; 18:53:16; 8500480; 19.5; 94; 0; 0; -; 13; 16
2014.09.18; 18:53:21; 8527960; 19.5; 90; 0; 0; -; 13; 16
2014.09.18; 18:53:26; 8553150; 17.8; 84; 0; 0; -; 13; 16
2014.09.18; 18:53:31; 8576050; 15.2; 81; 0; 0; -; 13; 16
2014.09.18; 18:53:36; 8592080; 15.3; 79; 51; 0; -; 13; 16
2014.09.18; 18:53:41; 8624140; 20.1; 86; 64; 0; -; 13; 16
2014.09.18; 18:53:46; 8649330; 17.5; 86; 0; 0; -; 13; 16
2014.09.18; 18:53:51; 8674520; 19.0; 80; 61; 0; -; 12; 16
2014.09.18; 18:53:56; 8702000; 20.4; 86; 66; 0; -; 13; 16
2014.09.18; 18:54:01; 8727190; 18.4; 91; 62; 0; -; 14; 16
2014.09.18; 18:54:06; 8750090; 16.0; 94; 54; 0; -; 15; 16
2014.09.18; 18:54:11; 8772990; 17.7; 95; 0; 0; -; 15; 16
2014.09.18; 18:54:16; 8798180; 17.8; 97; 0; 0; -; 15; 16
2014.09.18; 18:54:21; 8823370; 17.8; 96; 0; 0; -; 14; 16
2014.09.18; 18:54:26; 8846270; 14.8; 93; 0; 0; -; 14; 16
2014.09.18; 18:54:31; 8866880; 14.7; 92; 47; 0; -; 13; 16
2014.09.18; 18:54:36; 8887490; 13.0; 93; 0; 0; -; 12; 16
2014.09.18; 18:54:41; 8910390; 18.5; 89; 54; 0; -; 13; 16
2014.09.18; 18:54:46; 8937870; 18.6; 89; 21; 0; -; 13; 16
2014.09.18; 18:54:51; 8965350; 22.0; 89; 70; 0; -; 13; 16
2014.09.18; 18:54:56; 8995120; 21.4; 88; 69; 0; -; 13; 16
2014.09.18; 18:55:01; 9022600; 17.7; 88; 0; 0; -; 13; 16
2014.09.18; 18:55:06; 9047790; 19.5; 89; 58; 0; -; 13; 16
2014.09.18; 18:55:11; 9075270; 20.3; 91; 66; 0; -; 13; 16
2014.09.18; 18:55:16; 9102750; 19.3; 91; 23; 0; -; 13; 16
2014.09.18; 18:55:21; 9130230; 19.7; 94; 64; 0; -; 13; 16
2014.09.18; 18:55:26; 9155420; 15.9; 94; 0; 0; -; 13; 16
2014.09.18; 18:55:31; 9178320; 16.3; 93; 53; 0; -; 13; 16
2014.09.18; 18:55:36; 9201220; 16.4; 95; 53; 0; -; 14; 16
2014.09.18; 18:55:41; 9221830; 14.1; 97; 31; 0; -; 15; 16
2014.09.18; 18:55:46; 9244730; 17.7; 98; 57; 0; -; 15; 16
2014.09.18; 18:55:51; 9269920; 18.2; 99; 59; 0; -; 15; 16
2014.09.18; 18:55:56; 9292820; 16.9; 102; 55; 0; -; 15; 16
2014.09.18; 18:56:01; 9315720; 17.1; 104; 25; 0; -; 16; 16
2014.09.18; 18:56:06; 9338620; 15.2; 105; 0; 0; -; 17; 16
2014.09.18; 18:56:11; 9354650; 12.4; 103; 0; 0; -; 17; 16
2014.09.18; 18:56:16; 9370680; 15.0; 100; 0; 0; -; 16; 16
2014.09.18; 18:56:21; 9402740; 16.4; 98; 0; 0; -; 16; 16
2014.09.18; 18:56:26; 9425640; 17.9; 90; 0; 0; -; 16; 16
2014.09.18; 18:56:31; 9450830; 19.3; 84; 0; 0; -; 15; 16
2014.09.18; 18:56:36; 9478310; 18.7; 77; 0; 0; -; 15; 16
2014.09.18; 18:56:41; 9503500; 18.5; 70; 0; 0; -; 15; 16
2014.09.18; 18:56:46; 9528690; 18.7; 68; 0; 0; -; 14; 16
2014.09.18; 18:56:51; 9553880; 17.9; 65; 0; 0; -; 14; 16
2014.09.18; 18:56:56; 9576780; 17.1; 64; 0; 0; -; 14; 16
2014.09.18; 18:57:01; 9599680; 16.2; 65; 0; 0; -; 14; 16
2014.09.18; 18:57:06; 9622580; 15.3; 64; 0; 0; -; 13; 16
2014.09.18; 18:57:11; 9640900; 11.9; 63; 0; 0; -; 13; 16
2014.09.18; 18:57:16; 9656930; 12.4; 69; 0; 0; -; 13; 16
2014.09.18; 18:57:21; 9675250; 13.6; 74; 46; 0; -; 13; 16
2014.09.18; 18:57:26; 9695860; 15.4; 80; 46; 0; -; 14; 16
2014.09.18; 18:57:31; 9716470; 18.2; 81; 58; 0; -; 14; 16
2014.09.18; 18:57:36; 9739370; 15.8; 81; 0; 0; -; 14; 16
2014.09.18; 18:57:41; 9755400; 7.9; 83; 0; 0; -; 13; 16
2014.09.18; 18:57:46; 9755400; 0.0; 93; 0; 0; -; 14; 16
2014.09.18; 18:57:51; 9766850; 9.9; 90; 0; 0; -; 14; 16
2014.09.18; 18:57:56; 9780590; 10.8; 88; 0; 0; -; 13; 16
2014.09.18; 18:58:01; 9801200; 17.4; 87; 0; 0; -; 13; 16
2014.09.18; 18:58:06; 9824100; 14.1; 87; 0; 0; -; 12; 16
2014.09.18; 18:58:11; 9847000; 16.1; 87; 0; 0; -; 12; 16
2014.09.18; 18:58:16; 9867610; 14.9; 84; 0; 0; -; 12; 16
2014.09.18; 18:58:21; 9890510; 17.1; 85; 53; 0; -; 12; 16
2014.09.18; 18:58:26; 9913410; 15.6; 88; 51; 0; -; 12; 16
2014.09.18; 18:58:31; 9934020; 13.0; 92; 42; 0; -; 13; 16
2014.09.18; 18:58:36; 9952340; 14.4; 96; 45; 0; -; 14; 16
2014.09.18; 18:58:41; 9968370; 10.4; 95; 0; 0; -; 14; 16
2014.09.18; 18:58:46; 9991270; 20.6; 93; 0; 0; -; 14; 16
2014.09.18; 18:58:51; 10021040; 19.3; 93; 0; 0; -; 13; 16
2014.09.18; 18:58:56; 10043940; 16.1; 95; 0; 0; -; 13; 16
2014.09.18; 18:59:01; 10066840; 14.5; 93; 0; 0; -; 13; 16
2014.09.18; 18:59:06; 10085160; 13.0; 87; 0; 0; -; 13; 16
2014.09.18; 18:59:11; 10101190; 12.8; 86; 37; 0; -; 12; 16
2014.09.18; 18:59:16; 10121800; 17.0; 88; 0; 0; -; 13; 16
2014.09.18; 18:59:21; 10144700; 16.4; 87; 53; 0; -; 13; 16
2014.09.18; 18:59:26; 10165310; 13.9; 91; 33; 0; -; 13; 16
2014.09.18; 18:59:31; 10185920; 16.4; 92; 0; 0; -; 14; 16
2014.09.18; 18:59:36; 10213400; 18.5; 92; 0; 0; -; 14; 16
2014.09.18; 18:59:41; 10236300; 14.9; 97; 48; 0; -; 14; 16
2014.09.18; 18:59:46; 10256910; 14.7; 99; 47; 0; -; 14; 16
2014.09.18; 18:59:51; 10279810; 17.4; 95; 56; 0; -; 15; 16
2014.09.18; 18:59:56; 10300420; 14.8; 97; 49; 0; -; 15; 16
2014.09.18; 19:00:01; 10327900; 14.8; 97; 0; 0; -; 15; 16
2014.09.18; 19:00:06; 10341640; 9.5; 98; 0; 0; -; 15; 16
2014.09.18; 19:00:11; 10357670; 13.6; 97; 38; 0; -; 14; 16
2014.09.18; 19:00:16; 10378280; 14.0; 96; 0; 0; -; 14; 16
2014.09.18; 19:00:21; 10396600; 14.0; 90; 0; 0; -; 14; 16
2014.09.18; 19:00:26; 10419500; 19.0; 86; 59; 0; -; 14; 16
2014.09.18; 19:00:31; 10446980; 18.5; 89; 60; 0; -; 14; 16
2014.09.18; 19:00:36; 10474460; 18.3; 88; 0; 0; -; 14; 16
2014.09.18; 19:00:41; 10499650; 19.7; 87; 61; 0; -; 15; 16
2014.09.18; 19:00:46; 10524840; 16.8; 90; 26; 0; -; 15; 16
2014.09.18; 19:00:51; 10550030; 19.4; 91; 0; 0; -; 15; 16
2014.09.18; 19:00:56; 10575220; 17.6; 90; 0; 0; -; 14; 16
2014.09.18; 19:01:01; 10602700; 19.4; 82; 0; 0; -; 13; 16
2014.09.18; 19:01:06; 10627890; 17.2; 80; 0; 0; -; 13; 16
2014.09.18; 19:01:11; 10650790; 16.0; 82; 53; 0; -; 14; 16
2014.09.18; 19:01:16; 10671400; 16.8; 86; 0; 0; -; 14; 16
2014.09.18; 19:01:21; 10689720; 14.7; 81; 0; 0; -; 13; 16
2014.09.18; 19:01:26; 10696590; 0.0; 82; 0; 0; -; 13; 16
2014.09.18; 19:01:31; 10696590; 0.0; 86; 0; 0; -; 13; 16
2014.09.18; 19:01:36; 10696590; 0.0; 85; 0; 0; -; 13; 16
2014.09.18; 19:01:41; 10696590; 0.0; 76; 0; 0; -; 13; 16
2014.09.18; 19:01:46; 10705750; 9.9; 81; 0; 0; -; 12; 16
2014.09.18; 19:01:51; 10726360; 12.7; 82; 38; 0; -; 13; 16
2014.09.18; 19:01:56; 10744680; 15.1; 78; 43; 0; -; 13; 16
2014.09.18; 19:02:01; 10767580; 18.0; 80; 21; 0; -; 13; 16
2014.09.18; 19:02:06; 10795060; 19.3; 78; 0; 0; -; 13; 16
2014.09.18; 19:02:11; 10822540; 20.8; 80; 67; 0; -; 12; 16
2014.09.18; 19:02:16; 10850020; 17.7; 84; 0; 0; -; 12; 16
2014.09.18; 19:02:21; 10875210; 19.4; 82; 0; 0; -; 12; 16
2014.09.18; 19:02:26; 10902690; 21.1; 82; 33; 0; -; 11; 16
2014.09.18; 19:02:31; 10932460; 20.4; 84; 66; 0; -; 11; 15
2014.09.18; 19:02:36; 10957650; 18.5; 87; 0; 0; -; 11; 15
2014.09.18; 19:02:41; 10980550; 15.9; 87; 51; 0; -; 11; 15
2014.09.18; 19:02:46; 11003450; 17.5; 90; 0; 0; -; 12; 15
2014.09.18; 19:02:51; 11028640; 18.1; 83; 0; 0; -; 11; 15
2014.09.18; 19:02:56; 11053830; 16.5; 90; 55; 0; -; 12; 15
2014.09.18; 19:03:01; 11074440; 15.8; 91; 0; 0; -; 12; 15
2014.09.18; 19:03:06; 11097340; 16.0; 83; 0; 0; -; 12; 15
2014.09.18; 19:03:11; 11122530; 18.7; 90; 60; 0; -; 12; 15
2014.09.18; 19:03:16; 11147720; 16.9; 92; 55; 0; -; 12; 15
2014.09.18; 19:03:21; 11168330; 16.4; 89; 0; 0; -; 13; 15
2014.09.18; 19:03:26; 11191230; 16.3; 91; 51; 0; -; 13; 15
2014.09.18; 19:03:31; 11211840; 14.2; 92; 0; 0; -; 13; 15
2014.09.18; 19:03:36; 11230160; 12.5; 88; 0; 0; -; 12; 15
2014.09.18; 19:03:41; 11253060; 13.1; 89; 0; 0; -; 13; 15
2014.09.18; 19:03:46; 11269090; 12.8; 90; 0; 0; -; 13; 15
2014.09.18; 19:03:51; 11287410; 14.0; 85; 0; 0; -; 12; 15
2014.09.18; 19:03:56; 11308020; 15.2; 80; 49; 0; -; 12; 15
2014.09.18; 19:04:01; 11326340; 13.4; 82; 43; 0; -; 13; 15
2014.09.18; 19:04:06; 11346950; 13.7; 85; 0; 0; -; 13; 15
2014.09.18; 19:04:11; 11367560; 17.2; 81; 0; 0; -; 14; 15
2014.09.18; 19:04:16; 11390460; 16.6; 85; 0; 0; -; 13; 15
2014.09.18; 19:04:21; 11413360; 16.5; 81; 52; 0; -; 12; 15
2014.09.18; 19:04:26; 11433970; 13.8; 81; 0; 0; -; 12; 15
2014.09.18; 19:04:31; 11450000; 11.8; 84; 38; 0; -; 13; 15
2014.09.18; 19:04:36; 11468320; 12.4; 86; 0; 0; -; 13; 15
2014.09.18; 19:04:41; 11484350; 10.2; 83; 0; 0; -; 13; 15
2014.09.18; 19:04:46; 11488930; 0.0; 85; 0; 0; -; 13; 15
2014.09.18; 19:04:51; 11488930; 0.0; 85; 0; 0; -; 13; 15
2014.09.18; 19:04:56; 11488930; 0.0; 79; 0; 0; -; 13; 15
2014.09.18; 19:05:01; 11488930; 0.0; 73; 0; 0; -; 13; 15
2014.09.18; 19:05:06; 11488930; 0.0; 69; 0; 0; -; 13; 15
2014.09.18; 19:05:11; 11488930; 0.0; 67; 0; 0; -; 13; 15
2014.09.18; 19:05:16; 11488930; 0.0; 66; 0; 0; -; 13; 15
2014.09.18; 19:05:21; 11488930; 0.0; 73; 0; 0; -; 13; 15
2014.09.18; 19:05:26; 11488930; 0.0; 73; 0; 0; -; 13; 15
2014.09.18; 19:05:31; 11488930; 0.0; 75; 0; 0; -; 13; 15
2014.09.18; 19:05:36; 11493510; 3.1; 80; 0; 0; -; 13; 15
2014.09.18; 19:05:41; 11493510; 0.0; 85; 0; 0; -; 12; 15
2014.09.18; 19:05:46; 11493510; 0.0; 79; 0; 0; -; 12; 15
2014.09.18; 19:05:51; 11493510; 0.0; 74; 0; 0; -; 12; 15
2014.09.18; 19:05:56; 11493510; 0.0; 78; 0; 0; -; 12; 15
2014.09.18; 19:06:01; 11493510; 0.0; 81; 0; 0; -; 12; 15
2014.09.18; 19:06:06; 11493510; 0.0; 76; 0; 0; -; 12; 15
2014.09.18; 19:06:11; 11493510; 0.0; 77; 0; 0; -; 12; 15
2014.09.18; 19:06:16; 11493510; 0.0; 76; 0; 0; -; 12; 15
2014.09.18; 19:06:21; 11493510; 0.0; 77; 0; 0; -; 12; 15
2014.09.18; 19:06:26; 11495800; 0.0; 84; 0; 0; -; 12; 16
2014.09.18; 19:06:31; 11495800; 0.0; 87; 0; 0; -; 12; 16
2014.09.18; 19:06:36; 11498090; 0.5; 79; 0; 0; -; 12; 16
2014.09.18; 19:06:41; 11498090; 0.0; 81; 0; 0; -; 13; 16
2014.09.18; 19:06:46; 11498090; 0.0; 79; 0; 0; -; 13; 16
2014.09.18; 19:06:51; 11498090; 0.0; 82; 0; 0; -; 13; 16
2014.09.18; 19:06:56; 11498090; 0.0; 85; 0; 0; -; 13; 16
2014.09.18; 19:07:01; 11498090; 0.0; 82; 0; 0; -; 13; 16
2014.09.18; 19:07:06; 11498090; 0.0; 81; 0; 0; -; 13; 16
2014.09.18; 19:07:11; 11509540; 8.7; 86; 0; 0; -; 12; 16
2014.09.18; 19:07:16; 11525570; 11.6; 87; 0; 0; -; 12; 16
2014.09.18; 19:07:21; 11548470; 16.9; 83; 49; 0; -; 11; 16
2014.09.18; 19:07:26; 11573660; 18.0; 88; 57; 0; -; 11; 16
2014.09.18; 19:07:31; 11596560; 16.7; 87; 0; 0; -; 11; 16
2014.09.18; 19:07:36; 11619460; 16.0; 82; 0; 0; -; 11; 16
2014.09.18; 19:07:41; 11644650; 18.2; 90; 58; 0; -; 11; 16
2014.09.18; 19:07:46; 11669840; 19.4; 92; 62; 0; -; 11; 16
2014.09.18; 19:07:51; 11697320; 20.1; 95; 64; 0; -; 11; 16
2014.09.18; 19:07:56; 11724800; 19.9; 97; 65; 0; -; 11; 16
2014.09.18; 19:08:01; 11747700; 15.1; 97; 0; 0; -; 12; 16
2014.09.18; 19:08:06; 11770600; 17.9; 95; 54; 0; -; 12; 16
2014.09.18; 19:08:11; 11795790; 18.0; 95; 0; 0; -; 12; 16
2014.09.18; 19:08:16; 11820980; 17.6; 93; 0; 0; -; 12; 16
2014.09.18; 19:08:21; 11843880; 17.2; 87; 0; 0; -; 12; 16
2014.09.18; 19:08:26; 11869070; 17.3; 81; 0; 0; -; 11; 16
2014.09.18; 19:08:31; 11891970; 15.0; 79; 0; 0; -; 11; 16
2014.09.18; 19:08:36; 11908000; 12.6; 75; 0; 0; -; 11; 16
2014.09.18; 19:08:41; 11926320; 13.8; 78; 45; 0; -; 11; 16
2014.09.18; 19:08:46; 11944640; 13.1; 82; 40; 0; -; 11; 16
2014.09.18; 19:08:51; 11965250; 13.9; 82; 0; 0; -; 12; 16
2014.09.18; 19:08:56; 11988150; 18.2; 86; 58; 0; -; 12; 16
2014.09.18; 19:09:01; 12011050; 15.8; 90; 51; 0; -; 11; 16
2014.09.18; 19:09:06; 12031660; 14.7; 86; 0; 0; -; 11; 16
2014.09.18; 19:09:11; 12066010; 22.8; 87; 68; 0; -; 11; 16
2014.09.18; 19:09:16; 12091200; 17.1; 96; 61; 0; -; 11; 16
2014.09.18; 19:09:21; 12111810; 14.7; 102; 0; 0; -; 12; 16
2014.09.18; 19:09:26; 12134710; 16.8; 99; 52; 0; -; 12; 16
2014.09.18; 19:09:31; 12159900; 17.4; 97; 0; 0; -; 12; 16
2014.09.18; 19:09:36; 12180510; 14.9; 97; 0; 0; -; 12; 16
2014.09.18; 19:09:41; 12201120; 14.6; 97; 22; 0; -; 12; 16
2014.09.18; 19:09:46; 12219440; 11.5; 96; 0; 0; -; 11; 16
2014.09.18; 19:09:51; 12233180; 9.3; 94; 0; 0; -; 12; 16
2014.09.18; 19:09:56; 12246920; 10.9; 90; 32; 0; -; 12; 16
2014.09.18; 19:10:01; 12262950; 10.8; 94; 38; 0; -; 12; 16
2014.09.18; 19:10:06; 12276690; 10.5; 98; 28; 0; -; 13; 16
2014.09.18; 19:10:11; 12290430; 8.4; 93; 0; 0; -; 13; 16
2014.09.18; 19:10:16; 12306460; 13.5; 88; 0; 0; -; 13; 16
2014.09.18; 19:10:21; 12327070; 14.9; 89; 48; 0; -; 13; 16
2014.09.18; 19:10:26; 12345390; 15.3; 90; 0; 0; -; 13; 16
2014.09.18; 19:10:31; 12366000; 13.7; 89; 0; 0; -; 13; 16
2014.09.18; 19:10:36; 12388900; 18.4; 80; 0; 0; -; 12; 16
2014.09.18; 19:10:41; 12409510; 12.9; 79; 0; 0; -; 12; 16
2014.09.18; 19:10:46; 12425540; 14.2; 77; 0; 0; -; 12; 16
2014.09.18; 19:10:51; 12448440; 15.1; 80; 0; 0; -; 11; 16
2014.09.18; 19:10:56; 12469050; 15.1; 76; 0; 0; -; 11; 16
2014.09.18; 19:11:01; 12489660; 12.2; 73; 0; 0; -; 12; 16
2014.09.18; 19:11:06; 12507980; 13.5; 78; 43; 0; -; 12; 16
2014.09.18; 19:11:11; 12519430; 10.6; 87; 32; 0; -; 13; 16
2014.09.18; 19:11:16; 12537750; 12.1; 88; 36; 0; -; 14; 16
2014.09.18; 19:11:21; 12553780; 11.7; 91; 40; 0; -; 14; 16
2014.09.18; 19:11:26; 12576680; 16.1; 91; 0; 0; -; 13; 16
2014.09.18; 19:11:31; 12592710; 12.8; 93; 40; 0; -; 12; 16
2014.09.18; 19:11:36; 12613320; 14.1; 88; 0; 0; -; 12; 16
2014.09.18; 19:11:41; 12636220; 17.8; 91; 57; 0; -; 12; 16
2014.09.18; 19:11:46; 12661410; 20.3; 96; 63; 0; -; 12; 16
2014.09.18; 19:11:51; 12691180; 20.2; 95; 0; 0; -; 12; 16
2014.09.18; 19:11:56; 12718660; 19.8; 91; 0; 0; -; 12; 16
2014.09.18; 19:12:01; 12743850; 18.9; 90; 0; 0; -; 11; 16
2014.09.18; 19:12:06; 12769040; 18.5; 89; 56; 0; -; 11; 16
2014.09.18; 19:12:11; 12791940; 14.3; 89; 52; 0; -; 11; 16
2014.09.18; 19:12:16; 12807970; 12.7; 84; 0; 0; -; 11; 15
2014.09.18; 19:12:21; 12819420; 8.2; 82; 0; 0; -; 11; 15
2014.09.18; 19:12:26; 12835450; 10.5; 86; 0; 0; -; 11; 15
2014.09.18; 19:12:31; 12856060; 19.7; 82; 0; 0; -; 11; 15
2014.09.18; 19:12:36; 12881250; 15.2; 78; 0; 0; -; 11; 15
2014.09.18; 19:12:41; 12901860; 16.5; 75; 0; 0; -; 11; 15
2014.09.18; 19:12:46; 12913310; 5.5; 74; 0; 0; -; 10; 15
2014.09.18; 19:12:51; 12931630; 13.7; 81; 23; 0; -; 10; 15
2014.09.18; 19:12:56; 12954530; 17.7; 87; 56; 0; -; 10; 15
2014.09.18; 19:13:01; 12979720; 17.0; 86; 59; 0; -; 11; 15
2014.09.18; 19:13:06; 13002620; 18.0; 87; 58; 0; -; 11; 15
2014.09.18; 19:13:11; 13027810; 18.3; 92; 59; 0; -; 11; 15
2014.09.18; 19:13:16; 13050710; 13.9; 92; 0; 0; -; 11; 15
2014.09.18; 19:13:21; 13069030; 15.4; 89; 45; 0; -; 11; 15
2014.09.18; 19:13:26; 13091930; 17.6; 93; 0; 0; -; 11; 15
2014.09.18; 19:13:31; 13117120; 17.6; 96; 0; 0; -; 11; 15
2014.09.18; 19:13:36; 13140020; 16.3; 94; 0; 0; -; 11; 15
2014.09.18; 19:13:41; 13162920; 15.0; 86; 0; 0; -; 11; 15
2014.09.18; 19:13:46; 13185820; 17.1; 82; 53; 0; -; 11; 15
2014.09.18; 19:13:51; 13206430; 15.1; 82; 0; 0; -; 11; 15
2014.09.18; 19:13:56; 13229330; 16.3; 79; 52; 0; -; 11; 15
2014.09.18; 19:14:01; 13249940; 14.6; 80; 0; 0; -; 11; 15
2014.09.18; 19:14:06; 13268260; 13.0; 75; 0; 0; -; 11; 15
2014.09.18; 19:14:11; 13302610; 29.4; 75; 0; 0; -; 10; 15
2014.09.18; 19:14:16; 13341540; 29.6; 79; 96; 0; -; 8; 15
2014.09.18; 19:14:21; 13378180; 23.2; 85; 0; 0; -; 7; 15
2014.09.18; 19:14:26; 13410240; 23.6; 82; 74; 0; -; 8; 15
2014.09.18; 19:14:31; 13442300; 22.6; 82; 0; 0; -; 7; 15
2014.09.18; 19:14:36; 13474360; 23.5; 78; 75; 0; -; 7; 15
2014.09.18; 19:14:41; 13504130; 21.0; 79; 0; 0; -; 6; 15
2014.09.18; 19:14:46; 13538480; 23.4; 77; 73; 0; -; 6; 15
2014.09.18; 19:14:51; 13577410; 29.8; 89; 96; 0; -; 6; 15
2014.09.18; 19:14:56; 13616340; 26.9; 98; 0; 0; -; 6; 15
2014.09.18; 19:15:01; 13652980; 26.0; 100; 83; 0; -; 6; 15
2014.09.18; 19:15:06; 13687330; 25.2; 101; 81; 0; -; 6; 15
2014.09.18; 19:15:11; 13721680; 24.7; 103; 80; 0; -; 6; 15
2014.09.18; 19:15:16; 13756030; 25.2; 105; 81; 0; -; 6; 15
2014.09.18; 19:15:21; 13792670; 24.8; 106; 84; 0; -; 6; 15
2014.09.18; 19:15:26; 13822440; 20.8; 106; 0; 0; -; 6; 15
2014.09.18; 19:15:31; 13847630; 17.4; 103; 0; 0; -; 6; 15
2014.09.18; 19:15:36; 13872820; 18.5; 100; 60; 0; -; 6; 15
2014.09.18; 19:15:41; 13898010; 19.4; 99; 63; 0; -; 6; 15
2014.09.18; 19:15:46; 13925490; 19.5; 100; 62; 0; -; 7; 15
2014.09.18; 19:15:51; 13950680; 15.9; 99; 0; 0; -; 7; 15
2014.09.18; 19:15:56; 13973580; 18.0; 99; 58; 0; -; 7; 15
2014.09.18; 19:16:01; 13998770; 19.4; 101; 63; 0; -; 7; 15
2014.09.18; 19:16:06; 14028540; 20.9; 102; 67; 0; -; 7; 15
2014.09.18; 19:16:11; 14056020; 19.8; 101; 64; 0; -; 8; 15
2014.09.18; 19:16:16; 14083500; 18.7; 100; 0; 0; -; 8; 15
2014.09.18; 19:16:21; 14108690; 20.0; 98; 66; 0; -; 7; 15
2014.09.18; 19:16:26; 14140750; 25.4; 101; 82; 0; -; 7; 15
2014.09.18; 19:16:31; 14186550; 29.3; 102; 82; 0; -; 7; 15
2014.09.18; 19:16:36; 14223190; 24.6; 105; 0; 0; -; 8; 15
2014.09.18; 19:16:41; 14259830; 28.9; 101; 0; 0; -; 6; 15
2014.09.18; 19:16:46; 14298760; 27.6; 97; 0; 0; -; 6; 16
2014.09.18; 19:16:51; 14335400; 23.3; 95; 0; 0; -; 5; 16
2014.09.18; 19:16:56; 14362880; 21.0; 89; 0; 0; -; 4; 16
2014.09.18; 19:17:01; 14394940; 22.5; 88; 63; 0; -; 5; 16
2014.09.18; 19:17:06; 14424710; 20.7; 89; 64; 0; -; 5; 16
2014.09.18; 19:17:11; 14454480; 20.7; 90; 59; 0; -; 5; 16
2014.09.18; 19:17:16; 14484250; 22.4; 93; 62; 0; -; 5; 16
2014.09.18; 19:17:21; 14511730; 18.2; 93; 0; 0; -; 6; 16
2014.09.18; 19:17:26; 14534630; 18.8; 92; 54; 0; -; 6; 16
2014.09.18; 19:17:31; 14564400; 19.5; 95; 57; 0; -; 6; 16
2014.09.18; 19:17:36; 14587300; 17.7; 93; 56; 0; -; 6; 16
2014.09.18; 19:17:41; 14610200; 14.8; 91; 0; 0; -; 5; 16
2014.09.18; 19:17:46; 14633100; 17.3; 92; 54; 0; -; 6; 16
2014.09.18; 19:17:51; 14658290; 19.7; 96; 62; 0; -; 6; 16
2014.09.18; 19:17:56; 14685770; 20.0; 97; 64; 0; -; 6; 16
2014.09.18; 19:18:01; 14713250; 21.1; 99; 67; 0; -; 6; 16
2014.09.18; 19:18:06; 14740730; 18.5; 97; 59; 0; -; 6; 16
2014.09.18; 19:18:11; 14768210; 20.9; 98; 68; 0; -; 6; 16
2014.09.18; 19:18:16; 14797980; 21.1; 99; 67; 0; -; 6; 16
2014.09.18; 19:18:21; 14830040; 21.7; 102; 68; 0; -; 6; 16
2014.09.18; 19:18:26; 14857520; 18.8; 100; 0; 0; -; 6; 16
2014.09.18; 19:18:31; 14882710; 18.6; 99; 57; 0; -; 6; 16
2014.09.18; 19:18:36; 14910190; 20.5; 100; 66; 0; -; 6; 16
2014.09.18; 19:18:41; 14939960; 20.4; 101; 65; 0; -; 6; 16
2014.09.18; 19:18:46; 14967440; 21.0; 101; 68; 0; -; 6; 16
2014.09.18; 19:18:51; 14997210; 21.0; 99; 67; 0; -; 6; 16
2014.09.18; 19:18:56; 15022400; 17.2; 99; 0; 0; -; 6; 16
2014.09.18; 19:19:01; 15045300; 17.5; 97; 54; 0; -; 6; 16
2014.09.18; 19:19:06; 15068200; 14.7; 96; 0; 0; -; 6; 16
2014.09.18; 19:19:11; 15091100; 18.3; 96; 59; 0; -; 6; 16
2014.09.18; 19:19:16; 15116290; 19.8; 98; 65; 0; -; 6; 16
2014.09.18; 19:19:21; 15143770; 20.6; 96; 64; 0; -; 7; 16
